Timestamp,Source,Level,Line
08:34:37.377,RSSI,Normal,"-64 dBm"
08:34:37.377,Advertising Interval,Normal,"107.14 ms"
08:34:37.480,RSSI,Normal,"-63 dBm"
08:34:37.480,Advertising Interval,Normal,"103.27 ms"
08:34:37.800,RSSI,Normal,"-63 dBm"
08:34:37.800,Advertising Interval,Normal,"314.77 ms"
08:34:37.899,RSSI,Normal,"-63 dBm"
08:34:37.899,Advertising Interval,Normal,"103.82 ms"
08:34:38.010,RSSI,Normal,"-64 dBm"
08:34:38.010,Advertising Interval,Normal,"107.68 ms"
08:34:38.010,RSSI,Normal,"-64 dBm"
08:34:38.010,Advertising Interval,Normal,"107.90 ms"
08:34:38.111,RSSI,Normal,"-64 dBm"
08:34:38.111,Advertising Interval,Normal,"102.39 ms"
08:34:38.111,RSSI,Normal,"-64 dBm"
08:34:38.111,Advertising Interval,Normal,"102.67 ms"
08:34:38.316,RSSI,Normal,"-64 dBm"
08:34:38.316,Advertising Interval,Normal,"206.23 ms"
08:34:38.420,RSSI,Normal,"-64 dBm"
08:34:38.420,Advertising Interval,Normal,"104.73 ms"
08:34:38.528,RSSI,Normal,"-65 dBm"
08:34:38.528,Advertising Interval,Normal,"105.48 ms"
08:34:38.528,RSSI,Normal,"-65 dBm"
08:34:38.528,Advertising Interval,Normal,"107.00 ms"
08:34:38.633,RSSI,Normal,"-65 dBm"
08:34:38.633,Advertising Interval,Normal,"105.71 ms"
08:34:38.737,RSSI,Normal,"-66 dBm"
08:34:38.737,Advertising Interval,Normal,"103.89 ms"
08:34:38.847,RSSI,Normal,"-70 dBm"
08:34:38.847,Advertising Interval,Normal,"110.25 ms"
08:34:38.956,RSSI,Normal,"-70 dBm"
08:34:38.956,Advertising Interval,Normal,"108.51 ms"
08:34:39.060,RSSI,Normal,"-64 dBm"
08:34:39.060,Advertising Interval,Normal,"104.38 ms"
08:34:39.163,RSSI,Normal,"-64 dBm"
08:34:39.163,Advertising Interval,Normal,"102.83 ms"
08:34:39.272,RSSI,Normal,"-66 dBm"
08:34:39.272,Advertising Interval,Normal,"104.86 ms"
08:34:39.272,RSSI,Normal,"-66 dBm"
08:34:39.272,Advertising Interval,Normal,"106.79 ms"
08:34:39.381,RSSI,Normal,"-65 dBm"
08:34:39.381,Advertising Interval,Normal,"110.28 ms"
08:34:39.381,RSSI,Normal,"-65 dBm"
08:34:39.381,Advertising Interval,Normal,"110.93 ms"
08:34:39.488,RSSI,Normal,"-65 dBm"
08:34:39.488,Advertising Interval,Normal,"102.92 ms"
08:34:39.488,RSSI,Normal,"-65 dBm"
08:34:39.488,Advertising Interval,Normal,"104.32 ms"
08:34:39.591,RSSI,Normal,"-66 dBm"
08:34:39.591,Advertising Interval,Normal,"104.04 ms"
08:34:39.690,RSSI,Normal,"-65 dBm"
08:34:39.691,Advertising Interval,Normal,"101.30 ms"
08:34:39.801,RSSI,Normal,"-65 dBm"
08:34:39.801,Advertising Interval,Normal,"109.89 ms"
08:34:39.801,RSSI,Normal,"-65 dBm"
08:34:39.801,Advertising Interval,Normal,"110.19 ms"
08:34:39.902,RSSI,Normal,"-69 dBm"
08:34:39.902,Advertising Interval,Normal,"101.54 ms"
08:34:40.004,RSSI,Normal,"-70 dBm"
08:34:40.004,Advertising Interval,Normal,"102.41 ms"
08:34:40.112,RSSI,Normal,"-69 dBm"
08:34:40.113,Advertising Interval,Normal,"108.15 ms"
08:34:40.213,RSSI,Normal,"-64 dBm"
08:34:40.213,Advertising Interval,Normal,"99.12 ms"
08:34:40.316,RSSI,Normal,"-64 dBm"
08:34:40.316,Advertising Interval,Normal,"104.05 ms"
08:34:40.425,RSSI,Normal,"-64 dBm"
08:34:40.425,Advertising Interval,Normal,"109.08 ms"
08:34:40.531,RSSI,Normal,"-64 dBm"
08:34:40.531,Advertising Interval,Normal,"105.89 ms"
08:34:40.640,RSSI,Normal,"-63 dBm"
08:34:40.640,Advertising Interval,Normal,"103.22 ms"
08:34:40.640,RSSI,Normal,"-64 dBm"
08:34:40.640,Advertising Interval,Normal,"104.26 ms"
08:34:40.846,RSSI,Normal,"-65 dBm"
08:34:40.846,Advertising Interval,Normal,"211.42 ms"
08:34:40.955,RSSI,Normal,"-65 dBm"
08:34:40.955,Advertising Interval,Normal,"105.72 ms"
08:34:40.955,RSSI,Normal,"-65 dBm"
08:34:40.955,Advertising Interval,Normal,"106.53 ms"
08:34:41.055,RSSI,Normal,"-64 dBm"
08:34:41.055,Advertising Interval,Normal,"101.71 ms"
08:34:41.164,RSSI,Normal,"-69 dBm"
08:34:41.164,Advertising Interval,Normal,"109.42 ms"
08:34:41.266,RSSI,Normal,"-69 dBm"
08:34:41.266,Advertising Interval,Normal,"101.90 ms"
08:34:41.374,RSSI,Normal,"-64 dBm"
08:34:41.374,Advertising Interval,Normal,"104.01 ms"
08:34:41.374,RSSI,Normal,"-64 dBm"
08:34:41.374,Advertising Interval,Normal,"104.85 ms"
08:34:41.475,RSSI,Normal,"-64 dBm"
08:34:41.475,Advertising Interval,Normal,"104.43 ms"
08:34:41.580,RSSI,Normal,"-64 dBm"
08:34:41.580,Advertising Interval,Normal,"104.69 ms"
08:34:41.687,RSSI,Normal,"-64 dBm"
08:34:41.687,Advertising Interval,Normal,"106.94 ms"
08:34:41.803,RSSI,Normal,"-64 dBm"
08:34:41.803,Advertising Interval,Normal,"108.17 ms"
08:34:41.803,RSSI,Normal,"-64 dBm"
08:34:41.803,Advertising Interval,Normal,"108.55 ms"
08:34:41.907,RSSI,Normal,"-70 dBm"
08:34:41.907,Advertising Interval,Normal,"110.42 ms"
08:34:41.907,RSSI,Normal,"-69 dBm"
08:34:41.907,Advertising Interval,Normal,"110.58 ms"
08:34:42.124,RSSI,Normal,"-69 dBm"
08:34:42.124,Advertising Interval,Normal,"212.33 ms"
08:34:42.124,RSSI,Normal,"-69 dBm"
08:34:42.124,Advertising Interval,Normal,"213.05 ms"
08:34:42.233,RSSI,Normal,"-70 dBm"
08:34:42.233,Advertising Interval,Normal,"113.60 ms"
08:34:42.333,RSSI,Normal,"-69 dBm"
08:34:42.333,Advertising Interval,Normal,"100.41 ms"
08:34:42.440,RSSI,Normal,"-69 dBm"
08:34:42.440,Advertising Interval,Normal,"103.61 ms"
08:34:42.441,RSSI,Normal,"-69 dBm"
08:34:42.441,Advertising Interval,Normal,"104.46 ms"
08:34:42.543,RSSI,Normal,"-70 dBm"
08:34:42.543,Advertising Interval,Normal,"102.50 ms"
08:34:42.543,RSSI,Normal,"-69 dBm"
08:34:42.543,Advertising Interval,Normal,"103.47 ms"
08:34:42.642,RSSI,Normal,"-64 dBm"
08:34:42.642,Advertising Interval,Normal,"101.20 ms"
08:34:42.751,RSSI,Normal,"-63 dBm"
08:34:42.752,Advertising Interval,Normal,"109.16 ms"
08:34:42.858,RSSI,Normal,"-63 dBm"
08:34:42.858,Advertising Interval,Normal,"103.41 ms"
08:34:42.858,RSSI,Normal,"-64 dBm"
08:34:42.858,Advertising Interval,Normal,"104.56 ms"
08:34:42.965,RSSI,Normal,"-64 dBm"
08:34:42.965,Advertising Interval,Normal,"108.42 ms"
08:34:43.067,RSSI,Normal,"-64 dBm"
08:34:43.067,Advertising Interval,Normal,"102.48 ms"
08:34:43.172,RSSI,Normal,"-69 dBm"
08:34:43.172,Advertising Interval,Normal,"104.98 ms"
08:34:43.374,RSSI,Normal,"-64 dBm"
08:34:43.374,Advertising Interval,Normal,"201.81 ms"
08:34:43.481,RSSI,Normal,"-69 dBm"
08:34:43.481,Advertising Interval,Normal,"107.62 ms"
08:34:43.589,RSSI,Normal,"-69 dBm"
08:34:43.589,Advertising Interval,Normal,"108.06 ms"
08:34:43.691,RSSI,Normal,"-63 dBm"
08:34:43.691,Advertising Interval,Normal,"102.08 ms"
08:34:43.795,RSSI,Normal,"-63 dBm"
08:34:43.795,Advertising Interval,Normal,"99.91 ms"
08:34:43.795,RSSI,Normal,"-63 dBm"
08:34:43.795,Advertising Interval,Normal,"101.44 ms"
08:34:43.901,RSSI,Normal,"-64 dBm"
08:34:43.901,Advertising Interval,Normal,"108.34 ms"
08:34:44.016,RSSI,Normal,"-65 dBm"
08:34:44.016,Advertising Interval,Normal,"111.24 ms"
08:34:44.017,RSSI,Normal,"-65 dBm"
08:34:44.017,Advertising Interval,Normal,"112.54 ms"
08:34:44.116,RSSI,Normal,"-65 dBm"
08:34:44.116,Advertising Interval,Normal,"102.41 ms"
08:34:44.221,RSSI,Normal,"-65 dBm"
08:34:44.221,Advertising Interval,Normal,"104.68 ms"
08:34:44.330,RSSI,Normal,"-70 dBm"
08:34:44.330,Advertising Interval,Normal,"108.84 ms"
08:34:44.440,RSSI,Normal,"-70 dBm"
08:34:44.440,Advertising Interval,Normal,"110.41 ms"
08:34:44.540,RSSI,Normal,"-65 dBm"
08:34:44.540,Advertising Interval,Normal,"100.04 ms"
08:34:44.748,RSSI,Normal,"-65 dBm"
08:34:44.748,Advertising Interval,Normal,"207.53 ms"
08:34:44.853,RSSI,Normal,"-65 dBm"
08:34:44.853,Advertising Interval,Normal,"105.66 ms"
08:34:44.958,RSSI,Normal,"-65 dBm"
08:34:44.958,Advertising Interval,Normal,"104.97 ms"
08:34:45.067,RSSI,Normal,"-65 dBm"
08:34:45.067,Advertising Interval,Normal,"108.92 ms"
08:34:45.170,RSSI,Normal,"-64 dBm"
08:34:45.170,Advertising Interval,Normal,"103.23 ms"
08:34:45.273,RSSI,Normal,"-64 dBm"
08:34:45.273,Advertising Interval,Normal,"102.64 ms"
08:34:45.381,RSSI,Normal,"-69 dBm"
08:34:45.381,Advertising Interval,Normal,"107.92 ms"
08:34:45.489,RSSI,Normal,"-70 dBm"
08:34:45.489,Advertising Interval,Normal,"108.04 ms"
08:34:45.591,RSSI,Normal,"-64 dBm"
08:34:45.591,Advertising Interval,Normal,"101.83 ms"
08:34:45.698,RSSI,Normal,"-65 dBm"
08:34:45.698,Advertising Interval,Normal,"107.22 ms"
08:34:45.915,RSSI,Normal,"-63 dBm"
08:34:45.915,Advertising Interval,Normal,"216.94 ms"
08:34:46.017,RSSI,Normal,"-64 dBm"
08:34:46.017,Advertising Interval,Normal,"102.48 ms"
08:34:46.231,RSSI,Normal,"-64 dBm"
08:34:46.231,Advertising Interval,Normal,"213.27 ms"
08:34:46.339,RSSI,Normal,"-65 dBm"
08:34:46.339,Advertising Interval,Normal,"108.64 ms"
08:34:46.448,RSSI,Normal,"-64 dBm"
08:34:46.449,Advertising Interval,Normal,"106.23 ms"
08:34:46.449,RSSI,Normal,"-64 dBm"
08:34:46.449,Advertising Interval,Normal,"107.59 ms"
08:34:46.553,RSSI,Normal,"-65 dBm"
08:34:46.553,Advertising Interval,Normal,"105.65 ms"
08:34:46.654,RSSI,Normal,"-64 dBm"
08:34:46.654,Advertising Interval,Normal,"101.62 ms"
08:34:46.760,RSSI,Normal,"-70 dBm"
08:34:46.760,Advertising Interval,Normal,"105.41 ms"
08:34:46.868,RSSI,Normal,"-69 dBm"
08:34:46.868,Advertising Interval,Normal,"101.94 ms"
08:34:46.972,RSSI,Normal,"-70 dBm"
08:34:46.972,Advertising Interval,Normal,"109.02 ms"
08:34:46.972,RSSI,Normal,"-70 dBm"
08:34:46.972,Advertising Interval,Normal,"109.28 ms"
08:34:47.070,RSSI,Normal,"-64 dBm"
08:34:47.070,Advertising Interval,Normal,"99.35 ms"
08:34:47.174,RSSI,Normal,"-70 dBm"
08:34:47.174,Advertising Interval,Normal,"103.75 ms"
08:34:47.283,RSSI,Normal,"-63 dBm"
08:34:47.283,Advertising Interval,Normal,"105.99 ms"
08:34:47.383,RSSI,Normal,"-64 dBm"
08:34:47.383,Advertising Interval,Normal,"102.43 ms"
08:34:47.491,RSSI,Normal,"-69 dBm"
08:34:47.491,Advertising Interval,Normal,"108.25 ms"
08:34:47.600,RSSI,Normal,"-70 dBm"
08:34:47.600,Advertising Interval,Normal,"102.77 ms"
08:34:47.600,RSSI,Normal,"-70 dBm"
08:34:47.600,Advertising Interval,Normal,"103.45 ms"
08:34:47.600,RSSI,Normal,"-70 dBm"
08:34:47.600,Advertising Interval,Normal,"104.33 ms"
08:34:47.697,RSSI,Normal,"-70 dBm"
08:34:47.697,Advertising Interval,Normal,"101.94 ms"
08:34:47.811,RSSI,Normal,"-64 dBm"
08:34:47.811,Advertising Interval,Normal,"98.57 ms"
08:34:47.811,RSSI,Normal,"-64 dBm"
08:34:47.811,Advertising Interval,Normal,"98.63 ms"
08:34:47.811,RSSI,Normal,"-65 dBm"
08:34:47.811,Advertising Interval,Normal,"98.76 ms"
08:34:47.900,RSSI,Normal,"-65 dBm"
08:34:47.900,Advertising Interval,Normal,"99.70 ms"
08:34:47.900,RSSI,Normal,"-65 dBm"
08:34:47.900,Advertising Interval,Normal,"100.01 ms"
08:34:48.000,RSSI,Normal,"-65 dBm"
08:34:48.000,Advertising Interval,Normal,"103.39 ms"
08:34:48.105,RSSI,Normal,"-65 dBm"
08:34:48.105,Advertising Interval,Normal,"106.12 ms"
08:34:48.206,RSSI,Normal,"-65 dBm"
08:34:48.206,Advertising Interval,Normal,"101.07 ms"
08:34:48.416,RSSI,Normal,"-70 dBm"
08:34:48.416,Advertising Interval,Normal,"207.69 ms"
08:34:48.416,RSSI,Normal,"-70 dBm"
08:34:48.416,Advertising Interval,Normal,"208.71 ms"
08:34:48.520,RSSI,Normal,"-65 dBm"
08:34:48.520,Advertising Interval,Normal,"105.36 ms"
08:34:48.840,RSSI,Normal,"-65 dBm"
08:34:48.840,Advertising Interval,Normal,"319.97 ms"
08:34:48.951,RSSI,Normal,"-70 dBm"
08:34:48.951,Advertising Interval,Normal,"110.81 ms"
08:34:49.055,RSSI,Normal,"-64 dBm"
08:34:49.055,Advertising Interval,Normal,"104.34 ms"
08:34:49.374,RSSI,Normal,"-65 dBm"
08:34:49.374,Advertising Interval,Normal,"318.61 ms"
08:34:49.483,RSSI,Normal,"-68 dBm"
08:34:49.483,Advertising Interval,Normal,"106.67 ms"
08:34:49.695,RSSI,Normal,"-70 dBm"
08:34:49.695,Advertising Interval,Normal,"214.28 ms"
08:34:49.800,RSSI,Normal,"-65 dBm"
08:34:49.800,Advertising Interval,Normal,"104.62 ms"
08:34:49.901,RSSI,Normal,"-65 dBm"
08:34:49.901,Advertising Interval,Normal,"100.24 ms"
08:34:49.901,RSSI,Normal,"-65 dBm"
08:34:49.901,Advertising Interval,Normal,"100.65 ms"
08:34:50.211,RSSI,Normal,"-68 dBm"
08:34:50.211,Advertising Interval,Normal,"310.48 ms"
08:34:50.521,RSSI,Normal,"-65 dBm"
08:34:50.521,Advertising Interval,Normal,"310.75 ms"
08:34:50.634,RSSI,Normal,"-67 dBm"
08:34:50.634,Advertising Interval,Normal,"107.31 ms"
08:34:50.635,RSSI,Normal,"-68 dBm"
08:34:50.635,Advertising Interval,Normal,"107.60 ms"
08:34:50.740,RSSI,Normal,"-70 dBm"
08:34:50.741,Advertising Interval,Normal,"111.27 ms"
08:34:51.053,RSSI,Normal,"-65 dBm"
08:34:51.053,Advertising Interval,Normal,"308.67 ms"
08:34:51.053,RSSI,Normal,"-65 dBm"
08:34:51.053,Advertising Interval,Normal,"309.07 ms"
08:34:51.158,RSSI,Normal,"-65 dBm"
08:34:51.158,Advertising Interval,Normal,"108.12 ms"
08:34:51.485,RSSI,Normal,"-69 dBm"
08:34:51.485,Advertising Interval,Normal,"323.00 ms"
08:34:51.485,RSSI,Normal,"-69 dBm"
08:34:51.485,Advertising Interval,Normal,"324.09 ms"
08:34:51.893,RSSI,Normal,"-69 dBm"
08:34:51.893,Advertising Interval,Normal,"409.48 ms"
08:34:51.893,RSSI,Normal,"-69 dBm"
08:34:51.893,Advertising Interval,Normal,"409.90 ms"
08:34:51.996,RSSI,Normal,"-70 dBm"
08:34:51.996,Advertising Interval,Normal,"104.19 ms"
08:34:52.202,RSSI,Normal,"-70 dBm"
08:34:52.202,Advertising Interval,Normal,"205.13 ms"
08:34:52.202,RSSI,Normal,"-70 dBm"
08:34:52.202,Advertising Interval,Normal,"205.73 ms"
08:34:52.305,RSSI,Normal,"-65 dBm"
08:34:52.305,Advertising Interval,Normal,"103.49 ms"
08:34:52.613,RSSI,Normal,"-65 dBm"
08:34:52.613,Advertising Interval,Normal,"308.28 ms"
08:34:52.717,RSSI,Normal,"-70 dBm"
08:34:52.717,Advertising Interval,Normal,"103.65 ms"
08:34:53.030,RSSI,Normal,"-64 dBm"
08:34:53.030,Advertising Interval,Normal,"313.03 ms"
08:34:53.133,RSSI,Normal,"-65 dBm"
08:34:53.133,Advertising Interval,Normal,"103.14 ms"
08:34:53.338,RSSI,Normal,"-65 dBm"
08:34:53.338,Advertising Interval,Normal,"205.45 ms"
08:34:53.447,RSSI,Normal,"-69 dBm"
08:34:53.447,Advertising Interval,Normal,"108.62 ms"
08:34:53.545,RSSI,Normal,"-64 dBm"
08:34:53.545,Advertising Interval,Normal,"97.73 ms"
08:34:53.759,RSSI,Normal,"-64 dBm"
08:34:53.759,Advertising Interval,Normal,"213.83 ms"
08:34:53.866,RSSI,Normal,"-62 dBm"
08:34:53.866,Advertising Interval,Normal,"104.23 ms"
08:34:54.182,RSSI,Normal,"-70 dBm"
08:34:54.182,Advertising Interval,Normal,"318.74 ms"
08:34:54.285,RSSI,Normal,"-65 dBm"
08:34:54.285,Advertising Interval,Normal,"103.44 ms"
08:34:54.595,RSSI,Normal,"-65 dBm"
08:34:54.595,Advertising Interval,Normal,"310.00 ms"
08:34:54.702,RSSI,Normal,"-69 dBm"
08:34:54.702,Advertising Interval,Normal,"106.78 ms"
08:34:55.014,RSSI,Normal,"-65 dBm"
08:34:55.014,Advertising Interval,Normal,"312.01 ms"
08:34:55.114,RSSI,Normal,"-64 dBm"
08:34:55.114,Advertising Interval,Normal,"100.22 ms"
08:34:55.536,RSSI,Normal,"-64 dBm"
08:34:55.536,Advertising Interval,Normal,"422.08 ms"
08:34:55.739,RSSI,Normal,"-64 dBm"
08:34:55.739,Advertising Interval,Normal,"203.05 ms"
