Timestamp,Source,Level,Line
08:43:19.682,Advertising Interval,Normal,"209.11 ms"
08:43:19.788,RSSI,Normal,"-60 dBm"
08:43:19.789,Advertising Interval,Normal,"102.58 ms"
08:43:19.789,RSSI,Normal,"-63 dBm"
08:43:19.789,Advertising Interval,Normal,"103.18 ms"
08:43:19.884,RSSI,Normal,"-65 dBm"
08:43:19.884,Advertising Interval,Normal,"99.55 ms"
08:43:19.985,RSSI,Normal,"-49 dBm"
08:43:19.985,Advertising Interval,Normal,"100.65 ms"
08:43:20.088,RSSI,Normal,"-44 dBm"
08:43:20.088,Advertising Interval,Normal,"103.45 ms"
08:43:20.197,RSSI,Normal,"-48 dBm"
08:43:20.197,Advertising Interval,Normal,"102.62 ms"
08:43:20.197,RSSI,Normal,"-49 dBm"
08:43:20.197,Advertising Interval,Normal,"102.82 ms"
08:43:20.402,RSSI,Normal,"-48 dBm"
08:43:20.402,Advertising Interval,Normal,"210.64 ms"
08:43:20.510,RSSI,Normal,"-56 dBm"
08:43:20.510,Advertising Interval,Normal,"106.06 ms"
08:43:20.510,RSSI,Normal,"-56 dBm"
08:43:20.510,Advertising Interval,Normal,"106.26 ms"
08:43:20.712,RSSI,Normal,"-59 dBm"
08:43:20.712,Advertising Interval,Normal,"204.12 ms"
08:43:20.813,RSSI,Normal,"-50 dBm"
08:43:20.814,Advertising Interval,Normal,"101.12 ms"
08:43:20.922,RSSI,Normal,"-47 dBm"
08:43:20.922,Advertising Interval,Normal,"108.86 ms"
08:43:21.136,RSSI,Normal,"-49 dBm"
08:43:21.136,Advertising Interval,Normal,"213.62 ms"
08:43:21.239,RSSI,Normal,"-45 dBm"
08:43:21.240,Advertising Interval,Normal,"103.64 ms"
08:43:21.344,RSSI,Normal,"-40 dBm"
08:43:21.344,Advertising Interval,Normal,"104.30 ms"
08:43:21.443,RSSI,Normal,"-43 dBm"
08:43:21.443,Advertising Interval,Normal,"99.22 ms"
08:43:21.547,RSSI,Normal,"-50 dBm"
08:43:21.547,Advertising Interval,Normal,"104.19 ms"
08:43:21.972,RSSI,Normal,"-38 dBm"
08:43:21.972,Advertising Interval,Normal,"425.40 ms"
08:43:22.082,RSSI,Normal,"-36 dBm"
08:43:22.082,Advertising Interval,Normal,"109.20 ms"
08:43:22.192,RSSI,Normal,"-37 dBm"
08:43:22.192,Advertising Interval,Normal,"110.11 ms"
08:43:22.300,RSSI,Normal,"-50 dBm"
08:43:22.300,Advertising Interval,Normal,"108.22 ms"
08:43:22.399,RSSI,Normal,"-52 dBm"
08:43:22.399,Advertising Interval,Normal,"99.48 ms"
08:43:22.609,RSSI,Normal,"-40 dBm"
08:43:22.609,Advertising Interval,Normal,"209.81 ms"
08:43:22.718,RSSI,Normal,"-37 dBm"
08:43:22.718,Advertising Interval,Normal,"108.16 ms"
08:43:22.823,RSSI,Normal,"-50 dBm"
08:43:22.823,Advertising Interval,Normal,"105.88 ms"
08:43:22.921,RSSI,Normal,"-40 dBm"
08:43:22.921,Advertising Interval,Normal,"96.42 ms"
08:43:23.137,RSSI,Normal,"-41 dBm"
08:43:23.137,Advertising Interval,Normal,"217.47 ms"
08:43:23.357,RSSI,Normal,"-45 dBm"
08:43:23.357,Advertising Interval,Normal,"219.42 ms"
08:43:23.466,RSSI,Normal,"-45 dBm"
08:43:23.466,Advertising Interval,Normal,"108.73 ms"
08:43:23.566,RSSI,Normal,"-38 dBm"
08:43:23.566,Advertising Interval,Normal,"100.49 ms"
08:43:23.671,RSSI,Normal,"-45 dBm"
08:43:23.671,Advertising Interval,Normal,"104.02 ms"
08:43:23.671,RSSI,Normal,"-46 dBm"
08:43:23.671,Advertising Interval,Normal,"104.60 ms"
08:43:23.774,RSSI,Normal,"-57 dBm"
08:43:23.774,Advertising Interval,Normal,"103.40 ms"
08:43:24.196,RSSI,Normal,"-75 dBm"
08:43:24.196,Advertising Interval,Normal,"422.20 ms"
08:43:24.408,RSSI,Normal,"-84 dBm"
08:43:24.408,Advertising Interval,Normal,"212.31 ms"
08:43:24.510,RSSI,Normal,"-89 dBm"
08:43:24.510,Advertising Interval,Normal,"101.73 ms"
08:43:24.718,RSSI,Normal,"-95 dBm"
08:43:24.718,Advertising Interval,Normal,"208.07 ms"
08:43:24.824,RSSI,Normal,"-94 dBm"
08:43:24.824,Advertising Interval,Normal,"101.73 ms"
08:43:24.824,RSSI,Normal,"-93 dBm"
08:43:24.824,Advertising Interval,Normal,"101.91 ms"
08:43:24.924,RSSI,Normal,"-96 dBm"
08:43:24.924,Advertising Interval,Normal,"104.08 ms"
08:43:25.025,RSSI,Normal,"-96 dBm"
08:43:25.025,Advertising Interval,Normal,"101.33 ms"
08:43:25.128,RSSI,Normal,"-96 dBm"
08:43:25.128,Advertising Interval,Normal,"102.08 ms"
08:43:25.241,RSSI,Normal,"-97 dBm"
08:43:25.241,Advertising Interval,Normal,"110.22 ms"
08:43:25.341,RSSI,Normal,"-98 dBm"
08:43:25.341,Advertising Interval,Normal,"102.50 ms"
08:43:25.443,RSSI,Normal,"-96 dBm"
08:43:25.443,Advertising Interval,Normal,"102.21 ms"
08:43:25.547,RSSI,Normal,"-96 dBm"
08:43:25.547,Advertising Interval,Normal,"104.41 ms"
08:43:25.649,RSSI,Normal,"-96 dBm"
08:43:25.649,Advertising Interval,Normal,"101.15 ms"
08:43:25.756,RSSI,Normal,"-96 dBm"
08:43:25.756,Advertising Interval,Normal,"105.26 ms"
08:43:25.756,RSSI,Normal,"-96 dBm"
08:43:25.756,Advertising Interval,Normal,"105.49 ms"
08:43:25.859,RSSI,Normal,"-97 dBm"
08:43:25.859,Advertising Interval,Normal,"100.57 ms"
08:43:26.276,RSSI,Normal,"-95 dBm"
08:43:26.276,Advertising Interval,Normal,"416.59 ms"
08:43:26.276,RSSI,Normal,"-96 dBm"
08:43:26.276,Advertising Interval,Normal,"417.47 ms"
08:43:26.376,RSSI,Normal,"-96 dBm"
08:43:26.376,Advertising Interval,Normal,"104.26 ms"
08:43:26.483,RSSI,Normal,"-96 dBm"
08:43:26.483,Advertising Interval,Normal,"106.65 ms"
08:43:26.584,RSSI,Normal,"-97 dBm"
08:43:26.584,Advertising Interval,Normal,"101.86 ms"
08:43:26.687,RSSI,Normal,"-98 dBm"
08:43:26.687,Advertising Interval,Normal,"103.07 ms"
08:43:26.891,RSSI,Normal,"-96 dBm"
08:43:26.891,Advertising Interval,Normal,"203.61 ms"
08:43:26.995,RSSI,Normal,"-97 dBm"
08:43:26.995,Advertising Interval,Normal,"104.27 ms"
08:43:27.098,RSSI,Normal,"-98 dBm"
08:43:27.098,Advertising Interval,Normal,"102.36 ms"
08:43:27.522,RSSI,Normal,"-95 dBm"
08:43:27.522,Advertising Interval,Normal,"418.28 ms"
08:43:27.625,RSSI,Normal,"-95 dBm"
08:43:27.625,Advertising Interval,Normal,"108.08 ms"
08:43:27.625,RSSI,Normal,"-96 dBm"
08:43:27.625,Advertising Interval,Normal,"108.36 ms"
08:43:27.729,RSSI,Normal,"-95 dBm"
08:43:27.729,Advertising Interval,Normal,"104.62 ms"
08:43:27.942,RSSI,Normal,"-96 dBm"
08:43:27.942,Advertising Interval,Normal,"212.09 ms"
08:43:28.047,RSSI,Normal,"-96 dBm"
08:43:28.047,Advertising Interval,Normal,"105.78 ms"
08:43:28.153,RSSI,Normal,"-97 dBm"
08:43:28.153,Advertising Interval,Normal,"106.00 ms"
08:43:28.683,RSSI,Normal,"-96 dBm"
08:43:28.683,Advertising Interval,Normal,"530.01 ms"
08:43:28.790,RSSI,Normal,"-98 dBm"
08:43:28.790,Advertising Interval,Normal,"102.75 ms"
08:43:28.790,RSSI,Normal,"-97 dBm"
08:43:28.790,Advertising Interval,Normal,"103.42 ms"
08:43:28.790,RSSI,Normal,"-97 dBm"
08:43:28.790,Advertising Interval,Normal,"104.59 ms"
08:43:29.320,RSSI,Normal,"-96 dBm"
08:43:29.320,Advertising Interval,Normal,"532.70 ms"
08:43:29.533,RSSI,Normal,"-98 dBm"
08:43:29.533,Advertising Interval,Normal,"212.66 ms"
08:43:29.642,RSSI,Normal,"-97 dBm"
08:43:29.642,Advertising Interval,Normal,"108.72 ms"
08:43:29.751,RSSI,Normal,"-97 dBm"
08:43:29.751,Advertising Interval,Normal,"109.81 ms"
08:43:29.854,RSSI,Normal,"-97 dBm"
08:43:29.854,Advertising Interval,Normal,"101.20 ms"
08:43:29.955,RSSI,Normal,"-98 dBm"
08:43:29.955,Advertising Interval,Normal,"101.27 ms"
08:43:30.595,RSSI,Normal,"-97 dBm"
08:43:30.595,Advertising Interval,Normal,"637.32 ms"
08:43:30.691,RSSI,Normal,"-97 dBm"
08:43:30.691,Advertising Interval,Normal,"100.06 ms"
08:43:30.797,RSSI,Normal,"-99 dBm"
08:43:30.797,Advertising Interval,Normal,"102.52 ms"
08:43:31.438,RSSI,Normal,"-98 dBm"
08:43:31.438,Advertising Interval,Normal,"641.66 ms"
08:43:31.539,RSSI,Normal,"-97 dBm"
08:43:31.539,Advertising Interval,Normal,"100.86 ms"
08:43:31.539,RSSI,Normal,"-98 dBm"
08:43:31.539,Advertising Interval,Normal,"101.66 ms"
08:43:32.073,RSSI,Normal,"-98 dBm"
08:43:32.073,Advertising Interval,Normal,"529.95 ms"
08:43:32.179,RSSI,Normal,"-97 dBm"
08:43:32.179,Advertising Interval,Normal,"108.78 ms"
08:43:32.179,RSSI,Normal,"-98 dBm"
08:43:32.179,Advertising Interval,Normal,"110.34 ms"
08:43:32.276,RSSI,Normal,"-97 dBm"
08:43:32.276,Advertising Interval,Normal,"98.63 ms"
08:43:32.386,RSSI,Normal,"-98 dBm"
08:43:32.386,Advertising Interval,Normal,"110.05 ms"
08:43:32.494,RSSI,Normal,"-97 dBm"
08:43:32.494,Advertising Interval,Normal,"108.05 ms"
08:43:32.915,RSSI,Normal,"-97 dBm"
08:43:32.916,Advertising Interval,Normal,"421.41 ms"
08:43:33.230,RSSI,Normal,"-96 dBm"
08:43:33.230,Advertising Interval,Normal,"314.55 ms"
08:43:33.341,RSSI,Normal,"-99 dBm"
08:43:33.341,Advertising Interval,Normal,"106.92 ms"
08:43:33.440,RSSI,Normal,"-97 dBm"
08:43:33.440,Advertising Interval,Normal,"101.96 ms"
08:43:33.651,RSSI,Normal,"-98 dBm"
08:43:33.651,Advertising Interval,Normal,"212.39 ms"
08:43:33.754,RSSI,Normal,"-97 dBm"
08:43:33.754,Advertising Interval,Normal,"103.17 ms"
08:43:33.860,RSSI,Normal,"-96 dBm"
08:43:33.860,Advertising Interval,Normal,"101.65 ms"
08:43:34.068,RSSI,Normal,"-99 dBm"
08:43:34.068,Advertising Interval,Normal,"211.97 ms"
08:43:34.275,RSSI,Normal,"-98 dBm"
08:43:34.275,Advertising Interval,Normal,"207.20 ms"
08:43:34.383,RSSI,Normal,"-98 dBm"
08:43:34.383,Advertising Interval,Normal,"107.46 ms"
08:43:34.491,RSSI,Normal,"-97 dBm"
08:43:34.491,Advertising Interval,Normal,"107.94 ms"
08:43:35.025,RSSI,Normal,"-97 dBm"
08:43:35.025,Advertising Interval,Normal,"534.26 ms"
08:43:35.130,RSSI,Normal,"-98 dBm"
08:43:35.130,Advertising Interval,Normal,"105.19 ms"
08:43:35.343,RSSI,Normal,"-98 dBm"
08:43:35.343,Advertising Interval,Normal,"212.93 ms"
08:43:35.558,RSSI,Normal,"-99 dBm"
08:43:35.559,Advertising Interval,Normal,"215.33 ms"
08:43:35.661,RSSI,Normal,"-96 dBm"
08:43:35.662,Advertising Interval,Normal,"103.12 ms"
08:43:35.877,RSSI,Normal,"-97 dBm"
08:43:35.877,Advertising Interval,Normal,"209.75 ms"
08:43:35.982,RSSI,Normal,"-98 dBm"
08:43:35.982,Advertising Interval,Normal,"110.51 ms"
08:43:36.085,RSSI,Normal,"-98 dBm"
08:43:36.085,Advertising Interval,Normal,"103.63 ms"
08:43:36.193,RSSI,Normal,"-98 dBm"
08:43:36.193,Advertising Interval,Normal,"107.23 ms"
08:43:36.827,RSSI,Normal,"-97 dBm"
08:43:36.827,Advertising Interval,Normal,"634.83 ms"
08:43:37.551,RSSI,Normal,"-98 dBm"
08:43:37.551,Advertising Interval,Normal,"723.17 ms"
08:43:37.661,RSSI,Normal,"-98 dBm"
08:43:37.661,Advertising Interval,Normal,"107.89 ms"
08:43:38.194,RSSI,Normal,"-98 dBm"
08:43:38.194,Advertising Interval,Normal,"534.46 ms"
08:43:38.298,RSSI,Normal,"-98 dBm"
08:43:38.298,Advertising Interval,Normal,"105.11 ms"
08:43:38.510,RSSI,Normal,"-98 dBm"
08:43:38.510,Advertising Interval,Normal,"210.20 ms"
08:43:39.352,RSSI,Normal,"-97 dBm"
08:43:39.352,Advertising Interval,Normal,"843.19 ms"
08:43:40.196,RSSI,Normal,"-99 dBm"
08:43:40.196,Advertising Interval,Normal,"840.88 ms"
08:43:40.717,RSSI,Normal,"-99 dBm"
08:43:40.717,Advertising Interval,Normal,"524.07 ms"
08:43:41.447,RSSI,Normal,"-98 dBm"
08:43:41.447,Advertising Interval,Normal,"726.97 ms"
08:43:41.864,RSSI,Normal,"-99 dBm"
08:43:41.864,Advertising Interval,Normal,"420.67 ms"
08:43:43.139,RSSI,Normal,"-98 dBm"
08:43:43.139,Advertising Interval,Normal,"1275.09 ms"
08:43:43.241,RSSI,Normal,"-97 dBm"
08:43:43.241,Advertising Interval,Normal,"101.34 ms"
08:43:43.350,RSSI,Normal,"-99 dBm"
08:43:43.350,Advertising Interval,Normal,"109.31 ms"
08:43:43.558,RSSI,Normal,"-99 dBm"
08:43:43.558,Advertising Interval,Normal,"208.58 ms"
08:43:43.762,RSSI,Normal,"-99 dBm"
08:43:43.762,Advertising Interval,Normal,"203.55 ms"
08:43:44.174,RSSI,Normal,"-99 dBm"
08:43:44.174,Advertising Interval,Normal,"412.32 ms"
08:43:44.390,RSSI,Normal,"-97 dBm"
08:43:44.390,Advertising Interval,Normal,"213.68 ms"
08:43:44.493,RSSI,Normal,"-97 dBm"
08:43:44.493,Advertising Interval,Normal,"104.85 ms"
08:43:44.600,RSSI,Normal,"-98 dBm"
08:43:44.600,Advertising Interval,Normal,"102.44 ms"
08:43:44.702,RSSI,Normal,"-98 dBm"
08:43:44.702,Advertising Interval,Normal,"106.68 ms"
08:43:45.133,RSSI,Normal,"-99 dBm"
08:43:45.134,Advertising Interval,Normal,"426.21 ms"
08:43:45.338,RSSI,Normal,"-96 dBm"
08:43:45.338,Advertising Interval,Normal,"209.93 ms"
08:43:46.185,RSSI,Normal,"-97 dBm"
08:43:46.185,Advertising Interval,Normal,"840.53 ms"
08:43:46.185,RSSI,Normal,"-97 dBm"
08:43:46.185,Advertising Interval,Normal,"841.80 ms"
08:43:46.400,RSSI,Normal,"-97 dBm"
08:43:46.400,Advertising Interval,Normal,"215.29 ms"
08:43:46.500,RSSI,Normal,"-100 dBm"
08:43:46.500,Advertising Interval,Normal,"101.74 ms"
08:43:47.022,RSSI,Normal,"-98 dBm"
08:43:47.022,Advertising Interval,Normal,"525.36 ms"
08:43:47.235,RSSI,Normal,"-98 dBm"
08:43:47.235,Advertising Interval,Normal,"209.85 ms"
08:43:47.341,RSSI,Normal,"-98 dBm"
08:43:47.341,Advertising Interval,Normal,"108.64 ms"
08:43:48.074,RSSI,Normal,"-96 dBm"
08:43:48.075,Advertising Interval,Normal,"733.72 ms"
08:43:48.186,RSSI,Normal,"-98 dBm"
08:43:48.186,Advertising Interval,Normal,"105.05 ms"
08:43:48.489,RSSI,Normal,"-98 dBm"
08:43:48.489,Advertising Interval,Normal,"309.34 ms"
08:43:49.027,RSSI,Normal,"-96 dBm"
08:43:49.027,Advertising Interval,Normal,"538.14 ms"
08:43:49.243,RSSI,Normal,"-100 dBm"
08:43:49.243,Advertising Interval,Normal,"216.21 ms"
08:43:49.971,RSSI,Normal,"-96 dBm"
08:43:49.971,Advertising Interval,Normal,"724.74 ms"
08:43:51.009,RSSI,Normal,"-96 dBm"
08:43:51.010,Advertising Interval,Normal,"1041.53 ms"
08:43:51.427,RSSI,Normal,"-99 dBm"
08:43:51.427,Advertising Interval,Normal,"417.79 ms"
08:43:51.947,RSSI,Normal,"-96 dBm"
08:43:51.947,Advertising Interval,Normal,"519.98 ms"
08:43:52.670,RSSI,Normal,"-99 dBm"
08:43:52.670,Advertising Interval,Normal,"720.38 ms"
08:43:52.989,RSSI,Normal,"-98 dBm"
08:43:52.989,Advertising Interval,Normal,"316.81 ms"
08:43:53.296,RSSI,Normal,"-98 dBm"
08:43:53.296,Advertising Interval,Normal,"311.49 ms"
08:43:53.924,RSSI,Normal,"-99 dBm"
08:43:53.924,Advertising Interval,Normal,"627.37 ms"
08:43:54.029,RSSI,Normal,"-99 dBm"
08:43:54.029,Advertising Interval,Normal,"106.12 ms"
08:43:54.131,RSSI,Normal,"-98 dBm"
08:43:54.131,Advertising Interval,Normal,"101.17 ms"
08:43:54.240,RSSI,Normal,"-99 dBm"
08:43:54.240,Advertising Interval,Normal,"109.57 ms"
08:43:54.343,RSSI,Normal,"-98 dBm"
08:43:54.343,Advertising Interval,Normal,"103.10 ms"
08:43:54.447,RSSI,Normal,"-98 dBm"
08:43:54.447,Advertising Interval,Normal,"103.78 ms"
08:43:54.665,RSSI,Normal,"-99 dBm"
08:43:54.666,Advertising Interval,Normal,"218.52 ms"
08:43:54.771,RSSI,Normal,"-96 dBm"
08:43:54.771,Advertising Interval,Normal,"105.75 ms"
08:43:54.877,RSSI,Normal,"-95 dBm"
08:43:54.877,Advertising Interval,Normal,"105.42 ms"
08:43:55.198,RSSI,Normal,"-97 dBm"
08:43:55.198,Advertising Interval,Normal,"320.45 ms"
08:43:55.302,RSSI,Normal,"-97 dBm"
08:43:55.302,Advertising Interval,Normal,"104.98 ms"
08:43:55.723,RSSI,Normal,"-97 dBm"
08:43:55.723,Advertising Interval,Normal,"420.25 ms"
08:43:56.142,RSSI,Normal,"-96 dBm"
08:43:56.142,Advertising Interval,Normal,"413.72 ms"
08:43:56.342,RSSI,Normal,"-98 dBm"
08:43:56.342,Advertising Interval,Normal,"202.42 ms"
08:43:56.767,RSSI,Normal,"-98 dBm"
08:43:56.767,Advertising Interval,Normal,"428.05 ms"
08:43:56.875,RSSI,Normal,"-99 dBm"
08:43:56.875,Advertising Interval,Normal,"108.28 ms"
08:43:56.984,RSSI,Normal,"-98 dBm"
08:43:56.984,Advertising Interval,Normal,"109.55 ms"
08:43:57.830,RSSI,Normal,"-97 dBm"
08:43:57.830,Advertising Interval,Normal,"845.40 ms"
08:43:58.461,RSSI,Normal,"-98 dBm"
08:43:58.461,Advertising Interval,Normal,"630.70 ms"
08:43:58.568,RSSI,Normal,"-97 dBm"
08:43:58.568,Advertising Interval,Normal,"107.47 ms"
08:43:58.671,RSSI,Normal,"-97 dBm"
08:43:58.671,Advertising Interval,Normal,"102.78 ms"
08:43:58.771,RSSI,Normal,"-95 dBm"
08:43:58.771,Advertising Interval,Normal,"99.82 ms"
08:43:58.873,RSSI,Normal,"-95 dBm"
08:43:58.873,Advertising Interval,Normal,"102.75 ms"
08:43:59.600,RSSI,Normal,"-97 dBm"
08:43:59.600,Advertising Interval,Normal,"726.20 ms"
08:43:59.929,RSSI,Normal,"-98 dBm"
08:43:59.929,Advertising Interval,Normal,"323.16 ms"
08:44:00.555,RSSI,Normal,"-99 dBm"
08:44:00.555,Advertising Interval,Normal,"631.83 ms"
08:44:00.661,RSSI,Normal,"-98 dBm"
08:44:00.661,Advertising Interval,Normal,"102.41 ms"
08:44:00.764,RSSI,Normal,"-96 dBm"
08:44:00.764,Advertising Interval,Normal,"107.33 ms"
08:44:00.869,RSSI,Normal,"-99 dBm"
08:44:00.869,Advertising Interval,Normal,"104.61 ms"
08:44:01.188,RSSI,Normal,"-71 dBm"
08:44:01.188,Advertising Interval,Normal,"319.18 ms"
08:44:01.290,RSSI,Normal,"-64 dBm"
08:44:01.290,Advertising Interval,Normal,"102.08 ms"
08:44:01.403,RSSI,Normal,"-52 dBm"
08:44:01.403,Advertising Interval,Normal,"109.73 ms"
08:44:01.608,RSSI,Normal,"-41 dBm"
08:44:01.608,Advertising Interval,Normal,"207.77 ms"
08:44:01.709,RSSI,Normal,"-37 dBm"
08:44:01.709,Advertising Interval,Normal,"101.20 ms"
08:44:01.814,RSSI,Normal,"-46 dBm"
08:44:01.814,Advertising Interval,Normal,"105.09 ms"
08:44:01.919,RSSI,Normal,"-47 dBm"
08:44:01.919,Advertising Interval,Normal,"104.94 ms"
08:44:02.032,RSSI,Normal,"-45 dBm"
08:44:02.032,Advertising Interval,Normal,"109.03 ms"
08:44:02.032,RSSI,Normal,"-45 dBm"
08:44:02.032,Advertising Interval,Normal,"109.60 ms"
08:44:02.130,RSSI,Normal,"-42 dBm"
08:44:02.130,Advertising Interval,Normal,"100.33 ms"
08:44:02.232,RSSI,Normal,"-40 dBm"
08:44:02.232,Advertising Interval,Normal,"103.03 ms"
08:44:02.334,RSSI,Normal,"-39 dBm"
08:44:02.334,Advertising Interval,Normal,"102.33 ms"
08:44:02.446,RSSI,Normal,"-38 dBm"
08:44:02.446,Advertising Interval,Normal,"108.28 ms"
08:44:02.446,RSSI,Normal,"-37 dBm"
08:44:02.446,Advertising Interval,Normal,"107.28 ms"
08:44:02.753,RSSI,Normal,"-47 dBm"
08:44:02.753,Advertising Interval,Normal,"311.43 ms"
08:44:02.861,RSSI,Normal,"-48 dBm"
08:44:02.861,Advertising Interval,Normal,"107.26 ms"
