Timestamp,Source,Level,Line
08:38:34.203,Advertising Interval,Normal,"110.01 ms"
08:38:34.203,RSSI,Normal,"-80 dBm"
08:38:34.203,Advertising Interval,Normal,"111.62 ms"
08:38:34.309,RSSI,Normal,"-80 dBm"
08:38:34.309,Advertising Interval,Normal,"106.56 ms"
08:38:34.419,RSSI,Normal,"-80 dBm"
08:38:34.419,Advertising Interval,Normal,"106.85 ms"
08:38:34.419,RSSI,Normal,"-79 dBm"
08:38:34.419,Advertising Interval,Normal,"107.15 ms"
08:38:34.523,RSSI,Normal,"-81 dBm"
08:38:34.523,Advertising Interval,Normal,"106.80 ms"
08:38:34.628,RSSI,Normal,"-85 dBm"
08:38:34.628,Advertising Interval,Normal,"104.96 ms"
08:38:34.729,RSSI,Normal,"-85 dBm"
08:38:34.729,Advertising Interval,Normal,"100.73 ms"
08:38:34.838,RSSI,Normal,"-85 dBm"
08:38:34.838,Advertising Interval,Normal,"108.34 ms"
08:38:34.939,RSSI,Normal,"-79 dBm"
08:38:34.939,Advertising Interval,Normal,"102.73 ms"
08:38:35.045,RSSI,Normal,"-85 dBm"
08:38:35.045,Advertising Interval,Normal,"105.27 ms"
08:38:35.148,RSSI,Normal,"-79 dBm"
08:38:35.148,Advertising Interval,Normal,"103.29 ms"
08:38:35.363,RSSI,Normal,"-80 dBm"
08:38:35.363,Advertising Interval,Normal,"214.59 ms"
08:38:35.470,RSSI,Normal,"-80 dBm"
08:38:35.470,Advertising Interval,Normal,"103.96 ms"
08:38:35.471,RSSI,Normal,"-80 dBm"
08:38:35.471,Advertising Interval,Normal,"104.67 ms"
08:38:35.572,RSSI,Normal,"-79 dBm"
08:38:35.572,Advertising Interval,Normal,"103.01 ms"
08:38:35.572,RSSI,Normal,"-80 dBm"
08:38:35.572,Advertising Interval,Normal,"104.29 ms"
08:38:35.776,RSSI,Normal,"-79 dBm"
08:38:35.776,Advertising Interval,Normal,"203.93 ms"
08:38:35.888,RSSI,Normal,"-85 dBm"
08:38:35.888,Advertising Interval,Normal,"107.26 ms"
08:38:35.888,RSSI,Normal,"-85 dBm"
08:38:35.888,Advertising Interval,Normal,"108.31 ms"
08:38:35.991,RSSI,Normal,"-85 dBm"
08:38:35.991,Advertising Interval,Normal,"106.90 ms"
08:38:36.093,RSSI,Normal,"-86 dBm"
08:38:36.093,Advertising Interval,Normal,"102.50 ms"
08:38:36.196,RSSI,Normal,"-79 dBm"
08:38:36.196,Advertising Interval,Normal,"102.89 ms"
08:38:36.305,RSSI,Normal,"-85 dBm"
08:38:36.305,Advertising Interval,Normal,"105.20 ms"
08:38:36.305,RSSI,Normal,"-86 dBm"
08:38:36.305,Advertising Interval,Normal,"106.45 ms"
08:38:36.406,RSSI,Normal,"-80 dBm"
08:38:36.406,Advertising Interval,Normal,"102.40 ms"
08:38:36.406,RSSI,Normal,"-80 dBm"
08:38:36.406,Advertising Interval,Normal,"103.00 ms"
08:38:36.512,RSSI,Normal,"-79 dBm"
08:38:36.512,Advertising Interval,Normal,"106.45 ms"
08:38:36.621,RSSI,Normal,"-80 dBm"
08:38:36.621,Advertising Interval,Normal,"109.26 ms"
08:38:36.723,RSSI,Normal,"-79 dBm"
08:38:36.723,Advertising Interval,Normal,"101.52 ms"
08:38:36.826,RSSI,Normal,"-79 dBm"
08:38:36.826,Advertising Interval,Normal,"102.89 ms"
08:38:36.932,RSSI,Normal,"-80 dBm"
08:38:36.932,Advertising Interval,Normal,"106.18 ms"
08:38:37.039,RSSI,Normal,"-85 dBm"
08:38:37.039,Advertising Interval,Normal,"107.67 ms"
08:38:37.141,RSSI,Normal,"-85 dBm"
08:38:37.141,Advertising Interval,Normal,"101.03 ms"
08:38:37.248,RSSI,Normal,"-85 dBm"
08:38:37.248,Advertising Interval,Normal,"107.38 ms"
08:38:37.348,RSSI,Normal,"-79 dBm"
08:38:37.348,Advertising Interval,Normal,"100.24 ms"
08:38:37.456,RSSI,Normal,"-79 dBm"
08:38:37.456,Advertising Interval,Normal,"104.34 ms"
08:38:37.456,RSSI,Normal,"-79 dBm"
08:38:37.456,Advertising Interval,Normal,"105.03 ms"
08:38:37.556,RSSI,Normal,"-79 dBm"
08:38:37.556,Advertising Interval,Normal,"101.81 ms"
08:38:37.556,RSSI,Normal,"-79 dBm"
08:38:37.556,Advertising Interval,Normal,"102.48 ms"
08:38:37.658,RSSI,Normal,"-79 dBm"
08:38:37.658,Advertising Interval,Normal,"102.34 ms"
08:38:37.765,RSSI,Normal,"-79 dBm"
08:38:37.765,Advertising Interval,Normal,"106.19 ms"
08:38:37.873,RSSI,Normal,"-79 dBm"
08:38:37.873,Advertising Interval,Normal,"107.61 ms"
08:38:37.873,RSSI,Normal,"-79 dBm"
08:38:37.873,Advertising Interval,Normal,"108.31 ms"
08:38:37.973,RSSI,Normal,"-80 dBm"
08:38:37.973,Advertising Interval,Normal,"100.51 ms"
08:38:38.077,RSSI,Normal,"-79 dBm"
08:38:38.077,Advertising Interval,Normal,"103.84 ms"
08:38:38.181,RSSI,Normal,"-79 dBm"
08:38:38.181,Advertising Interval,Normal,"103.93 ms"
08:38:38.290,RSSI,Normal,"-85 dBm"
08:38:38.290,Advertising Interval,Normal,"105.15 ms"
08:38:38.290,RSSI,Normal,"-85 dBm"
08:38:38.290,Advertising Interval,Normal,"107.18 ms"
08:38:38.391,RSSI,Normal,"-85 dBm"
08:38:38.391,Advertising Interval,Normal,"102.48 ms"
08:38:38.496,RSSI,Normal,"-85 dBm"
08:38:38.496,Advertising Interval,Normal,"105.19 ms"
08:38:38.597,RSSI,Normal,"-78 dBm"
08:38:38.597,Advertising Interval,Normal,"101.01 ms"
08:38:38.701,RSSI,Normal,"-79 dBm"
08:38:38.701,Advertising Interval,Normal,"103.75 ms"
08:38:38.910,RSSI,Normal,"-77 dBm"
08:38:38.911,Advertising Interval,Normal,"210.16 ms"
08:38:39.014,RSSI,Normal,"-79 dBm"
08:38:39.014,Advertising Interval,Normal,"103.79 ms"
08:38:39.124,RSSI,Normal,"-80 dBm"
08:38:39.124,Advertising Interval,Normal,"106.44 ms"
08:38:39.124,RSSI,Normal,"-80 dBm"
08:38:39.124,Advertising Interval,Normal,"108.36 ms"
08:38:39.225,RSSI,Normal,"-79 dBm"
08:38:39.225,Advertising Interval,Normal,"98.99 ms"
08:38:39.225,RSSI,Normal,"-80 dBm"
08:38:39.225,Advertising Interval,Normal,"100.90 ms"
08:38:39.329,RSSI,Normal,"-80 dBm"
08:38:39.329,Advertising Interval,Normal,"105.34 ms"
08:38:39.435,RSSI,Normal,"-79 dBm"
08:38:39.435,Advertising Interval,Normal,"105.80 ms"
08:38:39.543,RSSI,Normal,"-80 dBm"
08:38:39.543,Advertising Interval,Normal,"108.52 ms"
08:38:39.647,RSSI,Normal,"-85 dBm"
08:38:39.647,Advertising Interval,Normal,"103.91 ms"
08:38:39.752,RSSI,Normal,"-85 dBm"
08:38:39.752,Advertising Interval,Normal,"103.97 ms"
08:38:39.858,RSSI,Normal,"-86 dBm"
08:38:39.858,Advertising Interval,Normal,"106.08 ms"
08:38:39.958,RSSI,Normal,"-80 dBm"
08:38:39.958,Advertising Interval,Normal,"100.20 ms"
08:38:40.060,RSSI,Normal,"-79 dBm"
08:38:40.060,Advertising Interval,Normal,"102.46 ms"
08:38:40.162,RSSI,Normal,"-79 dBm"
08:38:40.162,Advertising Interval,Normal,"101.99 ms"
08:38:40.264,RSSI,Normal,"-79 dBm"
08:38:40.264,Advertising Interval,Normal,"101.96 ms"
08:38:40.375,RSSI,Normal,"-79 dBm"
08:38:40.375,Advertising Interval,Normal,"108.70 ms"
08:38:40.375,RSSI,Normal,"-79 dBm"
08:38:40.375,Advertising Interval,Normal,"109.95 ms"
08:38:40.480,RSSI,Normal,"-79 dBm"
08:38:40.480,Advertising Interval,Normal,"106.37 ms"
08:38:40.592,RSSI,Normal,"-80 dBm"
08:38:40.592,Advertising Interval,Normal,"106.71 ms"
08:38:40.690,RSSI,Normal,"-84 dBm"
08:38:40.690,Advertising Interval,Normal,"102.64 ms"
08:38:40.792,RSSI,Normal,"-85 dBm"
08:38:40.792,Advertising Interval,Normal,"100.84 ms"
08:38:40.899,RSSI,Normal,"N/A"
08:38:40.899,Advertising Interval,Normal,"108.32 ms"
08:38:41.002,RSSI,Normal,"-79 dBm"
08:38:41.002,Advertising Interval,Normal,"103.80 ms"
08:38:41.109,RSSI,Normal,"-79 dBm"
08:38:41.109,Advertising Interval,Normal,"103.76 ms"
08:38:41.109,RSSI,Normal,"-79 dBm"
08:38:41.109,Advertising Interval,Normal,"105.60 ms"
08:38:41.209,RSSI,Normal,"-79 dBm"
08:38:41.209,Advertising Interval,Normal,"100.89 ms"
08:38:41.312,RSSI,Normal,"-79 dBm"
08:38:41.312,Advertising Interval,Normal,"102.77 ms"
08:38:41.414,RSSI,Normal,"-79 dBm"
08:38:41.414,Advertising Interval,Normal,"102.59 ms"
08:38:41.517,RSSI,Normal,"-79 dBm"
08:38:41.517,Advertising Interval,Normal,"102.65 ms"
08:38:41.619,RSSI,Normal,"-79 dBm"
08:38:41.619,Advertising Interval,Normal,"102.10 ms"
08:38:41.723,RSSI,Normal,"-79 dBm"
08:38:41.723,Advertising Interval,Normal,"103.79 ms"
08:38:41.830,RSSI,Normal,"-79 dBm"
08:38:41.830,Advertising Interval,Normal,"106.71 ms"
08:38:41.943,RSSI,Normal,"-84 dBm"
08:38:41.943,Advertising Interval,Normal,"110.22 ms"
08:38:42.043,RSSI,Normal,"-84 dBm"
08:38:42.043,Advertising Interval,Normal,"101.48 ms"
08:38:42.043,RSSI,Normal,"-84 dBm"
08:38:42.043,Advertising Interval,Normal,"102.63 ms"
08:38:42.150,RSSI,Normal,"-79 dBm"
08:38:42.150,Advertising Interval,Normal,"107.43 ms"
08:38:42.252,RSSI,Normal,"-79 dBm"
08:38:42.253,Advertising Interval,Normal,"102.72 ms"
08:38:42.360,RSSI,Normal,"-79 dBm"
08:38:42.360,Advertising Interval,Normal,"104.49 ms"
08:38:42.360,RSSI,Normal,"-78 dBm"
08:38:42.360,Advertising Interval,Normal,"106.14 ms"
08:38:42.464,RSSI,Normal,"-79 dBm"
08:38:42.464,Advertising Interval,Normal,"104.90 ms"
08:38:42.569,RSSI,Normal,"-79 dBm"
08:38:42.569,Advertising Interval,Normal,"105.18 ms"
08:38:42.667,RSSI,Normal,"-79 dBm"
08:38:42.667,Advertising Interval,Normal,"98.54 ms"
08:38:42.776,RSSI,Normal,"-78 dBm"
08:38:42.776,Advertising Interval,Normal,"108.40 ms"
08:38:42.878,RSSI,Normal,"-79 dBm"
08:38:42.878,Advertising Interval,Normal,"102.67 ms"
08:38:42.978,RSSI,Normal,"-78 dBm"
08:38:42.978,Advertising Interval,Normal,"99.85 ms"
08:38:43.081,RSSI,Normal,"-84 dBm"
08:38:43.081,Advertising Interval,Normal,"103.24 ms"
08:38:43.179,RSSI,Normal,"-79 dBm"
08:38:43.179,Advertising Interval,Normal,"97.49 ms"
08:38:43.288,RSSI,Normal,"-84 dBm"
08:38:43.288,Advertising Interval,Normal,"108.72 ms"
08:38:43.394,RSSI,Normal,"-79 dBm"
08:38:43.394,Advertising Interval,Normal,"100.97 ms"
08:38:43.394,RSSI,Normal,"-79 dBm"
08:38:43.394,Advertising Interval,Normal,"102.58 ms"
08:38:43.500,RSSI,Normal,"-87 dBm"
08:38:43.500,Advertising Interval,Normal,"109.73 ms"
08:38:43.598,RSSI,Normal,"-79 dBm"
08:38:43.598,Advertising Interval,Normal,"98.49 ms"
08:38:43.701,RSSI,Normal,"-78 dBm"
08:38:43.701,Advertising Interval,Normal,"102.51 ms"
08:38:43.811,RSSI,Normal,"-79 dBm"
08:38:43.811,Advertising Interval,Normal,"109.70 ms"
08:38:44.019,RSSI,Normal,"-80 dBm"
08:38:44.019,Advertising Interval,Normal,"208.35 ms"
08:38:44.130,RSSI,Normal,"-84 dBm"
08:38:44.130,Advertising Interval,Normal,"110.99 ms"
08:38:44.237,RSSI,Normal,"-84 dBm"
08:38:44.237,Advertising Interval,Normal,"106.59 ms"
08:38:44.345,RSSI,Normal,"-81 dBm"
08:38:44.345,Advertising Interval,Normal,"102.98 ms"
08:38:44.345,RSSI,Normal,"-81 dBm"
08:38:44.345,Advertising Interval,Normal,"103.15 ms"
08:38:44.346,RSSI,Normal,"-87 dBm"
08:38:44.346,Advertising Interval,Normal,"105.61 ms"
08:38:44.445,RSSI,Normal,"-85 dBm"
08:38:44.445,Advertising Interval,Normal,"98.40 ms"
08:38:44.446,RSSI,Normal,"-85 dBm"
08:38:44.446,Advertising Interval,Normal,"99.55 ms"
08:38:44.548,RSSI,Normal,"-79 dBm"
08:38:44.548,Advertising Interval,Normal,"105.85 ms"
08:38:44.651,RSSI,Normal,"-79 dBm"
08:38:44.651,Advertising Interval,Normal,"102.92 ms"
08:38:44.762,RSSI,Normal,"-79 dBm"
08:38:44.762,Advertising Interval,Normal,"110.32 ms"
08:38:44.863,RSSI,Normal,"-79 dBm"
08:38:44.863,Advertising Interval,Normal,"100.01 ms"
08:38:44.965,RSSI,Normal,"-84 dBm"
08:38:44.965,Advertising Interval,Normal,"104.70 ms"
08:38:45.070,RSSI,Normal,"-84 dBm"
08:38:45.070,Advertising Interval,Normal,"104.06 ms"
08:38:45.169,RSSI,Normal,"-78 dBm"
08:38:45.169,Advertising Interval,Normal,"99.35 ms"
08:38:45.280,RSSI,Normal,"-84 dBm"
08:38:45.280,Advertising Interval,Normal,"107.81 ms"
08:38:45.280,RSSI,Normal,"-84 dBm"
08:38:45.280,Advertising Interval,Normal,"109.12 ms"
08:38:45.380,RSSI,Normal,"-78 dBm"
08:38:45.380,Advertising Interval,Normal,"102.29 ms"
08:38:45.587,RSSI,Normal,"-79 dBm"
08:38:45.587,Advertising Interval,Normal,"206.53 ms"
08:38:45.697,RSSI,Normal,"-78 dBm"
08:38:45.697,Advertising Interval,Normal,"109.95 ms"
08:38:45.904,RSSI,Normal,"-84 dBm"
08:38:45.904,Advertising Interval,Normal,"206.76 ms"
08:38:46.120,RSSI,Normal,"-78 dBm"
08:38:46.120,Advertising Interval,Normal,"214.04 ms"
08:38:46.120,RSSI,Normal,"-78 dBm"
08:38:46.120,Advertising Interval,Normal,"214.75 ms"
08:38:46.230,RSSI,Normal,"-84 dBm"
08:38:46.230,Advertising Interval,Normal,"108.83 ms"
08:38:46.230,RSSI,Normal,"-84 dBm"
08:38:46.230,Advertising Interval,Normal,"109.26 ms"
08:38:46.545,RSSI,Normal,"-78 dBm"
08:38:46.545,Advertising Interval,Normal,"316.93 ms"
08:38:46.545,RSSI,Normal,"-78 dBm"
08:38:46.545,Advertising Interval,Normal,"317.27 ms"
08:38:46.648,RSSI,Normal,"-78 dBm"
08:38:46.648,Advertising Interval,Normal,"102.75 ms"
08:38:46.965,RSSI,Normal,"-84 dBm"
08:38:46.965,Advertising Interval,Normal,"312.86 ms"
08:38:46.965,RSSI,Normal,"-84 dBm"
08:38:46.965,Advertising Interval,Normal,"313.51 ms"
08:38:47.071,RSSI,Normal,"-79 dBm"
08:38:47.071,Advertising Interval,Normal,"106.95 ms"
08:38:47.071,RSSI,Normal,"-79 dBm"
08:38:47.071,Advertising Interval,Normal,"107.74 ms"
08:38:47.283,RSSI,Normal,"-79 dBm"
08:38:47.283,Advertising Interval,Normal,"209.27 ms"
08:38:47.283,RSSI,Normal,"-79 dBm"
08:38:47.283,Advertising Interval,Normal,"209.88 ms"
08:38:47.388,RSSI,Normal,"-79 dBm"
08:38:47.388,Advertising Interval,Normal,"109.26 ms"
08:38:47.497,RSSI,Normal,"-79 dBm"
08:38:47.497,Advertising Interval,Normal,"109.00 ms"
08:38:47.613,RSSI,Normal,"-79 dBm"
08:38:47.613,Advertising Interval,Normal,"111.17 ms"
08:38:47.614,RSSI,Normal,"-79 dBm"
08:38:47.614,Advertising Interval,Normal,"111.78 ms"
08:38:47.713,RSSI,Normal,"-84 dBm"
08:38:47.713,Advertising Interval,Normal,"104.08 ms"
08:38:47.818,RSSI,Normal,"-79 dBm"
08:38:47.818,Advertising Interval,Normal,"99.00 ms"
08:38:47.916,RSSI,Normal,"-85 dBm"
08:38:47.916,Advertising Interval,Normal,"103.60 ms"
08:38:48.022,RSSI,Normal,"-84 dBm"
08:38:48.022,Advertising Interval,Normal,"106.88 ms"
08:38:48.125,RSSI,Normal,"-84 dBm"
08:38:48.125,Advertising Interval,Normal,"102.46 ms"
08:38:48.232,RSSI,Normal,"-79 dBm"
08:38:48.232,Advertising Interval,Normal,"104.10 ms"
08:38:48.232,RSSI,Normal,"-79 dBm"
08:38:48.232,Advertising Interval,Normal,"104.68 ms"
08:38:48.333,RSSI,Normal,"-78 dBm"
08:38:48.333,Advertising Interval,Normal,"103.61 ms"
08:38:48.438,RSSI,Normal,"-79 dBm"
08:38:48.438,Advertising Interval,Normal,"104.99 ms"
08:38:48.548,RSSI,Normal,"-78 dBm"
08:38:48.548,Advertising Interval,Normal,"107.18 ms"
08:38:48.548,RSSI,Normal,"-78 dBm"
08:38:48.548,Advertising Interval,Normal,"107.57 ms"
08:38:48.648,RSSI,Normal,"-79 dBm"
08:38:48.648,Advertising Interval,Normal,"101.87 ms"
08:38:48.757,RSSI,Normal,"-79 dBm"
08:38:48.757,Advertising Interval,Normal,"109.26 ms"
08:38:48.867,RSSI,Normal,"-85 dBm"
08:38:48.867,Advertising Interval,Normal,"110.26 ms"
08:38:48.973,RSSI,Normal,"-84 dBm"
08:38:48.973,Advertising Interval,Normal,"106.34 ms"
08:38:49.083,RSSI,Normal,"-85 dBm"
08:38:49.083,Advertising Interval,Normal,"108.62 ms"
08:38:49.083,RSSI,Normal,"-84 dBm"
08:38:49.083,Advertising Interval,Normal,"109.01 ms"
08:38:49.184,RSSI,Normal,"-84 dBm"
08:38:49.184,Advertising Interval,Normal,"102.02 ms"
08:38:49.398,RSSI,Normal,"-78 dBm"
08:38:49.398,Advertising Interval,Normal,"212.26 ms"
08:38:49.398,RSSI,Normal,"-78 dBm"
08:38:49.398,Advertising Interval,Normal,"212.63 ms"
08:38:49.615,RSSI,Normal,"-79 dBm"
08:38:49.615,Advertising Interval,Normal,"215.85 ms"
08:38:49.615,RSSI,Normal,"-78 dBm"
08:38:49.615,Advertising Interval,Normal,"216.75 ms"
08:38:49.716,RSSI,Normal,"-79 dBm"
08:38:49.716,Advertising Interval,Normal,"102.28 ms"
08:38:49.824,RSSI,Normal,"-79 dBm"
08:38:49.824,Advertising Interval,Normal,"103.23 ms"
08:38:49.824,RSSI,Normal,"-79 dBm"
08:38:49.824,Advertising Interval,Normal,"103.60 ms"
08:38:49.933,RSSI,Normal,"-79 dBm"
08:38:49.933,Advertising Interval,Normal,"108.51 ms"
08:38:49.933,RSSI,Normal,"-79 dBm"
08:38:49.933,Advertising Interval,Normal,"109.91 ms"
08:38:50.037,RSSI,Normal,"-85 dBm"
08:38:50.037,Advertising Interval,Normal,"107.13 ms"
08:38:50.138,RSSI,Normal,"-84 dBm"
08:38:50.138,Advertising Interval,Normal,"101.26 ms"
08:38:50.245,RSSI,Normal,"-78 dBm"
08:38:50.245,Advertising Interval,Normal,"107.01 ms"
08:38:50.357,RSSI,Normal,"-78 dBm"
08:38:50.357,Advertising Interval,Normal,"107.94 ms"
08:38:50.357,RSSI,Normal,"-78 dBm"
08:38:50.357,Advertising Interval,Normal,"108.66 ms"
08:38:50.457,RSSI,Normal,"-78 dBm"
08:38:50.457,Advertising Interval,Normal,"103.55 ms"
08:38:50.567,RSSI,Normal,"-76 dBm"
08:38:50.567,Advertising Interval,Normal,"105.96 ms"
08:38:50.664,RSSI,Normal,"-79 dBm"
08:38:50.664,Advertising Interval,Normal,"101.13 ms"
08:38:50.773,RSSI,Normal,"-84 dBm"
08:38:50.773,Advertising Interval,Normal,"108.20 ms"
08:38:50.876,RSSI,Normal,"-84 dBm"
08:38:50.876,Advertising Interval,Normal,"103.12 ms"
08:38:50.984,RSSI,Normal,"-84 dBm"
08:38:50.984,Advertising Interval,Normal,"104.21 ms"
08:38:50.984,RSSI,Normal,"-84 dBm"
08:38:50.984,Advertising Interval,Normal,"104.55 ms"
08:38:51.085,RSSI,Normal,"-79 dBm"
08:38:51.085,Advertising Interval,Normal,"101.26 ms"
