Timestamp,Source,Level,Line
09:34:34.291,Advertising Interval,Normal,"318.73 ms"
09:34:34.391,RSSI,Normal,"-28 dBm"
09:34:34.391,Advertising Interval,Normal,"100.41 ms"
09:34:34.494,RSSI,Normal,"N/A"
09:34:34.494,Advertising Interval,Normal,"102.62 ms"
09:34:34.705,RSSI,Normal,"-31 dBm"
09:34:34.705,Advertising Interval,Normal,"207.11 ms"
09:34:34.911,RSSI,Normal,"N/A"
09:34:34.911,Advertising Interval,Normal,"210.16 ms"
09:34:35.122,RSSI,Normal,"-28 dBm"
09:34:35.122,Advertising Interval,Normal,"210.67 ms"
09:34:35.246,RSSI,Normal,"-31 dBm"
09:34:35.246,Advertising Interval,Normal,"104.43 ms"
09:34:35.246,RSSI,Normal,"-31 dBm"
09:34:35.246,Advertising Interval,Normal,"105.98 ms"
09:34:35.338,RSSI,Normal,"-29 dBm"
09:34:35.338,Advertising Interval,Normal,"105.69 ms"
09:34:35.338,RSSI,Normal,"-29 dBm"
09:34:35.338,Advertising Interval,Normal,"106.93 ms"
09:34:35.438,RSSI,Normal,"-30 dBm"
09:34:35.438,Advertising Interval,Normal,"103.97 ms"
09:34:35.547,RSSI,Normal,"-31 dBm"
09:34:35.547,Advertising Interval,Normal,"108.15 ms"
09:34:35.654,RSSI,Normal,"-32 dBm"
09:34:35.654,Advertising Interval,Normal,"106.58 ms"
09:34:35.867,RSSI,Normal,"-30 dBm"
09:34:35.867,Advertising Interval,Normal,"213.41 ms"
09:34:36.074,RSSI,Normal,"-32 dBm"
09:34:36.074,Advertising Interval,Normal,"207.60 ms"
09:34:36.176,RSSI,Normal,"-33 dBm"
09:34:36.176,Advertising Interval,Normal,"102.02 ms"
09:34:36.278,RSSI,Normal,"-32 dBm"
09:34:36.278,Advertising Interval,Normal,"101.43 ms"
09:34:36.389,RSSI,Normal,"-30 dBm"
09:34:36.389,Advertising Interval,Normal,"105.33 ms"
09:34:36.489,RSSI,Normal,"-30 dBm"
09:34:36.489,Advertising Interval,Normal,"105.51 ms"
09:34:36.588,RSSI,Normal,"-31 dBm"
09:34:36.588,Advertising Interval,Normal,"99.27 ms"
09:34:36.805,RSSI,Normal,"-30 dBm"
09:34:36.805,Advertising Interval,Normal,"216.70 ms"
09:34:36.911,RSSI,Normal,"-41 dBm"
09:34:36.911,Advertising Interval,Normal,"106.07 ms"
09:34:37.014,RSSI,Normal,"-47 dBm"
09:34:37.014,Advertising Interval,Normal,"103.20 ms"
09:34:37.220,RSSI,Normal,"-40 dBm"
09:34:37.220,Advertising Interval,Normal,"205.30 ms"
09:34:37.321,RSSI,Normal,"-47 dBm"
09:34:37.321,Advertising Interval,Normal,"102.22 ms"
09:34:37.426,RSSI,Normal,"-48 dBm"
09:34:37.426,Advertising Interval,Normal,"104.62 ms"
09:34:37.651,RSSI,Normal,"-48 dBm"
09:34:37.651,Advertising Interval,Normal,"217.55 ms"
09:34:37.651,RSSI,Normal,"-49 dBm"
09:34:37.651,Advertising Interval,Normal,"219.27 ms"
09:34:37.651,RSSI,Normal,"-48 dBm"
09:34:37.651,Advertising Interval,Normal,"219.40 ms"
09:34:37.966,RSSI,Normal,"-49 dBm"
09:34:37.967,Advertising Interval,Normal,"316.19 ms"
09:34:37.967,RSSI,Normal,"-50 dBm"
09:34:37.967,Advertising Interval,Normal,"320.50 ms"
09:34:37.967,RSSI,Normal,"-50 dBm"
09:34:37.967,Advertising Interval,Normal,"320.65 ms"
09:34:38.074,RSSI,Normal,"-51 dBm"
09:34:38.074,Advertising Interval,Normal,"107.77 ms"
09:34:38.178,RSSI,Normal,"-49 dBm"
09:34:38.178,Advertising Interval,Normal,"103.50 ms"
09:34:38.283,RSSI,Normal,"-51 dBm"
09:34:38.283,Advertising Interval,Normal,"105.97 ms"
09:34:38.486,RSSI,Normal,"-48 dBm"
09:34:38.486,Advertising Interval,Normal,"202.65 ms"
09:34:38.586,RSSI,Normal,"-48 dBm"
09:34:38.586,Advertising Interval,Normal,"99.80 ms"
09:34:38.700,RSSI,Normal,"-47 dBm"
09:34:38.700,Advertising Interval,Normal,"111.49 ms"
09:34:38.701,RSSI,Normal,"-48 dBm"
09:34:38.701,Advertising Interval,Normal,"113.18 ms"
09:34:38.701,RSSI,Normal,"-48 dBm"
09:34:38.701,Advertising Interval,Normal,"113.35 ms"
09:34:38.802,RSSI,Normal,"-48 dBm"
09:34:38.802,Advertising Interval,Normal,"102.83 ms"
09:34:38.910,RSSI,Normal,"-48 dBm"
09:34:38.910,Advertising Interval,Normal,"107.89 ms"
09:34:39.018,RSSI,Normal,"-49 dBm"
09:34:39.018,Advertising Interval,Normal,"106.58 ms"
09:34:39.018,RSSI,Normal,"-47 dBm"
09:34:39.018,Advertising Interval,Normal,"107.41 ms"
09:34:39.131,RSSI,Normal,"-51 dBm"
09:34:39.131,Advertising Interval,Normal,"113.17 ms"
09:34:39.249,RSSI,Normal,"-51 dBm"
09:34:39.249,Advertising Interval,Normal,"101.78 ms"
09:34:39.249,RSSI,Normal,"-51 dBm"
09:34:39.249,Advertising Interval,Normal,"103.50 ms"
09:34:39.339,RSSI,Normal,"-50 dBm"
09:34:39.339,Advertising Interval,Normal,"105.15 ms"
09:34:39.445,RSSI,Normal,"-48 dBm"
09:34:39.445,Advertising Interval,Normal,"105.43 ms"
09:34:39.552,RSSI,Normal,"-48 dBm"
09:34:39.552,Advertising Interval,Normal,"107.20 ms"
09:34:39.657,RSSI,Normal,"-47 dBm"
09:34:39.657,Advertising Interval,Normal,"105.76 ms"
09:34:39.759,RSSI,Normal,"-48 dBm"
09:34:39.759,Advertising Interval,Normal,"101.13 ms"
09:34:39.868,RSSI,Normal,"-48 dBm"
09:34:39.868,Advertising Interval,Normal,"104.75 ms"
09:34:39.868,RSSI,Normal,"-48 dBm"
09:34:39.868,Advertising Interval,Normal,"106.48 ms"
09:34:39.968,RSSI,Normal,"-48 dBm"
09:34:39.968,Advertising Interval,Normal,"99.27 ms"
09:34:39.968,RSSI,Normal,"-48 dBm"
09:34:39.968,Advertising Interval,Normal,"101.83 ms"
09:34:40.172,RSSI,Normal,"-48 dBm"
09:34:40.172,Advertising Interval,Normal,"204.68 ms"
09:34:40.286,RSSI,Normal,"-48 dBm"
09:34:40.286,Advertising Interval,Normal,"107.30 ms"
09:34:40.286,RSSI,Normal,"-48 dBm"
09:34:40.286,Advertising Interval,Normal,"108.24 ms"
09:34:40.286,RSSI,Normal,"-51 dBm"
09:34:40.286,Advertising Interval,Normal,"108.50 ms"
09:34:40.386,RSSI,Normal,"-48 dBm"
09:34:40.386,Advertising Interval,Normal,"99.46 ms"
09:34:40.386,RSSI,Normal,"-50 dBm"
09:34:40.386,Advertising Interval,Normal,"102.23 ms"
09:34:40.386,RSSI,Normal,"-51 dBm"
09:34:40.386,Advertising Interval,Normal,"102.36 ms"
09:34:40.589,RSSI,Normal,"-51 dBm"
09:34:40.589,Advertising Interval,Normal,"206.34 ms"
09:34:40.694,RSSI,Normal,"-47 dBm"
09:34:40.694,Advertising Interval,Normal,"104.76 ms"
09:34:40.802,RSSI,Normal,"-48 dBm"
09:34:40.802,Advertising Interval,Normal,"107.21 ms"
09:34:40.909,RSSI,Normal,"-48 dBm"
09:34:40.909,Advertising Interval,Normal,"107.92 ms"
09:34:41.018,RSSI,Normal,"-48 dBm"
09:34:41.018,Advertising Interval,Normal,"105.26 ms"
09:34:41.018,RSSI,Normal,"-47 dBm"
09:34:41.018,Advertising Interval,Normal,"106.22 ms"
09:34:41.018,RSSI,Normal,"-52 dBm"
09:34:41.018,Advertising Interval,Normal,"106.50 ms"
09:34:41.120,RSSI,Normal,"-48 dBm"
09:34:41.120,Advertising Interval,Normal,"104.62 ms"
09:34:41.249,RSSI,Normal,"-51 dBm"
09:34:41.249,Advertising Interval,Normal,"110.00 ms"
09:34:41.336,RSSI,Normal,"-47 dBm"
09:34:41.336,Advertising Interval,Normal,"105.23 ms"
09:34:41.336,RSSI,Normal,"-48 dBm"
09:34:41.336,Advertising Interval,Normal,"105.39 ms"
09:34:41.336,RSSI,Normal,"-48 dBm"
09:34:41.336,Advertising Interval,Normal,"105.03 ms"
09:34:41.444,RSSI,Normal,"-51 dBm"
09:34:41.444,Advertising Interval,Normal,"108.94 ms"
09:34:41.553,RSSI,Normal,"-48 dBm"
09:34:41.553,Advertising Interval,Normal,"104.09 ms"
09:34:41.553,RSSI,Normal,"-48 dBm"
09:34:41.553,Advertising Interval,Normal,"105.92 ms"
09:34:41.653,RSSI,Normal,"-47 dBm"
09:34:41.653,Advertising Interval,Normal,"103.58 ms"
09:34:41.755,RSSI,Normal,"-48 dBm"
09:34:41.755,Advertising Interval,Normal,"101.33 ms"
09:34:41.857,RSSI,Normal,"-48 dBm"
09:34:41.857,Advertising Interval,Normal,"102.60 ms"
09:34:41.960,RSSI,Normal,"-48 dBm"
09:34:41.960,Advertising Interval,Normal,"102.71 ms"
09:34:42.065,RSSI,Normal,"-48 dBm"
09:34:42.065,Advertising Interval,Normal,"105.08 ms"
09:34:42.171,RSSI,Normal,"-47 dBm"
09:34:42.171,Advertising Interval,Normal,"105.50 ms"
09:34:42.278,RSSI,Normal,"-51 dBm"
09:34:42.278,Advertising Interval,Normal,"106.34 ms"
09:34:42.491,RSSI,Normal,"-48 dBm"
09:34:42.491,Advertising Interval,Normal,"212.96 ms"
09:34:42.598,RSSI,Normal,"-48 dBm"
09:34:42.598,Advertising Interval,Normal,"108.00 ms"
09:34:42.708,RSSI,Normal,"-48 dBm"
09:34:42.708,Advertising Interval,Normal,"108.04 ms"
09:34:42.708,RSSI,Normal,"-48 dBm"
09:34:42.708,Advertising Interval,Normal,"109.29 ms"
09:34:42.812,RSSI,Normal,"-48 dBm"
09:34:42.812,Advertising Interval,Normal,"105.20 ms"
09:34:42.924,RSSI,Normal,"-48 dBm"
09:34:42.924,Advertising Interval,Normal,"111.37 ms"
09:34:43.034,RSSI,Normal,"-51 dBm"
09:34:43.034,Advertising Interval,Normal,"110.05 ms"
09:34:43.134,RSSI,Normal,"-48 dBm"
09:34:43.134,Advertising Interval,Normal,"100.26 ms"
09:34:43.250,RSSI,Normal,"-51 dBm"
09:34:43.250,Advertising Interval,Normal,"105.43 ms"
09:34:43.346,RSSI,Normal,"-48 dBm"
09:34:43.346,Advertising Interval,Normal,"106.46 ms"
09:34:43.458,RSSI,Normal,"-48 dBm"
09:34:43.458,Advertising Interval,Normal,"108.83 ms"
09:34:43.458,RSSI,Normal,"-48 dBm"
09:34:43.458,Advertising Interval,Normal,"110.22 ms"
09:34:43.458,RSSI,Normal,"-48 dBm"
09:34:43.458,Advertising Interval,Normal,"110.79 ms"
09:34:43.560,RSSI,Normal,"-48 dBm"
09:34:43.560,Advertising Interval,Normal,"103.08 ms"
09:34:43.667,RSSI,Normal,"-48 dBm"
09:34:43.667,Advertising Interval,Normal,"107.36 ms"
09:34:43.774,RSSI,Normal,"-48 dBm"
09:34:43.774,Advertising Interval,Normal,"106.18 ms"
09:34:43.884,RSSI,Normal,"-51 dBm"
09:34:43.884,Advertising Interval,Normal,"110.52 ms"
09:34:43.991,RSSI,Normal,"-51 dBm"
09:34:43.991,Advertising Interval,Normal,"107.31 ms"
09:34:44.099,RSSI,Normal,"-48 dBm"
09:34:44.099,Advertising Interval,Normal,"107.60 ms"
09:34:44.204,RSSI,Normal,"-51 dBm"
09:34:44.204,Advertising Interval,Normal,"104.37 ms"
09:34:44.308,RSSI,Normal,"-48 dBm"
09:34:44.308,Advertising Interval,Normal,"104.85 ms"
09:34:44.413,RSSI,Normal,"-48 dBm"
09:34:44.413,Advertising Interval,Normal,"105.53 ms"
09:34:44.515,RSSI,Normal,"-48 dBm"
09:34:44.515,Advertising Interval,Normal,"101.52 ms"
09:34:44.724,RSSI,Normal,"-48 dBm"
09:34:44.724,Advertising Interval,Normal,"206.77 ms"
09:34:44.825,RSSI,Normal,"-48 dBm"
09:34:44.825,Advertising Interval,Normal,"102.94 ms"
09:34:44.934,RSSI,Normal,"-49 dBm"
09:34:44.934,Advertising Interval,Normal,"109.16 ms"
09:34:45.041,RSSI,Normal,"-51 dBm"
09:34:45.041,Advertising Interval,Normal,"107.12 ms"
09:34:45.149,RSSI,Normal,"-48 dBm"
09:34:45.149,Advertising Interval,Normal,"107.84 ms"
09:34:45.257,RSSI,Normal,"-48 dBm"
09:34:45.257,Advertising Interval,Normal,"108.00 ms"
09:34:45.361,RSSI,Normal,"-48 dBm"
09:34:45.361,Advertising Interval,Normal,"103.81 ms"
09:34:45.474,RSSI,Normal,"-48 dBm"
09:34:45.474,Advertising Interval,Normal,"107.81 ms"
09:34:45.474,RSSI,Normal,"-48 dBm"
09:34:45.474,Advertising Interval,Normal,"108.96 ms"
09:34:45.574,RSSI,Normal,"-47 dBm"
09:34:45.574,Advertising Interval,Normal,"100.22 ms"
09:34:45.574,RSSI,Normal,"-48 dBm"
09:34:45.574,Advertising Interval,Normal,"101.79 ms"
09:34:45.574,RSSI,Normal,"-51 dBm"
09:34:45.574,Advertising Interval,Normal,"101.97 ms"
09:34:45.674,RSSI,Normal,"-48 dBm"
09:34:45.674,Advertising Interval,Normal,"99.39 ms"
09:34:45.674,RSSI,Normal,"-48 dBm"
09:34:45.674,Advertising Interval,Normal,"101.32 ms"
09:34:45.778,RSSI,Normal,"-47 dBm"
09:34:45.778,Advertising Interval,Normal,"104.90 ms"
09:34:45.882,RSSI,Normal,"-51 dBm"
09:34:45.882,Advertising Interval,Normal,"104.57 ms"
09:34:45.982,RSSI,Normal,"-51 dBm"
09:34:45.982,Advertising Interval,Normal,"99.79 ms"
09:34:46.092,RSSI,Normal,"-49 dBm"
09:34:46.092,Advertising Interval,Normal,"110.19 ms"
09:34:46.199,RSSI,Normal,"-48 dBm"
09:34:46.200,Advertising Interval,Normal,"106.64 ms"
09:34:46.300,RSSI,Normal,"-46 dBm"
09:34:46.300,Advertising Interval,Normal,"101.02 ms"
09:34:46.400,RSSI,Normal,"-47 dBm"
09:34:46.400,Advertising Interval,Normal,"100.37 ms"
09:34:46.501,RSSI,Normal,"-47 dBm"
09:34:46.501,Advertising Interval,Normal,"100.43 ms"
09:34:46.609,RSSI,Normal,"-47 dBm"
09:34:46.609,Advertising Interval,Normal,"108.53 ms"
09:34:46.712,RSSI,Normal,"-47 dBm"
09:34:46.712,Advertising Interval,Normal,"102.67 ms"
09:34:46.816,RSSI,Normal,"-50 dBm"
09:34:46.816,Advertising Interval,Normal,"104.04 ms"
09:34:46.924,RSSI,Normal,"-47 dBm"
09:34:46.924,Advertising Interval,Normal,"103.59 ms"
09:34:46.924,RSSI,Normal,"-47 dBm"
09:34:46.924,Advertising Interval,Normal,"104.98 ms"
09:34:47.030,RSSI,Normal,"-51 dBm"
09:34:47.030,Advertising Interval,Normal,"109.24 ms"
09:34:47.139,RSSI,Normal,"-50 dBm"
09:34:47.139,Advertising Interval,Normal,"108.14 ms"
09:34:47.251,RSSI,Normal,"-48 dBm"
09:34:47.251,Advertising Interval,Normal,"96.98 ms"
09:34:47.251,RSSI,Normal,"-48 dBm"
09:34:47.251,Advertising Interval,Normal,"98.92 ms"
09:34:47.342,RSSI,Normal,"-48 dBm"
09:34:47.342,Advertising Interval,Normal,"104.24 ms"
09:34:47.458,RSSI,Normal,"-51 dBm"
09:34:47.458,Advertising Interval,Normal,"111.70 ms"
09:34:47.561,RSSI,Normal,"-52 dBm"
09:34:47.561,Advertising Interval,Normal,"108.00 ms"
09:34:47.775,RSSI,Normal,"-48 dBm"
09:34:47.775,Advertising Interval,Normal,"207.45 ms"
09:34:47.775,RSSI,Normal,"-48 dBm"
09:34:47.775,Advertising Interval,Normal,"209.11 ms"
09:34:47.977,RSSI,Normal,"-48 dBm"
09:34:47.977,Advertising Interval,Normal,"206.87 ms"
09:34:48.083,RSSI,Normal,"-48 dBm"
09:34:48.083,Advertising Interval,Normal,"106.12 ms"
09:34:48.192,RSSI,Normal,"-50 dBm"
09:34:48.192,Advertising Interval,Normal,"108.05 ms"
09:34:48.300,RSSI,Normal,"-51 dBm"
09:34:48.300,Advertising Interval,Normal,"108.61 ms"
09:34:48.408,RSSI,Normal,"-51 dBm"
09:34:48.408,Advertising Interval,Normal,"105.05 ms"
09:34:48.508,RSSI,Normal,"-47 dBm"
09:34:48.508,Advertising Interval,Normal,"103.17 ms"
09:34:48.610,RSSI,Normal,"-48 dBm"
09:34:48.610,Advertising Interval,Normal,"101.45 ms"
09:34:48.708,RSSI,Normal,"-48 dBm"
09:34:48.708,Advertising Interval,Normal,"98.69 ms"
09:34:48.817,RSSI,Normal,"-48 dBm"
09:34:48.817,Advertising Interval,Normal,"108.79 ms"
09:34:48.925,RSSI,Normal,"-48 dBm"
09:34:48.925,Advertising Interval,Normal,"104.99 ms"
09:34:48.925,RSSI,Normal,"-48 dBm"
09:34:48.925,Advertising Interval,Normal,"106.61 ms"
09:34:49.029,RSSI,Normal,"-52 dBm"
09:34:49.029,Advertising Interval,Normal,"105.36 ms"
09:34:49.136,RSSI,Normal,"-52 dBm"
09:34:49.136,Advertising Interval,Normal,"106.84 ms"
09:34:49.342,RSSI,Normal,"-48 dBm"
09:34:49.342,Advertising Interval,Normal,"202.64 ms"
09:34:49.342,RSSI,Normal,"-49 dBm"
09:34:49.342,Advertising Interval,Normal,"204.42 ms"
09:34:49.442,RSSI,Normal,"-49 dBm"
09:34:49.442,Advertising Interval,Normal,"101.34 ms"
09:34:49.542,RSSI,Normal,"-50 dBm"
09:34:49.542,Advertising Interval,Normal,"99.78 ms"
09:34:49.642,RSSI,Normal,"-51 dBm"
09:34:49.642,Advertising Interval,Normal,"100.12 ms"
09:34:49.751,RSSI,Normal,"-50 dBm"
09:34:49.751,Advertising Interval,Normal,"109.64 ms"
09:34:49.859,RSSI,Normal,"-51 dBm"
09:34:49.859,Advertising Interval,Normal,"107.01 ms"
09:34:50.064,RSSI,Normal,"-48 dBm"
09:34:50.064,Advertising Interval,Normal,"205.55 ms"
09:34:50.170,RSSI,Normal,"-49 dBm"
09:34:50.170,Advertising Interval,Normal,"106.15 ms"
09:34:50.270,RSSI,Normal,"-50 dBm"
09:34:50.270,Advertising Interval,Normal,"99.77 ms"
09:34:50.376,RSSI,Normal,"-48 dBm"
09:34:50.376,Advertising Interval,Normal,"105.97 ms"
09:34:50.584,RSSI,Normal,"-52 dBm"
09:34:50.584,Advertising Interval,Normal,"208.08 ms"
09:34:50.693,RSSI,Normal,"-49 dBm"
09:34:50.693,Advertising Interval,Normal,"104.78 ms"
09:34:50.693,RSSI,Normal,"-49 dBm"
09:34:50.693,Advertising Interval,Normal,"106.59 ms"
09:34:51.001,RSSI,Normal,"-49 dBm"
09:34:51.001,Advertising Interval,Normal,"310.71 ms"
09:34:51.107,RSSI,Normal,"-50 dBm"
09:34:51.107,Advertising Interval,Normal,"104.75 ms"
09:34:51.419,RSSI,Normal,"-48 dBm"
09:34:51.419,Advertising Interval,Normal,"312.99 ms"
09:34:51.628,RSSI,Normal,"-48 dBm"
09:34:51.628,Advertising Interval,Normal,"209.40 ms"
09:34:51.844,RSSI,Normal,"-51 dBm"
09:34:51.844,Advertising Interval,Normal,"215.55 ms"
09:34:51.946,RSSI,Normal,"-48 dBm"
09:34:51.946,Advertising Interval,Normal,"102.25 ms"
09:34:52.263,RSSI,Normal,"-48 dBm"
09:34:52.263,Advertising Interval,Normal,"315.65 ms"
09:34:52.366,RSSI,Normal,"-51 dBm"
09:34:52.366,Advertising Interval,Normal,"104.58 ms"
09:34:52.682,RSSI,Normal,"-49 dBm"
09:34:52.682,Advertising Interval,Normal,"311.21 ms"
09:34:52.682,RSSI,Normal,"-49 dBm"
09:34:52.683,Advertising Interval,Normal,"312.91 ms"
09:34:52.889,RSSI,Normal,"-48 dBm"
09:34:52.889,Advertising Interval,Normal,"209.67 ms"
09:34:53.000,RSSI,Normal,"-48 dBm"
09:34:53.000,Advertising Interval,Normal,"104.74 ms"
09:34:53.000,RSSI,Normal,"-48 dBm"
09:34:53.000,Advertising Interval,Normal,"106.27 ms"
09:34:53.103,RSSI,Normal,"-51 dBm"
09:34:53.103,Advertising Interval,Normal,"107.55 ms"
09:34:53.211,RSSI,Normal,"-49 dBm"
09:34:53.211,Advertising Interval,Normal,"107.50 ms"
09:34:53.526,RSSI,Normal,"-48 dBm"
09:34:53.526,Advertising Interval,Normal,"315.98 ms"
09:34:53.633,RSSI,Normal,"-52 dBm"
09:34:53.633,Advertising Interval,Normal,"104.99 ms"
09:34:54.051,RSSI,Normal,"-48 dBm"
09:34:54.051,Advertising Interval,Normal,"420.16 ms"
09:34:54.256,RSSI,Normal,"-48 dBm"
09:34:54.256,Advertising Interval,Normal,"202.13 ms"
09:34:54.256,RSSI,Normal,"-48 dBm"
09:34:54.256,Advertising Interval,Normal,"203.28 ms"
09:34:54.366,RSSI,Normal,"-51 dBm"
09:34:54.366,Advertising Interval,Normal,"105.53 ms"
09:34:54.366,RSSI,Normal,"-51 dBm"
09:34:54.366,Advertising Interval,Normal,"107.36 ms"
09:34:54.666,RSSI,Normal,"-48 dBm"
09:34:54.666,Advertising Interval,Normal,"304.18 ms"
09:34:54.767,RSSI,Normal,"-48 dBm"
09:34:54.767,Advertising Interval,Normal,"100.85 ms"
09:34:55.084,RSSI,Normal,"-53 dBm"
09:34:55.084,Advertising Interval,Normal,"316.87 ms"
09:34:55.188,RSSI,Normal,"-50 dBm"
09:34:55.188,Advertising Interval,Normal,"104.02 ms"
09:34:55.399,RSSI,Normal,"-50 dBm"
09:34:55.399,Advertising Interval,Normal,"206.89 ms"
09:34:55.399,RSSI,Normal,"-50 dBm"
09:34:55.399,Advertising Interval,Normal,"208.12 ms"
09:34:55.500,RSSI,Normal,"-51 dBm"
09:34:55.500,Advertising Interval,Normal,"100.09 ms"
09:34:55.500,RSSI,Normal,"-50 dBm"
09:34:55.500,Advertising Interval,Normal,"101.69 ms"
09:34:55.925,RSSI,Normal,"-48 dBm"
09:34:55.925,Advertising Interval,Normal,"427.23 ms"
09:34:56.026,RSSI,Normal,"-48 dBm"
09:34:56.026,Advertising Interval,Normal,"101.05 ms"
09:34:56.253,RSSI,Normal,"-48 dBm"
09:34:56.253,Advertising Interval,Normal,"206.15 ms"
09:34:56.253,RSSI,Normal,"-48 dBm"
09:34:56.253,Advertising Interval,Normal,"207.80 ms"
09:34:56.339,RSSI,Normal,"-51 dBm"
09:34:56.339,Advertising Interval,Normal,"105.28 ms"
09:34:56.649,RSSI,Normal,"-48 dBm"
09:34:56.649,Advertising Interval,Normal,"305.85 ms"
09:34:56.649,RSSI,Normal,"-48 dBm"
09:34:56.649,Advertising Interval,Normal,"307.31 ms"
09:34:56.755,RSSI,Normal,"-51 dBm"
09:34:56.755,Advertising Interval,Normal,"108.74 ms"
09:34:56.855,RSSI,Normal,"-48 dBm"
09:34:56.855,Advertising Interval,Normal,"99.97 ms"
