Timestamp,Source,Level,Line
08:31:57.214,RSSI,Normal,"-44 dBm"
08:31:57.214,Advertising Interval,Normal,"106.49 ms"
08:31:57.321,RSSI,Normal,"-42 dBm"
08:31:57.321,Advertising Interval,Normal,"107.23 ms"
08:31:57.420,RSSI,Normal,"-40 dBm"
08:31:57.420,Advertising Interval,Normal,"98.33 ms"
08:31:57.740,RSSI,Normal,"-42 dBm"
08:31:57.740,Advertising Interval,Normal,"320.62 ms"
08:31:57.955,RSSI,Normal,"-42 dBm"
08:31:57.955,Advertising Interval,Normal,"214.88 ms"
08:31:58.057,RSSI,Normal,"-37 dBm"
08:31:58.057,Advertising Interval,Normal,"101.63 ms"
08:31:58.265,RSSI,Normal,"-42 dBm"
08:31:58.265,Advertising Interval,Normal,"208.48 ms"
08:31:58.475,RSSI,Normal,"-58 dBm"
08:31:58.475,Advertising Interval,Normal,"209.42 ms"
08:31:58.578,RSSI,Normal,"-38 dBm"
08:31:58.578,Advertising Interval,Normal,"102.87 ms"
08:31:58.688,RSSI,Normal,"-44 dBm"
08:31:58.688,Advertising Interval,Normal,"110.43 ms"
08:31:58.994,RSSI,Normal,"-42 dBm"
08:31:58.994,Advertising Interval,Normal,"305.91 ms"
08:31:59.106,RSSI,Normal,"-41 dBm"
08:31:59.106,Advertising Interval,Normal,"109.57 ms"
08:31:59.212,RSSI,Normal,"-51 dBm"
08:31:59.212,Advertising Interval,Normal,"108.47 ms"
08:31:59.315,RSSI,Normal,"-59 dBm"
08:31:59.315,Advertising Interval,Normal,"103.22 ms"
08:31:59.422,RSSI,Normal,"-59 dBm"
08:31:59.422,Advertising Interval,Normal,"106.63 ms"
08:31:59.524,RSSI,Normal,"-59 dBm"
08:31:59.524,Advertising Interval,Normal,"101.97 ms"
08:31:59.628,RSSI,Normal,"-55 dBm"
08:31:59.628,Advertising Interval,Normal,"104.72 ms"
08:31:59.733,RSSI,Normal,"-61 dBm"
08:31:59.733,Advertising Interval,Normal,"104.63 ms"
08:31:59.833,RSSI,Normal,"-61 dBm"
08:31:59.833,Advertising Interval,Normal,"99.76 ms"
08:31:59.937,RSSI,Normal,"-57 dBm"
08:31:59.937,Advertising Interval,Normal,"103.91 ms"
08:32:00.046,RSSI,Normal,"-57 dBm"
08:32:00.046,Advertising Interval,Normal,"106.57 ms"
08:32:00.046,RSSI,Normal,"-57 dBm"
08:32:00.046,Advertising Interval,Normal,"106.90 ms"
08:32:00.152,RSSI,Normal,"-62 dBm"
08:32:00.152,Advertising Interval,Normal,"108.12 ms"
08:32:00.257,RSSI,Normal,"-62 dBm"
08:32:00.257,Advertising Interval,Normal,"104.83 ms"
08:32:00.364,RSSI,Normal,"-62 dBm"
08:32:00.364,Advertising Interval,Normal,"103.57 ms"
08:32:00.364,RSSI,Normal,"-62 dBm"
08:32:00.364,Advertising Interval,Normal,"105.43 ms"
08:32:00.564,RSSI,Normal,"-57 dBm"
08:32:00.564,Advertising Interval,Normal,"202.36 ms"
08:32:00.665,RSSI,Normal,"-57 dBm"
08:32:00.665,Advertising Interval,Normal,"100.58 ms"
08:32:00.771,RSSI,Normal,"-57 dBm"
08:32:00.771,Advertising Interval,Normal,"106.12 ms"
08:32:00.876,RSSI,Normal,"-57 dBm"
08:32:00.876,Advertising Interval,Normal,"104.75 ms"
08:32:00.980,RSSI,Normal,"-57 dBm"
08:32:00.980,Advertising Interval,Normal,"102.68 ms"
08:32:01.084,RSSI,Normal,"-58 dBm"
08:32:01.084,Advertising Interval,Normal,"104.93 ms"
08:32:01.188,RSSI,Normal,"-58 dBm"
08:32:01.188,Advertising Interval,Normal,"104.05 ms"
08:32:01.290,RSSI,Normal,"-58 dBm"
08:32:01.290,Advertising Interval,Normal,"102.70 ms"
08:32:01.393,RSSI,Normal,"-63 dBm"
08:32:01.393,Advertising Interval,Normal,"102.73 ms"
08:32:01.499,RSSI,Normal,"-63 dBm"
08:32:01.499,Advertising Interval,Normal,"106.06 ms"
08:32:01.716,RSSI,Normal,"-58 dBm"
08:32:01.716,Advertising Interval,Normal,"216.83 ms"
08:32:01.824,RSSI,Normal,"-61 dBm"
08:32:01.824,Advertising Interval,Normal,"108.45 ms"
08:32:01.931,RSSI,Normal,"-59 dBm"
08:32:01.931,Advertising Interval,Normal,"105.11 ms"
08:32:01.931,RSSI,Normal,"-59 dBm"
08:32:01.931,Advertising Interval,Normal,"106.36 ms"
08:32:02.031,RSSI,Normal,"-59 dBm"
08:32:02.032,Advertising Interval,Normal,"98.88 ms"
08:32:02.138,RSSI,Normal,"-59 dBm"
08:32:02.138,Advertising Interval,Normal,"108.80 ms"
08:32:02.243,RSSI,Normal,"-58 dBm"
08:32:02.243,Advertising Interval,Normal,"104.91 ms"
08:32:02.351,RSSI,Normal,"-64 dBm"
08:32:02.351,Advertising Interval,Normal,"108.08 ms"
08:32:02.456,RSSI,Normal,"-63 dBm"
08:32:02.456,Advertising Interval,Normal,"101.54 ms"
08:32:02.456,RSSI,Normal,"-63 dBm"
08:32:02.456,Advertising Interval,Normal,"103.11 ms"
08:32:02.557,RSSI,Normal,"-63 dBm"
08:32:02.557,Advertising Interval,Normal,"102.10 ms"
08:32:02.663,RSSI,Normal,"-57 dBm"
08:32:02.663,Advertising Interval,Normal,"104.28 ms"
08:32:02.663,RSSI,Normal,"-58 dBm"
08:32:02.663,Advertising Interval,Normal,"105.46 ms"
08:32:02.763,RSSI,Normal,"-58 dBm"
08:32:02.763,Advertising Interval,Normal,"101.15 ms"
08:32:02.863,RSSI,Normal,"-57 dBm"
08:32:02.863,Advertising Interval,Normal,"100.07 ms"
08:32:02.970,RSSI,Normal,"-58 dBm"
08:32:02.970,Advertising Interval,Normal,"106.52 ms"
08:32:03.076,RSSI,Normal,"-58 dBm"
08:32:03.076,Advertising Interval,Normal,"106.18 ms"
08:32:03.183,RSSI,Normal,"-58 dBm"
08:32:03.183,Advertising Interval,Normal,"104.09 ms"
08:32:03.183,RSSI,Normal,"-58 dBm"
08:32:03.183,Advertising Interval,Normal,"105.59 ms"
08:32:03.183,RSSI,Normal,"-64 dBm"
08:32:03.183,Advertising Interval,Normal,"105.78 ms"
08:32:03.391,RSSI,Normal,"-58 dBm"
08:32:03.391,Advertising Interval,Normal,"206.16 ms"
08:32:03.391,RSSI,Normal,"-58 dBm"
08:32:03.391,Advertising Interval,Normal,"208.18 ms"
08:32:03.391,RSSI,Normal,"-64 dBm"
08:32:03.391,Advertising Interval,Normal,"208.43 ms"
08:32:03.392,RSSI,Normal,"-63 dBm"
08:32:03.392,Advertising Interval,Normal,"208.61 ms"
08:32:03.496,RSSI,Normal,"-63 dBm"
08:32:03.496,Advertising Interval,Normal,"106.07 ms"
08:32:03.602,RSSI,Normal,"-63 dBm"
08:32:03.603,Advertising Interval,Normal,"106.05 ms"
08:32:03.706,RSSI,Normal,"-58 dBm"
08:32:03.706,Advertising Interval,Normal,"103.20 ms"
08:32:03.810,RSSI,Normal,"-58 dBm"
08:32:03.810,Advertising Interval,Normal,"104.25 ms"
08:32:03.919,RSSI,Normal,"-58 dBm"
08:32:03.919,Advertising Interval,Normal,"109.37 ms"
08:32:04.026,RSSI,Normal,"-58 dBm"
08:32:04.026,Advertising Interval,Normal,"106.70 ms"
08:32:04.133,RSSI,Normal,"-58 dBm"
08:32:04.133,Advertising Interval,Normal,"103.98 ms"
08:32:04.133,RSSI,Normal,"-58 dBm"
08:32:04.133,Advertising Interval,Normal,"105.08 ms"
08:32:04.236,RSSI,Normal,"-62 dBm"
08:32:04.236,Advertising Interval,Normal,"105.23 ms"
08:32:04.343,RSSI,Normal,"-62 dBm"
08:32:04.343,Advertising Interval,Normal,"106.40 ms"
08:32:04.446,RSSI,Normal,"-63 dBm"
08:32:04.446,Advertising Interval,Normal,"103.55 ms"
08:32:04.543,RSSI,Normal,"-58 dBm"
08:32:04.543,Advertising Interval,Normal,"96.74 ms"
08:32:04.652,RSSI,Normal,"-62 dBm"
08:32:04.652,Advertising Interval,Normal,"108.53 ms"
08:32:04.753,RSSI,Normal,"-58 dBm"
08:32:04.753,Advertising Interval,Normal,"101.28 ms"
08:32:04.863,RSSI,Normal,"-58 dBm"
08:32:04.863,Advertising Interval,Normal,"109.91 ms"
08:32:04.975,RSSI,Normal,"-58 dBm"
08:32:04.975,Advertising Interval,Normal,"108.44 ms"
08:32:04.975,RSSI,Normal,"-58 dBm"
08:32:04.975,Advertising Interval,Normal,"109.07 ms"
08:32:05.076,RSSI,Normal,"-58 dBm"
08:32:05.076,Advertising Interval,Normal,"103.92 ms"
08:32:05.179,RSSI,Normal,"-58 dBm"
08:32:05.179,Advertising Interval,Normal,"103.62 ms"
08:32:05.285,RSSI,Normal,"-62 dBm"
08:32:05.285,Advertising Interval,Normal,"106.16 ms"
08:32:05.385,RSSI,Normal,"-62 dBm"
08:32:05.385,Advertising Interval,Normal,"99.86 ms"
08:32:05.489,RSSI,Normal,"-62 dBm"
08:32:05.489,Advertising Interval,Normal,"103.59 ms"
08:32:05.691,RSSI,Normal,"-57 dBm"
08:32:05.691,Advertising Interval,Normal,"202.34 ms"
08:32:05.798,RSSI,Normal,"-57 dBm"
08:32:05.798,Advertising Interval,Normal,"106.28 ms"
08:32:05.904,RSSI,Normal,"-58 dBm"
08:32:05.904,Advertising Interval,Normal,"106.42 ms"
08:32:06.012,RSSI,Normal,"-58 dBm"
08:32:06.012,Advertising Interval,Normal,"108.05 ms"
08:32:06.119,RSSI,Normal,"-58 dBm"
08:32:06.119,Advertising Interval,Normal,"106.53 ms"
08:32:06.329,RSSI,Normal,"-64 dBm"
08:32:06.329,Advertising Interval,Normal,"210.33 ms"
08:32:06.436,RSSI,Normal,"-63 dBm"
08:32:06.436,Advertising Interval,Normal,"107.50 ms"
08:32:06.543,RSSI,Normal,"-59 dBm"
08:32:06.543,Advertising Interval,Normal,"105.06 ms"
08:32:06.643,RSSI,Normal,"-59 dBm"
08:32:06.643,Advertising Interval,Normal,"101.71 ms"
08:32:06.746,RSSI,Normal,"-59 dBm"
08:32:06.746,Advertising Interval,Normal,"103.20 ms"
08:32:06.850,RSSI,Normal,"-59 dBm"
08:32:06.850,Advertising Interval,Normal,"103.30 ms"
08:32:06.959,RSSI,Normal,"-59 dBm"
08:32:06.959,Advertising Interval,Normal,"107.36 ms"
08:32:06.959,RSSI,Normal,"-59 dBm"
08:32:06.959,Advertising Interval,Normal,"108.25 ms"
08:32:07.069,RSSI,Normal,"-64 dBm"
08:32:07.069,Advertising Interval,Normal,"107.06 ms"
08:32:07.069,RSSI,Normal,"-64 dBm"
08:32:07.069,Advertising Interval,Normal,"107.35 ms"
08:32:07.169,RSSI,Normal,"-59 dBm"
08:32:07.169,Advertising Interval,Normal,"103.43 ms"
08:32:07.278,RSSI,Normal,"-63 dBm"
08:32:07.278,Advertising Interval,Normal,"109.06 ms"
08:32:07.382,RSSI,Normal,"-62 dBm"
08:32:07.382,Advertising Interval,Normal,"103.76 ms"
08:32:07.593,RSSI,Normal,"-58 dBm"
08:32:07.593,Advertising Interval,Normal,"211.62 ms"
08:32:07.694,RSSI,Normal,"-58 dBm"
08:32:07.694,Advertising Interval,Normal,"100.65 ms"
08:32:07.798,RSSI,Normal,"-58 dBm"
08:32:07.798,Advertising Interval,Normal,"102.97 ms"
08:32:07.798,RSSI,Normal,"-58 dBm"
08:32:07.798,Advertising Interval,Normal,"103.53 ms"
08:32:07.906,RSSI,Normal,"-58 dBm"
08:32:07.906,Advertising Interval,Normal,"108.71 ms"
08:32:08.015,RSSI,Normal,"-58 dBm"
08:32:08.015,Advertising Interval,Normal,"109.21 ms"
08:32:08.118,RSSI,Normal,"-62 dBm"
08:32:08.118,Advertising Interval,Normal,"103.23 ms"
08:32:08.228,RSSI,Normal,"-62 dBm"
08:32:08.228,Advertising Interval,Normal,"109.76 ms"
08:32:08.336,RSSI,Normal,"-59 dBm"
08:32:08.336,Advertising Interval,Normal,"104.76 ms"
08:32:08.336,RSSI,Normal,"-59 dBm"
08:32:08.336,Advertising Interval,Normal,"105.50 ms"
08:32:08.441,RSSI,Normal,"-63 dBm"
08:32:08.441,Advertising Interval,Normal,"107.72 ms"
08:32:08.549,RSSI,Normal,"-58 dBm"
08:32:08.549,Advertising Interval,Normal,"107.01 ms"
08:32:08.654,RSSI,Normal,"-58 dBm"
08:32:08.654,Advertising Interval,Normal,"105.88 ms"
08:32:08.756,RSSI,Normal,"-60 dBm"
08:32:08.756,Advertising Interval,Normal,"102.13 ms"
08:32:08.865,RSSI,Normal,"-60 dBm"
08:32:08.865,Advertising Interval,Normal,"108.32 ms"
08:32:08.970,RSSI,Normal,"-60 dBm"
08:32:08.970,Advertising Interval,Normal,"104.65 ms"
08:32:09.080,RSSI,Normal,"-62 dBm"
08:32:09.080,Advertising Interval,Normal,"110.65 ms"
08:32:09.181,RSSI,Normal,"-63 dBm"
08:32:09.181,Advertising Interval,Normal,"101.35 ms"
08:32:09.390,RSSI,Normal,"-63 dBm"
08:32:09.390,Advertising Interval,Normal,"208.94 ms"
08:32:09.486,RSSI,Normal,"-59 dBm"
08:32:09.486,Advertising Interval,Normal,"96.02 ms"
08:32:09.702,RSSI,Normal,"-59 dBm"
08:32:09.702,Advertising Interval,Normal,"215.64 ms"
08:32:09.806,RSSI,Normal,"-64 dBm"
08:32:09.806,Advertising Interval,Normal,"104.07 ms"
08:32:09.914,RSSI,Normal,"-63 dBm"
08:32:09.914,Advertising Interval,Normal,"107.48 ms"
08:32:10.022,RSSI,Normal,"-63 dBm"
08:32:10.022,Advertising Interval,Normal,"108.92 ms"
08:32:10.129,RSSI,Normal,"-59 dBm"
08:32:10.129,Advertising Interval,Normal,"106.75 ms"
08:32:10.237,RSSI,Normal,"-59 dBm"
08:32:10.237,Advertising Interval,Normal,"107.25 ms"
08:32:10.345,RSSI,Normal,"-60 dBm"
08:32:10.345,Advertising Interval,Normal,"108.45 ms"
08:32:10.455,RSSI,Normal,"-60 dBm"
08:32:10.455,Advertising Interval,Normal,"106.56 ms"
08:32:10.455,RSSI,Normal,"-59 dBm"
08:32:10.455,Advertising Interval,Normal,"108.24 ms"
08:32:10.455,RSSI,Normal,"-59 dBm"
08:32:10.455,Advertising Interval,Normal,"109.24 ms"
08:32:10.555,RSSI,Normal,"-59 dBm"
08:32:10.555,Advertising Interval,Normal,"101.25 ms"
08:32:10.662,RSSI,Normal,"-59 dBm"
08:32:10.662,Advertising Interval,Normal,"106.47 ms"
08:32:10.767,RSSI,Normal,"-63 dBm"
08:32:10.767,Advertising Interval,Normal,"104.70 ms"
08:32:10.875,RSSI,Normal,"-62 dBm"
08:32:10.875,Advertising Interval,Normal,"108.33 ms"
08:32:10.979,RSSI,Normal,"-63 dBm"
08:32:10.979,Advertising Interval,Normal,"103.77 ms"
08:32:11.077,RSSI,Normal,"-59 dBm"
08:32:11.077,Advertising Interval,Normal,"97.87 ms"
08:32:11.282,RSSI,Normal,"-58 dBm"
08:32:11.282,Advertising Interval,Normal,"205.39 ms"
08:32:11.385,RSSI,Normal,"-63 dBm"
08:32:11.385,Advertising Interval,Normal,"102.81 ms"
08:32:11.488,RSSI,Normal,"-63 dBm"
08:32:11.488,Advertising Interval,Normal,"103.74 ms"
08:32:11.588,RSSI,Normal,"-59 dBm"
08:32:11.588,Advertising Interval,Normal,"99.47 ms"
08:32:11.691,RSSI,Normal,"-59 dBm"
08:32:11.691,Advertising Interval,Normal,"102.75 ms"
08:32:11.905,RSSI,Normal,"-58 dBm"
08:32:11.905,Advertising Interval,Normal,"212.17 ms"
08:32:11.905,RSSI,Normal,"-58 dBm"
08:32:11.905,Advertising Interval,Normal,"213.44 ms"
08:32:12.003,RSSI,Normal,"-58 dBm"
08:32:12.003,Advertising Interval,Normal,"99.18 ms"
08:32:12.108,RSSI,Normal,"-63 dBm"
08:32:12.108,Advertising Interval,Normal,"104.59 ms"
08:32:12.214,RSSI,Normal,"-63 dBm"
08:32:12.214,Advertising Interval,Normal,"106.08 ms"
08:32:12.313,RSSI,Normal,"-58 dBm"
08:32:12.313,Advertising Interval,Normal,"98.13 ms"
08:32:12.313,RSSI,Normal,"-59 dBm"
08:32:12.313,Advertising Interval,Normal,"98.60 ms"
08:32:12.414,RSSI,Normal,"-58 dBm"
08:32:12.414,Advertising Interval,Normal,"101.21 ms"
08:32:12.523,RSSI,Normal,"-59 dBm"
08:32:12.523,Advertising Interval,Normal,"108.52 ms"
08:32:12.634,RSSI,Normal,"-63 dBm"
08:32:12.634,Advertising Interval,Normal,"111.75 ms"
08:32:12.741,RSSI,Normal,"-63 dBm"
08:32:12.741,Advertising Interval,Normal,"106.77 ms"
08:32:12.847,RSSI,Normal,"-58 dBm"
08:32:12.847,Advertising Interval,Normal,"105.76 ms"
08:32:12.957,RSSI,Normal,"-59 dBm"
08:32:12.957,Advertising Interval,Normal,"106.23 ms"
08:32:12.957,RSSI,Normal,"-59 dBm"
08:32:12.957,Advertising Interval,Normal,"107.27 ms"
08:32:13.057,RSSI,Normal,"-58 dBm"
08:32:13.057,Advertising Interval,Normal,"102.97 ms"
08:32:13.164,RSSI,Normal,"-65 dBm"
08:32:13.164,Advertising Interval,Normal,"107.22 ms"
08:32:13.376,RSSI,Normal,"-57 dBm"
08:32:13.376,Advertising Interval,Normal,"211.95 ms"
08:32:13.483,RSSI,Normal,"-59 dBm"
08:32:13.483,Advertising Interval,Normal,"107.15 ms"
08:32:13.590,RSSI,Normal,"-59 dBm"
08:32:13.590,Advertising Interval,Normal,"104.85 ms"
08:32:13.590,RSSI,Normal,"-59 dBm"
08:32:13.590,Advertising Interval,Normal,"105.71 ms"
08:32:13.698,RSSI,Normal,"-59 dBm"
08:32:13.698,Advertising Interval,Normal,"108.78 ms"
08:32:13.804,RSSI,Normal,"-59 dBm"
08:32:13.804,Advertising Interval,Normal,"106.24 ms"
08:32:13.913,RSSI,Normal,"-59 dBm"
08:32:13.913,Advertising Interval,Normal,"109.48 ms"
08:32:14.025,RSSI,Normal,"-58 dBm"
08:32:14.025,Advertising Interval,Normal,"108.77 ms"
08:32:14.025,RSSI,Normal,"-58 dBm"
08:32:14.025,Advertising Interval,Normal,"109.34 ms"
08:32:14.241,RSSI,Normal,"-57 dBm"
08:32:14.241,Advertising Interval,Normal,"216.67 ms"
08:32:14.241,RSSI,Normal,"-58 dBm"
08:32:14.241,Advertising Interval,Normal,"217.35 ms"
08:32:14.349,RSSI,Normal,"-58 dBm"
08:32:14.349,Advertising Interval,Normal,"105.83 ms"
08:32:14.349,RSSI,Normal,"-58 dBm"
08:32:14.349,Advertising Interval,Normal,"106.60 ms"
08:32:14.458,RSSI,Normal,"-63 dBm"
08:32:14.458,Advertising Interval,Normal,"108.00 ms"
08:32:14.458,RSSI,Normal,"-63 dBm"
08:32:14.458,Advertising Interval,Normal,"109.22 ms"
08:32:14.771,RSSI,Normal,"-58 dBm"
08:32:14.771,Advertising Interval,Normal,"315.49 ms"
08:32:15.193,RSSI,Normal,"-62 dBm"
08:32:15.193,Advertising Interval,Normal,"418.50 ms"
08:32:15.499,RSSI,Normal,"-59 dBm"
08:32:15.499,Advertising Interval,Normal,"308.88 ms"
08:32:15.598,RSSI,Normal,"-58 dBm"
08:32:15.598,Advertising Interval,Normal,"99.64 ms"
08:32:15.908,RSSI,Normal,"-63 dBm"
08:32:15.908,Advertising Interval,Normal,"309.85 ms"
08:32:16.017,RSSI,Normal,"-59 dBm"
08:32:16.017,Advertising Interval,Normal,"108.76 ms"
08:32:16.332,RSSI,Normal,"-58 dBm"
08:32:16.332,Advertising Interval,Normal,"314.98 ms"
08:32:16.443,RSSI,Normal,"-63 dBm"
08:32:16.443,Advertising Interval,Normal,"111.39 ms"
08:32:16.761,RSSI,Normal,"-59 dBm"
08:32:16.761,Advertising Interval,Normal,"317.51 ms"
08:32:16.868,RSSI,Normal,"-57 dBm"
08:32:16.868,Advertising Interval,Normal,"107.48 ms"
08:32:16.976,RSSI,Normal,"-62 dBm"
08:32:16.976,Advertising Interval,Normal,"106.83 ms"
08:32:16.976,RSSI,Normal,"-62 dBm"
08:32:16.976,Advertising Interval,Normal,"107.65 ms"
08:32:17.294,RSSI,Normal,"-57 dBm"
08:32:17.294,Advertising Interval,Normal,"318.16 ms"
08:32:17.402,RSSI,Normal,"-57 dBm"
08:32:17.402,Advertising Interval,Normal,"107.65 ms"
08:32:17.510,RSSI,Normal,"-58 dBm"
08:32:17.510,Advertising Interval,Normal,"105.26 ms"
08:32:17.510,RSSI,Normal,"-58 dBm"
08:32:17.510,Advertising Interval,Normal,"106.89 ms"
08:32:17.610,RSSI,Normal,"-59 dBm"
08:32:17.610,Advertising Interval,Normal,"101.77 ms"
08:32:17.721,RSSI,Normal,"-59 dBm"
08:32:17.721,Advertising Interval,Normal,"110.50 ms"
08:32:17.842,RSSI,Normal,"-59 dBm"
08:32:17.842,Advertising Interval,Normal,"105.36 ms"
08:32:17.842,RSSI,Normal,"-58 dBm"
08:32:17.842,Advertising Interval,Normal,"105.91 ms"
08:32:17.934,RSSI,Normal,"-63 dBm"
08:32:17.934,Advertising Interval,Normal,"104.58 ms"
08:32:17.934,RSSI,Normal,"-63 dBm"
08:32:17.934,Advertising Interval,Normal,"105.55 ms"
08:32:18.039,RSSI,Normal,"-63 dBm"
08:32:18.039,Advertising Interval,Normal,"106.16 ms"
08:32:18.150,RSSI,Normal,"-63 dBm"
08:32:18.150,Advertising Interval,Normal,"107.91 ms"
08:32:18.150,RSSI,Normal,"-63 dBm"
08:32:18.150,Advertising Interval,Normal,"109.10 ms"
08:32:18.257,RSSI,Normal,"-58 dBm"
08:32:18.257,Advertising Interval,Normal,"98.01 ms"
08:32:18.257,RSSI,Normal,"-58 dBm"
08:32:18.257,Advertising Interval,Normal,"98.54 ms"
08:32:18.454,RSSI,Normal,"-56 dBm"
08:32:18.454,Advertising Interval,Normal,"207.49 ms"
08:32:18.554,RSSI,Normal,"-58 dBm"
08:32:18.554,Advertising Interval,Normal,"100.66 ms"
08:32:18.656,RSSI,Normal,"-59 dBm"
08:32:18.656,Advertising Interval,Normal,"101.18 ms"
08:32:18.760,RSSI,Normal,"-59 dBm"
08:32:18.760,Advertising Interval,Normal,"103.95 ms"
08:32:18.869,RSSI,Normal,"-63 dBm"
08:32:18.869,Advertising Interval,Normal,"101.91 ms"
08:32:18.869,RSSI,Normal,"-63 dBm"
08:32:18.869,Advertising Interval,Normal,"102.20 ms"
08:32:18.967,RSSI,Normal,"-63 dBm"
08:32:18.967,Advertising Interval,Normal,"99.64 ms"
08:32:19.067,RSSI,Normal,"-63 dBm"
08:32:19.067,Advertising Interval,Normal,"100.73 ms"
08:32:19.067,RSSI,Normal,"-63 dBm"
08:32:19.067,Advertising Interval,Normal,"101.97 ms"
08:32:19.168,RSSI,Normal,"-58 dBm"
08:32:19.168,Advertising Interval,Normal,"104.79 ms"
08:32:19.376,RSSI,Normal,"-56 dBm"
08:32:19.376,Advertising Interval,Normal,"207.95 ms"
08:32:19.484,RSSI,Normal,"-57 dBm"
08:32:19.484,Advertising Interval,Normal,"103.98 ms"
08:32:19.485,RSSI,Normal,"-57 dBm"
08:32:19.485,Advertising Interval,Normal,"104.68 ms"
08:32:19.588,RSSI,Normal,"-57 dBm"
08:32:19.588,Advertising Interval,Normal,"106.79 ms"
08:32:19.696,RSSI,Normal,"-58 dBm"
08:32:19.696,Advertising Interval,Normal,"108.73 ms"
08:32:19.823,RSSI,Normal,"-63 dBm"
08:32:19.823,Advertising Interval,Normal,"108.59 ms"
08:32:19.824,RSSI,Normal,"-63 dBm"
08:32:19.824,Advertising Interval,Normal,"110.02 ms"
08:32:19.906,RSSI,Normal,"-63 dBm"
08:32:19.906,Advertising Interval,Normal,"99.97 ms"
08:32:20.010,RSSI,Normal,"-63 dBm"
08:32:20.010,Advertising Interval,Normal,"103.37 ms"
08:32:20.118,RSSI,Normal,"-58 dBm"
08:32:20.118,Advertising Interval,Normal,"103.31 ms"
08:32:20.118,RSSI,Normal,"-58 dBm"
08:32:20.118,Advertising Interval,Normal,"104.62 ms"
