Timestamp,Source,Level,Line
10:03:48.331,Advertising Interval,Normal,"206.79 ms"
10:03:48.435,RSSI,Normal,"-40 dBm"
10:03:48.435,Advertising Interval,Normal,"104.00 ms"
10:03:48.644,RSSI,Normal,"-40 dBm"
10:03:48.644,Advertising Interval,Normal,"209.20 ms"
10:03:48.959,RSSI,Normal,"-48 dBm"
10:03:48.959,Advertising Interval,Normal,"311.83 ms"
10:03:48.959,RSSI,Normal,"-48 dBm"
10:03:48.959,Advertising Interval,Normal,"312.43 ms"
10:03:49.164,RSSI,Normal,"-41 dBm"
10:03:49.164,Advertising Interval,Normal,"207.74 ms"
10:03:49.376,RSSI,Normal,"-41 dBm"
10:03:49.376,Advertising Interval,Normal,"210.35 ms"
10:03:49.377,RSSI,Normal,"-40 dBm"
10:03:49.377,Advertising Interval,Normal,"210.50 ms"
10:03:49.377,RSSI,Normal,"-44 dBm"
10:03:49.377,Advertising Interval,Normal,"210.68 ms"
10:03:49.482,RSSI,Normal,"-39 dBm"
10:03:49.482,Advertising Interval,Normal,"106.97 ms"
10:03:49.600,RSSI,Normal,"-42 dBm"
10:03:49.600,Advertising Interval,Normal,"118.05 ms"
10:03:49.695,RSSI,Normal,"-43 dBm"
10:03:49.695,Advertising Interval,Normal,"94.91 ms"
10:03:49.804,RSSI,Normal,"-42 dBm"
10:03:49.804,Advertising Interval,Normal,"109.34 ms"
10:03:49.916,RSSI,Normal,"-42 dBm"
10:03:49.916,Advertising Interval,Normal,"111.89 ms"
10:03:50.042,RSSI,Normal,"-46 dBm"
10:03:50.042,Advertising Interval,Normal,"125.26 ms"
10:03:50.042,RSSI,Normal,"-47 dBm"
10:03:50.042,Advertising Interval,Normal,"125.48 ms"
10:03:50.125,RSSI,Normal,"-46 dBm"
10:03:50.125,Advertising Interval,Normal,"84.08 ms"
10:03:50.235,RSSI,Normal,"-53 dBm"
10:03:50.235,Advertising Interval,Normal,"109.56 ms"
10:03:50.334,RSSI,Normal,"-46 dBm"
10:03:50.334,Advertising Interval,Normal,"98.57 ms"
10:03:50.438,RSSI,Normal,"-55 dBm"
10:03:50.438,Advertising Interval,Normal,"104.42 ms"
10:03:50.541,RSSI,Normal,"-46 dBm"
10:03:50.541,Advertising Interval,Normal,"102.60 ms"
10:03:50.652,RSSI,Normal,"-49 dBm"
10:03:50.652,Advertising Interval,Normal,"108.34 ms"
10:03:50.652,RSSI,Normal,"-50 dBm"
10:03:50.652,Advertising Interval,Normal,"108.96 ms"
10:03:50.756,RSSI,Normal,"-45 dBm"
10:03:50.756,Advertising Interval,Normal,"106.59 ms"
10:03:50.872,RSSI,Normal,"-54 dBm"
10:03:50.872,Advertising Interval,Normal,"107.82 ms"
10:03:50.872,RSSI,Normal,"-54 dBm"
10:03:50.872,Advertising Interval,Normal,"108.11 ms"
10:03:50.972,RSSI,Normal,"-55 dBm"
10:03:50.972,Advertising Interval,Normal,"107.83 ms"
10:03:51.177,RSSI,Normal,"-58 dBm"
10:03:51.177,Advertising Interval,Normal,"204.34 ms"
10:03:51.283,RSSI,Normal,"-50 dBm"
10:03:51.283,Advertising Interval,Normal,"106.03 ms"
10:03:51.400,RSSI,Normal,"-44 dBm"
10:03:51.400,Advertising Interval,Normal,"105.66 ms"
10:03:51.400,RSSI,Normal,"-44 dBm"
10:03:51.400,Advertising Interval,Normal,"105.79 ms"
10:03:51.496,RSSI,Normal,"-43 dBm"
10:03:51.496,Advertising Interval,Normal,"107.72 ms"
10:03:51.820,RSSI,Normal,"-49 dBm"
10:03:51.820,Advertising Interval,Normal,"321.00 ms"
10:03:51.922,RSSI,Normal,"-66 dBm"
10:03:51.922,Advertising Interval,Normal,"104.93 ms"
10:03:52.022,RSSI,Normal,"-69 dBm"
10:03:52.022,Advertising Interval,Normal,"99.18 ms"
10:03:52.124,RSSI,Normal,"-66 dBm"
10:03:52.124,Advertising Interval,Normal,"101.93 ms"
10:03:52.223,RSSI,Normal,"-72 dBm"
10:03:52.223,Advertising Interval,Normal,"98.48 ms"
10:03:52.223,RSSI,Normal,"-72 dBm"
10:03:52.223,Advertising Interval,Normal,"100.01 ms"
10:03:52.327,RSSI,Normal,"-67 dBm"
10:03:52.327,Advertising Interval,Normal,"103.82 ms"
10:03:52.432,RSSI,Normal,"-68 dBm"
10:03:52.432,Advertising Interval,Normal,"105.38 ms"
10:03:52.640,RSSI,Normal,"-66 dBm"
10:03:52.640,Advertising Interval,Normal,"206.07 ms"
10:03:52.640,RSSI,Normal,"-66 dBm"
10:03:52.640,Advertising Interval,Normal,"207.45 ms"
10:03:52.744,RSSI,Normal,"-67 dBm"
10:03:52.744,Advertising Interval,Normal,"104.64 ms"
10:03:52.852,RSSI,Normal,"-72 dBm"
10:03:52.852,Advertising Interval,Normal,"107.78 ms"
10:03:52.961,RSSI,Normal,"-67 dBm"
10:03:52.961,Advertising Interval,Normal,"109.28 ms"
10:03:53.059,RSSI,Normal,"-67 dBm"
10:03:53.059,Advertising Interval,Normal,"97.94 ms"
10:03:53.161,RSSI,Normal,"-67 dBm"
10:03:53.161,Advertising Interval,Normal,"101.31 ms"
10:03:53.267,RSSI,Normal,"-66 dBm"
10:03:53.267,Advertising Interval,Normal,"104.51 ms"
10:03:53.372,RSSI,Normal,"-69 dBm"
10:03:53.372,Advertising Interval,Normal,"107.01 ms"
10:03:53.484,RSSI,Normal,"-70 dBm"
10:03:53.485,Advertising Interval,Normal,"107.31 ms"
10:03:53.485,RSSI,Normal,"-70 dBm"
10:03:53.485,Advertising Interval,Normal,"108.68 ms"
10:03:53.589,RSSI,Normal,"-71 dBm"
10:03:53.589,Advertising Interval,Normal,"107.79 ms"
10:03:53.695,RSSI,Normal,"-68 dBm"
10:03:53.695,Advertising Interval,Normal,"106.11 ms"
10:03:53.803,RSSI,Normal,"-72 dBm"
10:03:53.803,Advertising Interval,Normal,"107.76 ms"
10:03:53.908,RSSI,Normal,"-68 dBm"
10:03:53.908,Advertising Interval,Normal,"105.61 ms"
10:03:54.114,RSSI,Normal,"-67 dBm"
10:03:54.114,Advertising Interval,Normal,"206.08 ms"
10:03:54.216,RSSI,Normal,"-67 dBm"
10:03:54.216,Advertising Interval,Normal,"100.27 ms"
10:03:54.318,RSSI,Normal,"-67 dBm"
10:03:54.318,Advertising Interval,Normal,"103.75 ms"
10:03:54.433,RSSI,Normal,"-67 dBm"
10:03:54.433,Advertising Interval,Normal,"111.08 ms"
10:03:54.433,RSSI,Normal,"-67 dBm"
10:03:54.433,Advertising Interval,Normal,"112.99 ms"
10:03:54.434,RSSI,Normal,"-72 dBm"
10:03:54.434,Advertising Interval,Normal,"113.27 ms"
10:03:54.536,RSSI,Normal,"-67 dBm"
10:03:54.536,Advertising Interval,Normal,"102.73 ms"
10:03:54.644,RSSI,Normal,"-71 dBm"
10:03:54.644,Advertising Interval,Normal,"109.52 ms"
10:03:54.745,RSSI,Normal,"-68 dBm"
10:03:54.745,Advertising Interval,Normal,"100.79 ms"
10:03:54.853,RSSI,Normal,"-71 dBm"
10:03:54.853,Advertising Interval,Normal,"106.52 ms"
10:03:54.853,RSSI,Normal,"-71 dBm"
10:03:54.853,Advertising Interval,Normal,"107.59 ms"
10:03:54.952,RSSI,Normal,"-68 dBm"
10:03:54.952,Advertising Interval,Normal,"100.06 ms"
10:03:55.060,RSSI,Normal,"-71 dBm"
10:03:55.060,Advertising Interval,Normal,"107.86 ms"
10:03:55.163,RSSI,Normal,"-67 dBm"
10:03:55.163,Advertising Interval,Normal,"103.06 ms"
10:03:55.272,RSSI,Normal,"-66 dBm"
10:03:55.272,Advertising Interval,Normal,"108.82 ms"
10:03:55.386,RSSI,Normal,"-68 dBm"
10:03:55.386,Advertising Interval,Normal,"111.36 ms"
10:03:55.386,RSSI,Normal,"-67 dBm"
10:03:55.386,Advertising Interval,Normal,"113.06 ms"
10:03:55.386,RSSI,Normal,"-72 dBm"
10:03:55.386,Advertising Interval,Normal,"113.63 ms"
10:03:55.487,RSSI,Normal,"-68 dBm"
10:03:55.487,Advertising Interval,Normal,"101.51 ms"
10:03:55.587,RSSI,Normal,"-67 dBm"
10:03:55.587,Advertising Interval,Normal,"100.07 ms"
10:03:55.701,RSSI,Normal,"-67 dBm"
10:03:55.701,Advertising Interval,Normal,"109.86 ms"
10:03:55.701,RSSI,Normal,"-68 dBm"
10:03:55.701,Advertising Interval,Normal,"111.70 ms"
10:03:55.800,RSSI,Normal,"-71 dBm"
10:03:55.800,Advertising Interval,Normal,"101.13 ms"
10:03:55.905,RSSI,Normal,"-71 dBm"
10:03:55.905,Advertising Interval,Normal,"105.02 ms"
10:03:56.015,RSSI,Normal,"-72 dBm"
10:03:56.015,Advertising Interval,Normal,"104.36 ms"
10:03:56.015,RSSI,Normal,"-72 dBm"
10:03:56.015,Advertising Interval,Normal,"105.66 ms"
10:03:56.110,RSSI,Normal,"-68 dBm"
10:03:56.110,Advertising Interval,Normal,"98.91 ms"
10:03:56.214,RSSI,Normal,"-69 dBm"
10:03:56.214,Advertising Interval,Normal,"104.34 ms"
10:03:56.323,RSSI,Normal,"-68 dBm"
10:03:56.323,Advertising Interval,Normal,"108.92 ms"
10:03:56.430,RSSI,Normal,"-68 dBm"
10:03:56.430,Advertising Interval,Normal,"105.99 ms"
10:03:56.535,RSSI,Normal,"-68 dBm"
10:03:56.535,Advertising Interval,Normal,"103.05 ms"
10:03:56.535,RSSI,Normal,"-68 dBm"
10:03:56.535,Advertising Interval,Normal,"104.60 ms"
10:03:56.636,RSSI,Normal,"-69 dBm"
10:03:56.636,Advertising Interval,Normal,"102.50 ms"
10:03:56.745,RSSI,Normal,"-70 dBm"
10:03:56.745,Advertising Interval,Normal,"107.96 ms"
10:03:56.855,RSSI,Normal,"-73 dBm"
10:03:56.855,Advertising Interval,Normal,"110.99 ms"
10:03:56.962,RSSI,Normal,"-73 dBm"
10:03:56.962,Advertising Interval,Normal,"103.22 ms"
10:03:56.962,RSSI,Normal,"-73 dBm"
10:03:56.962,Advertising Interval,Normal,"105.38 ms"
10:03:57.063,RSSI,Normal,"-73 dBm"
10:03:57.063,Advertising Interval,Normal,"99.37 ms"
10:03:57.063,RSSI,Normal,"-72 dBm"
10:03:57.063,Advertising Interval,Normal,"100.88 ms"
10:03:57.162,RSSI,Normal,"-68 dBm"
10:03:57.162,Advertising Interval,Normal,"100.83 ms"
10:03:57.271,RSSI,Normal,"-68 dBm"
10:03:57.271,Advertising Interval,Normal,"108.84 ms"
10:03:57.371,RSSI,Normal,"-70 dBm"
10:03:57.371,Advertising Interval,Normal,"99.80 ms"
10:03:57.478,RSSI,Normal,"-69 dBm"
10:03:57.478,Advertising Interval,Normal,"107.88 ms"
10:03:57.585,RSSI,Normal,"-69 dBm"
10:03:57.585,Advertising Interval,Normal,"103.98 ms"
10:03:57.586,RSSI,Normal,"-69 dBm"
10:03:57.586,Advertising Interval,Normal,"104.80 ms"
10:03:57.690,RSSI,Normal,"-69 dBm"
10:03:57.690,Advertising Interval,Normal,"106.27 ms"
10:03:57.799,RSSI,Normal,"-69 dBm"
10:03:57.799,Advertising Interval,Normal,"108.25 ms"
10:03:57.909,RSSI,Normal,"-72 dBm"
10:03:57.909,Advertising Interval,Normal,"111.12 ms"
10:03:58.015,RSSI,Normal,"-72 dBm"
10:03:58.015,Advertising Interval,Normal,"105.70 ms"
10:03:58.120,RSSI,Normal,"-68 dBm"
10:03:58.120,Advertising Interval,Normal,"104.87 ms"
10:03:58.227,RSSI,Normal,"-68 dBm"
10:03:58.227,Advertising Interval,Normal,"103.26 ms"
10:03:58.227,RSSI,Normal,"-68 dBm"
10:03:58.227,Advertising Interval,Normal,"105.07 ms"
10:03:58.227,RSSI,Normal,"-69 dBm"
10:03:58.227,Advertising Interval,Normal,"105.18 ms"
10:03:58.327,RSSI,Normal,"-68 dBm"
10:03:58.327,Advertising Interval,Normal,"102.37 ms"
10:03:58.429,RSSI,Normal,"-70 dBm"
10:03:58.429,Advertising Interval,Normal,"101.85 ms"
10:03:58.543,RSSI,Normal,"-69 dBm"
10:03:58.543,Advertising Interval,Normal,"110.74 ms"
10:03:58.543,RSSI,Normal,"-69 dBm"
10:03:58.543,Advertising Interval,Normal,"112.23 ms"
10:03:58.646,RSSI,Normal,"-70 dBm"
10:03:58.646,Advertising Interval,Normal,"98.09 ms"
10:03:58.646,RSSI,Normal,"-70 dBm"
10:03:58.647,Advertising Interval,Normal,"99.68 ms"
10:03:58.743,RSSI,Normal,"-72 dBm"
10:03:58.743,Advertising Interval,Normal,"102.56 ms"
10:03:58.849,RSSI,Normal,"-69 dBm"
10:03:58.850,Advertising Interval,Normal,"106.11 ms"
10:03:58.959,RSSI,Normal,"-72 dBm"
10:03:58.959,Advertising Interval,Normal,"108.92 ms"
10:03:59.061,RSSI,Normal,"-72 dBm"
10:03:59.061,Advertising Interval,Normal,"102.94 ms"
10:03:59.164,RSSI,Normal,"-68 dBm"
10:03:59.164,Advertising Interval,Normal,"103.09 ms"
10:03:59.271,RSSI,Normal,"-67 dBm"
10:03:59.271,Advertising Interval,Normal,"106.68 ms"
10:03:59.381,RSSI,Normal,"-66 dBm"
10:03:59.381,Advertising Interval,Normal,"108.47 ms"
10:03:59.493,RSSI,Normal,"-67 dBm"
10:03:59.493,Advertising Interval,Normal,"110.61 ms"
10:03:59.600,RSSI,Normal,"-67 dBm"
10:03:59.600,Advertising Interval,Normal,"107.36 ms"
10:03:59.600,RSSI,Normal,"-67 dBm"
10:03:59.600,Advertising Interval,Normal,"108.74 ms"
10:03:59.701,RSSI,Normal,"-72 dBm"
10:03:59.701,Advertising Interval,Normal,"101.05 ms"
10:03:59.810,RSSI,Normal,"-70 dBm"
10:03:59.810,Advertising Interval,Normal,"105.84 ms"
10:03:59.810,RSSI,Normal,"-70 dBm"
10:03:59.810,Advertising Interval,Normal,"106.49 ms"
10:03:59.912,RSSI,Normal,"-70 dBm"
10:03:59.912,Advertising Interval,Normal,"104.75 ms"
10:04:00.016,RSSI,Normal,"-68 dBm"
10:04:00.016,Advertising Interval,Normal,"104.55 ms"
10:04:00.227,RSSI,Normal,"-67 dBm"
10:04:00.227,Advertising Interval,Normal,"211.16 ms"
10:04:00.331,RSSI,Normal,"-68 dBm"
10:04:00.331,Advertising Interval,Normal,"103.66 ms"
10:04:00.434,RSSI,Normal,"-68 dBm"
10:04:00.434,Advertising Interval,Normal,"103.85 ms"
10:04:00.546,RSSI,Normal,"-68 dBm"
10:04:00.546,Advertising Interval,Normal,"107.80 ms"
10:04:00.547,RSSI,Normal,"-68 dBm"
10:04:00.547,Advertising Interval,Normal,"109.54 ms"
10:04:00.652,RSSI,Normal,"-72 dBm"
10:04:00.652,Advertising Interval,Normal,"108.46 ms"
10:04:00.761,RSSI,Normal,"-72 dBm"
10:04:00.761,Advertising Interval,Normal,"104.78 ms"
10:04:00.761,RSSI,Normal,"-72 dBm"
10:04:00.761,Advertising Interval,Normal,"106.54 ms"
10:04:00.968,RSSI,Normal,"-67 dBm"
10:04:00.968,Advertising Interval,Normal,"209.23 ms"
10:04:01.070,RSSI,Normal,"-67 dBm"
10:04:01.070,Advertising Interval,Normal,"101.50 ms"
10:04:01.179,RSSI,Normal,"-69 dBm"
10:04:01.179,Advertising Interval,Normal,"109.69 ms"
10:04:01.290,RSSI,Normal,"-69 dBm"
10:04:01.290,Advertising Interval,Normal,"109.95 ms"
10:04:01.399,RSSI,Normal,"-68 dBm"
10:04:01.400,Advertising Interval,Normal,"110.12 ms"
10:04:01.505,RSSI,Normal,"-68 dBm"
10:04:01.505,Advertising Interval,Normal,"105.41 ms"
10:04:01.612,RSSI,Normal,"-72 dBm"
10:04:01.612,Advertising Interval,Normal,"101.26 ms"
10:04:01.706,RSSI,Normal,"-69 dBm"
10:04:01.706,Advertising Interval,Normal,"99.53 ms"
10:04:01.811,RSSI,Normal,"-72 dBm"
10:04:01.811,Advertising Interval,Normal,"102.80 ms"
10:04:01.811,RSSI,Normal,"-72 dBm"
10:04:01.811,Advertising Interval,Normal,"104.52 ms"
10:04:02.016,RSSI,Normal,"-68 dBm"
10:04:02.016,Advertising Interval,Normal,"205.72 ms"
10:04:02.118,RSSI,Normal,"-68 dBm"
10:04:02.118,Advertising Interval,Normal,"102.19 ms"
10:04:02.219,RSSI,Normal,"-68 dBm"
10:04:02.219,Advertising Interval,Normal,"101.28 ms"
10:04:02.323,RSSI,Normal,"-68 dBm"
10:04:02.323,Advertising Interval,Normal,"102.93 ms"
10:04:02.430,RSSI,Normal,"-68 dBm"
10:04:02.430,Advertising Interval,Normal,"104.83 ms"
10:04:02.430,RSSI,Normal,"-69 dBm"
10:04:02.430,Advertising Interval,Normal,"106.64 ms"
10:04:02.430,RSSI,Normal,"-68 dBm"
10:04:02.430,Advertising Interval,Normal,"107.22 ms"
10:04:02.537,RSSI,Normal,"-72 dBm"
10:04:02.537,Advertising Interval,Normal,"107.91 ms"
10:04:02.646,RSSI,Normal,"-68 dBm"
10:04:02.646,Advertising Interval,Normal,"108.36 ms"
10:04:02.749,RSSI,Normal,"-69 dBm"
10:04:02.749,Advertising Interval,Normal,"103.24 ms"
10:04:02.863,RSSI,Normal,"-72 dBm"
10:04:02.863,Advertising Interval,Normal,"109.61 ms"
10:04:02.863,RSSI,Normal,"-72 dBm"
10:04:02.863,Advertising Interval,Normal,"111.33 ms"
10:04:02.963,RSSI,Normal,"-72 dBm"
10:04:02.963,Advertising Interval,Normal,"97.80 ms"
10:04:02.963,RSSI,Normal,"-72 dBm"
10:04:02.963,Advertising Interval,Normal,"99.86 ms"
10:04:03.062,RSSI,Normal,"-68 dBm"
10:04:03.062,Advertising Interval,Normal,"96.82 ms"
10:04:03.062,RSSI,Normal,"-68 dBm"
10:04:03.062,Advertising Interval,Normal,"98.63 ms"
10:04:03.166,RSSI,Normal,"-68 dBm"
10:04:03.166,Advertising Interval,Normal,"106.74 ms"
10:04:03.275,RSSI,Normal,"-68 dBm"
10:04:03.275,Advertising Interval,Normal,"109.13 ms"
10:04:03.392,RSSI,Normal,"-68 dBm"
10:04:03.392,Advertising Interval,Normal,"109.41 ms"
10:04:03.392,RSSI,Normal,"-69 dBm"
10:04:03.392,Advertising Interval,Normal,"111.22 ms"
10:04:03.392,RSSI,Normal,"-68 dBm"
10:04:03.392,Advertising Interval,Normal,"111.31 ms"
10:04:03.487,RSSI,Normal,"-69 dBm"
10:04:03.487,Advertising Interval,Normal,"101.16 ms"
10:04:03.590,RSSI,Normal,"-67 dBm"
10:04:03.590,Advertising Interval,Normal,"102.91 ms"
10:04:03.689,RSSI,Normal,"-67 dBm"
10:04:03.690,Advertising Interval,Normal,"99.39 ms"
10:04:04.114,RSSI,Normal,"-67 dBm"
10:04:04.114,Advertising Interval,Normal,"424.02 ms"
10:04:04.224,RSSI,Normal,"-65 dBm"
10:04:04.224,Advertising Interval,Normal,"110.49 ms"
10:04:04.431,RSSI,Normal,"-71 dBm"
10:04:04.431,Advertising Interval,Normal,"206.81 ms"
10:04:04.539,RSSI,Normal,"-73 dBm"
10:04:04.539,Advertising Interval,Normal,"108.58 ms"
10:04:04.751,RSSI,Normal,"-69 dBm"
10:04:04.751,Advertising Interval,Normal,"211.11 ms"
10:04:04.857,RSSI,Normal,"-67 dBm"
10:04:04.857,Advertising Interval,Normal,"106.28 ms"
10:04:05.070,RSSI,Normal,"-68 dBm"
10:04:05.070,Advertising Interval,Normal,"212.75 ms"
10:04:05.181,RSSI,Normal,"-66 dBm"
10:04:05.181,Advertising Interval,Normal,"105.80 ms"
10:04:05.395,RSSI,Normal,"-66 dBm"
10:04:05.395,Advertising Interval,Normal,"206.47 ms"
10:04:05.395,RSSI,Normal,"-66 dBm"
10:04:05.395,Advertising Interval,Normal,"207.09 ms"
10:04:05.484,RSSI,Normal,"-67 dBm"
10:04:05.484,Advertising Interval,Normal,"101.11 ms"
10:04:05.600,RSSI,Normal,"-70 dBm"
10:04:05.600,Advertising Interval,Normal,"112.16 ms"
10:04:05.600,RSSI,Normal,"-70 dBm"
10:04:05.600,Advertising Interval,Normal,"112.51 ms"
10:04:05.803,RSSI,Normal,"-70 dBm"
10:04:05.803,Advertising Interval,Normal,"207.04 ms"
10:04:05.915,RSSI,Normal,"-66 dBm"
10:04:05.915,Advertising Interval,Normal,"108.49 ms"
10:04:05.915,RSSI,Normal,"-66 dBm"
10:04:05.915,Advertising Interval,Normal,"109.55 ms"
10:04:06.220,RSSI,Normal,"-66 dBm"
10:04:06.221,Advertising Interval,Normal,"307.83 ms"
10:04:06.330,RSSI,Normal,"-71 dBm"
10:04:06.330,Advertising Interval,Normal,"109.13 ms"
10:04:06.636,RSSI,Normal,"-67 dBm"
10:04:06.636,Advertising Interval,Normal,"306.11 ms"
10:04:06.740,RSSI,Normal,"-67 dBm"
10:04:06.740,Advertising Interval,Normal,"104.52 ms"
10:04:06.942,RSSI,Normal,"-68 dBm"
10:04:06.942,Advertising Interval,Normal,"202.25 ms"
10:04:07.056,RSSI,Normal,"-71 dBm"
10:04:07.056,Advertising Interval,Normal,"110.87 ms"
10:04:07.056,RSSI,Normal,"-71 dBm"
10:04:07.056,Advertising Interval,Normal,"111.50 ms"
10:04:07.155,RSSI,Normal,"-68 dBm"
10:04:07.155,Advertising Interval,Normal,"100.81 ms"
10:04:07.361,RSSI,Normal,"-68 dBm"
10:04:07.361,Advertising Interval,Normal,"206.20 ms"
10:04:07.468,RSSI,Normal,"-67 dBm"
10:04:07.468,Advertising Interval,Normal,"99.68 ms"
10:04:07.468,RSSI,Normal,"-67 dBm"
10:04:07.468,Advertising Interval,Normal,"101.31 ms"
10:04:07.784,RSSI,Normal,"-72 dBm"
10:04:07.784,Advertising Interval,Normal,"316.64 ms"
10:04:07.784,RSSI,Normal,"-72 dBm"
10:04:07.784,Advertising Interval,Normal,"317.77 ms"
10:04:07.883,RSSI,Normal,"-68 dBm"
10:04:07.883,Advertising Interval,Normal,"100.81 ms"
10:04:08.197,RSSI,Normal,"-68 dBm"
10:04:08.197,Advertising Interval,Normal,"316.36 ms"
10:04:08.304,RSSI,Normal,"-72 dBm"
10:04:08.304,Advertising Interval,Normal,"106.48 ms"
10:04:08.609,RSSI,Normal,"-68 dBm"
10:04:08.609,Advertising Interval,Normal,"304.86 ms"
10:04:08.718,RSSI,Normal,"-68 dBm"
10:04:08.718,Advertising Interval,Normal,"108.35 ms"
10:04:09.138,RSSI,Normal,"-67 dBm"
10:04:09.138,Advertising Interval,Normal,"420.89 ms"
10:04:09.251,RSSI,Normal,"-72 dBm"
10:04:09.251,Advertising Interval,Normal,"108.24 ms"
10:04:09.251,RSSI,Normal,"-72 dBm"
10:04:09.251,Advertising Interval,Normal,"109.95 ms"
10:04:09.569,RSSI,Normal,"-68 dBm"
10:04:09.570,Advertising Interval,Normal,"314.65 ms"
10:04:09.570,RSSI,Normal,"-69 dBm"
10:04:09.570,Advertising Interval,Normal,"316.16 ms"
10:04:09.668,RSSI,Normal,"-68 dBm"
10:04:09.668,Advertising Interval,Normal,"104.15 ms"
10:04:09.986,RSSI,Normal,"-73 dBm"
10:04:09.986,Advertising Interval,Normal,"317.88 ms"
10:04:10.094,RSSI,Normal,"-70 dBm"
10:04:10.094,Advertising Interval,Normal,"107.62 ms"
10:04:10.620,RSSI,Normal,"-70 dBm"
10:04:10.620,Advertising Interval,Normal,"526.28 ms"
10:04:10.936,RSSI,Normal,"-70 dBm"
10:04:10.936,Advertising Interval,Normal,"314.81 ms"
10:04:10.936,RSSI,Normal,"-70 dBm"
10:04:10.936,Advertising Interval,Normal,"315.79 ms"
10:04:11.045,RSSI,Normal,"-73 dBm"
10:04:11.045,Advertising Interval,Normal,"109.57 ms"
10:04:11.356,RSSI,Normal,"-69 dBm"
10:04:11.357,Advertising Interval,Normal,"311.04 ms"
