Timestamp,Source,Level,Line
08:24:10.466,RSSI,Normal,"-38 dBm"
08:24:10.466,Advertising Interval,Normal,"104.34 ms"
08:24:10.564,RSSI,Normal,"-35 dBm"
08:24:10.564,Advertising Interval,Normal,"98.00 ms"
08:24:10.776,RSSI,Normal,"-31 dBm"
08:24:10.776,Advertising Interval,Normal,"211.14 ms"
08:24:10.880,RSSI,Normal,"-32 dBm"
08:24:10.880,Advertising Interval,Normal,"104.83 ms"
08:24:10.989,RSSI,Normal,"-35 dBm"
08:24:10.989,Advertising Interval,Normal,"106.81 ms"
08:24:10.989,RSSI,Normal,"-35 dBm"
08:24:10.989,Advertising Interval,Normal,"108.24 ms"
08:24:11.090,RSSI,Normal,"-29 dBm"
08:24:11.090,Advertising Interval,Normal,"99.90 ms"
08:24:11.090,RSSI,Normal,"-29 dBm"
08:24:11.090,Advertising Interval,Normal,"100.05 ms"
08:24:11.197,RSSI,Normal,"-36 dBm"
08:24:11.197,Advertising Interval,Normal,"109.12 ms"
08:24:11.297,RSSI,Normal,"-37 dBm"
08:24:11.297,Advertising Interval,Normal,"99.37 ms"
08:24:11.399,RSSI,Normal,"-37 dBm"
08:24:11.399,Advertising Interval,Normal,"101.78 ms"
08:24:11.508,RSSI,Normal,"-35 dBm"
08:24:11.508,Advertising Interval,Normal,"109.13 ms"
08:24:11.622,RSSI,Normal,"-41 dBm"
08:24:11.622,Advertising Interval,Normal,"110.69 ms"
08:24:11.622,RSSI,Normal,"-41 dBm"
08:24:11.622,Advertising Interval,Normal,"110.78 ms"
08:24:11.725,RSSI,Normal,"-44 dBm"
08:24:11.725,Advertising Interval,Normal,"106.81 ms"
08:24:11.828,RSSI,Normal,"-52 dBm"
08:24:11.828,Advertising Interval,Normal,"102.74 ms"
08:24:11.933,RSSI,Normal,"-51 dBm"
08:24:11.933,Advertising Interval,Normal,"105.08 ms"
08:24:12.039,RSSI,Normal,"-42 dBm"
08:24:12.039,Advertising Interval,Normal,"106.51 ms"
08:24:12.140,RSSI,Normal,"-46 dBm"
08:24:12.140,Advertising Interval,Normal,"100.95 ms"
08:24:12.460,RSSI,Normal,"-44 dBm"
08:24:12.460,Advertising Interval,Normal,"319.72 ms"
08:24:12.566,RSSI,Normal,"-44 dBm"
08:24:12.566,Advertising Interval,Normal,"105.88 ms"
08:24:12.675,RSSI,Normal,"-44 dBm"
08:24:12.675,Advertising Interval,Normal,"108.39 ms"
08:24:12.675,RSSI,Normal,"-44 dBm"
08:24:12.675,Advertising Interval,Normal,"108.58 ms"
08:24:12.783,RSSI,Normal,"-44 dBm"
08:24:12.783,Advertising Interval,Normal,"107.00 ms"
08:24:12.783,RSSI,Normal,"-44 dBm"
08:24:12.783,Advertising Interval,Normal,"107.58 ms"
08:24:12.995,RSSI,Normal,"-44 dBm"
08:24:12.995,Advertising Interval,Normal,"213.08 ms"
08:24:13.105,RSSI,Normal,"-48 dBm"
08:24:13.105,Advertising Interval,Normal,"110.06 ms"
08:24:13.210,RSSI,Normal,"-48 dBm"
08:24:13.210,Advertising Interval,Normal,"104.89 ms"
08:24:13.311,RSSI,Normal,"-44 dBm"
08:24:13.311,Advertising Interval,Normal,"100.84 ms"
08:24:13.419,RSSI,Normal,"-44 dBm"
08:24:13.419,Advertising Interval,Normal,"108.38 ms"
08:24:13.734,RSSI,Normal,"-44 dBm"
08:24:13.734,Advertising Interval,Normal,"314.42 ms"
08:24:13.836,RSSI,Normal,"-44 dBm"
08:24:13.836,Advertising Interval,Normal,"102.31 ms"
08:24:13.946,RSSI,Normal,"-44 dBm"
08:24:13.946,Advertising Interval,Normal,"109.61 ms"
08:24:14.058,RSSI,Normal,"-48 dBm"
08:24:14.058,Advertising Interval,Normal,"106.67 ms"
08:24:14.162,RSSI,Normal,"-48 dBm"
08:24:14.162,Advertising Interval,Normal,"109.14 ms"
08:24:14.263,RSSI,Normal,"-48 dBm"
08:24:14.263,Advertising Interval,Normal,"101.63 ms"
08:24:14.363,RSSI,Normal,"-48 dBm"
08:24:14.363,Advertising Interval,Normal,"99.66 ms"
08:24:14.473,RSSI,Normal,"-48 dBm"
08:24:14.473,Advertising Interval,Normal,"102.56 ms"
08:24:14.565,RSSI,Normal,"-44 dBm"
08:24:14.565,Advertising Interval,Normal,"99.50 ms"
08:24:14.670,RSSI,Normal,"-44 dBm"
08:24:14.670,Advertising Interval,Normal,"104.58 ms"
08:24:14.773,RSSI,Normal,"-44 dBm"
08:24:14.773,Advertising Interval,Normal,"103.51 ms"
08:24:14.988,RSSI,Normal,"-43 dBm"
08:24:14.988,Advertising Interval,Normal,"210.26 ms"
08:24:14.988,RSSI,Normal,"-43 dBm"
08:24:14.988,Advertising Interval,Normal,"211.23 ms"
08:24:15.090,RSSI,Normal,"-43 dBm"
08:24:15.090,Advertising Interval,Normal,"99.12 ms"
08:24:15.195,RSSI,Normal,"-44 dBm"
08:24:15.195,Advertising Interval,Normal,"111.39 ms"
08:24:15.306,RSSI,Normal,"-45 dBm"
08:24:15.306,Advertising Interval,Normal,"104.75 ms"
08:24:15.306,RSSI,Normal,"-44 dBm"
08:24:15.306,Advertising Interval,Normal,"105.77 ms"
08:24:15.406,RSSI,Normal,"-44 dBm"
08:24:15.406,Advertising Interval,Normal,"104.78 ms"
08:24:15.522,RSSI,Normal,"-48 dBm"
08:24:15.522,Advertising Interval,Normal,"111.33 ms"
08:24:15.522,RSSI,Normal,"-47 dBm"
08:24:15.522,Advertising Interval,Normal,"112.26 ms"
08:24:15.624,RSSI,Normal,"-48 dBm"
08:24:15.624,Advertising Interval,Normal,"106.53 ms"
08:24:15.727,RSSI,Normal,"-43 dBm"
08:24:15.727,Advertising Interval,Normal,"102.30 ms"
08:24:15.829,RSSI,Normal,"-43 dBm"
08:24:15.829,Advertising Interval,Normal,"102.93 ms"
08:24:15.941,RSSI,Normal,"-43 dBm"
08:24:15.941,Advertising Interval,Normal,"108.71 ms"
08:24:16.045,RSSI,Normal,"-43 dBm"
08:24:16.045,Advertising Interval,Normal,"106.96 ms"
08:24:16.156,RSSI,Normal,"-43 dBm"
08:24:16.156,Advertising Interval,Normal,"105.13 ms"
08:24:16.156,RSSI,Normal,"-43 dBm"
08:24:16.156,Advertising Interval,Normal,"105.87 ms"
08:24:16.255,RSSI,Normal,"-43 dBm"
08:24:16.255,Advertising Interval,Normal,"99.14 ms"
08:24:16.357,RSSI,Normal,"-43 dBm"
08:24:16.357,Advertising Interval,Normal,"101.48 ms"
08:24:16.357,RSSI,Normal,"-43 dBm"
08:24:16.357,Advertising Interval,Normal,"102.85 ms"
08:24:16.458,RSSI,Normal,"-43 dBm"
08:24:16.458,Advertising Interval,Normal,"105.53 ms"
08:24:16.566,RSSI,Normal,"-43 dBm"
08:24:16.567,Advertising Interval,Normal,"108.05 ms"
08:24:16.673,RSSI,Normal,"-43 dBm"
08:24:16.673,Advertising Interval,Normal,"105.12 ms"
08:24:16.673,RSSI,Normal,"-43 dBm"
08:24:16.673,Advertising Interval,Normal,"106.63 ms"
08:24:16.780,RSSI,Normal,"-43 dBm"
08:24:16.780,Advertising Interval,Normal,"107.10 ms"
08:24:16.882,RSSI,Normal,"-43 dBm"
08:24:16.882,Advertising Interval,Normal,"101.93 ms"
08:24:16.989,RSSI,Normal,"-43 dBm"
08:24:16.989,Advertising Interval,Normal,"106.67 ms"
08:24:17.092,RSSI,Normal,"-42 dBm"
08:24:17.093,Advertising Interval,Normal,"102.11 ms"
08:24:17.200,RSSI,Normal,"-45 dBm"
08:24:17.200,Advertising Interval,Normal,"109.39 ms"
08:24:17.305,RSSI,Normal,"-42 dBm"
08:24:17.305,Advertising Interval,Normal,"104.71 ms"
08:24:17.409,RSSI,Normal,"-48 dBm"
08:24:17.409,Advertising Interval,Normal,"103.58 ms"
08:24:17.517,RSSI,Normal,"-48 dBm"
08:24:17.517,Advertising Interval,Normal,"108.17 ms"
08:24:17.623,RSSI,Normal,"-47 dBm"
08:24:17.623,Advertising Interval,Normal,"104.40 ms"
08:24:17.722,RSSI,Normal,"-43 dBm"
08:24:17.722,Advertising Interval,Normal,"101.15 ms"
08:24:17.829,RSSI,Normal,"-43 dBm"
08:24:17.829,Advertising Interval,Normal,"106.45 ms"
08:24:17.934,RSSI,Normal,"-43 dBm"
08:24:17.934,Advertising Interval,Normal,"104.96 ms"
08:24:18.043,RSSI,Normal,"-43 dBm"
08:24:18.043,Advertising Interval,Normal,"102.57 ms"
08:24:18.044,RSSI,Normal,"-43 dBm"
08:24:18.044,Advertising Interval,Normal,"103.14 ms"
08:24:18.141,RSSI,Normal,"-43 dBm"
08:24:18.141,Advertising Interval,Normal,"103.40 ms"
08:24:18.245,RSSI,Normal,"-42 dBm"
08:24:18.245,Advertising Interval,Normal,"104.99 ms"
08:24:18.350,RSSI,Normal,"-48 dBm"
08:24:18.351,Advertising Interval,Normal,"105.37 ms"
08:24:18.458,RSSI,Normal,"-47 dBm"
08:24:18.458,Advertising Interval,Normal,"106.00 ms"
08:24:18.559,RSSI,Normal,"-47 dBm"
08:24:18.559,Advertising Interval,Normal,"102.68 ms"
08:24:18.667,RSSI,Normal,"-43 dBm"
08:24:18.667,Advertising Interval,Normal,"102.70 ms"
08:24:18.769,RSSI,Normal,"-43 dBm"
08:24:18.769,Advertising Interval,Normal,"106.87 ms"
08:24:18.876,RSSI,Normal,"-43 dBm"
08:24:18.876,Advertising Interval,Normal,"107.35 ms"
08:24:18.979,RSSI,Normal,"-45 dBm"
08:24:18.979,Advertising Interval,Normal,"102.81 ms"
08:24:19.086,RSSI,Normal,"-45 dBm"
08:24:19.086,Advertising Interval,Normal,"107.17 ms"
08:24:19.191,RSSI,Normal,"-45 dBm"
08:24:19.191,Advertising Interval,Normal,"103.84 ms"
08:24:19.298,RSSI,Normal,"-49 dBm"
08:24:19.298,Advertising Interval,Normal,"108.16 ms"
08:24:19.408,RSSI,Normal,"-48 dBm"
08:24:19.408,Advertising Interval,Normal,"105.78 ms"
08:24:19.509,RSSI,Normal,"-44 dBm"
08:24:19.509,Advertising Interval,Normal,"104.65 ms"
08:24:19.616,RSSI,Normal,"-44 dBm"
08:24:19.616,Advertising Interval,Normal,"107.95 ms"
08:24:19.719,RSSI,Normal,"-44 dBm"
08:24:19.719,Advertising Interval,Normal,"102.33 ms"
08:24:19.828,RSSI,Normal,"-44 dBm"
08:24:19.828,Advertising Interval,Normal,"108.95 ms"
08:24:19.935,RSSI,Normal,"-45 dBm"
08:24:19.935,Advertising Interval,Normal,"107.51 ms"
08:24:20.041,RSSI,Normal,"-45 dBm"
08:24:20.041,Advertising Interval,Normal,"106.04 ms"
08:24:20.148,RSSI,Normal,"-48 dBm"
08:24:20.148,Advertising Interval,Normal,"103.92 ms"
08:24:20.250,RSSI,Normal,"-48 dBm"
08:24:20.251,Advertising Interval,Normal,"105.24 ms"
08:24:20.361,RSSI,Normal,"-49 dBm"
08:24:20.361,Advertising Interval,Normal,"105.66 ms"
08:24:20.453,RSSI,Normal,"-43 dBm"
08:24:20.453,Advertising Interval,Normal,"97.08 ms"
08:24:20.560,RSSI,Normal,"-43 dBm"
08:24:20.560,Advertising Interval,Normal,"102.46 ms"
08:24:20.664,RSSI,Normal,"-43 dBm"
08:24:20.664,Advertising Interval,Normal,"107.98 ms"
08:24:20.766,RSSI,Normal,"-43 dBm"
08:24:20.766,Advertising Interval,Normal,"102.39 ms"
08:24:20.877,RSSI,Normal,"-44 dBm"
08:24:20.877,Advertising Interval,Normal,"109.84 ms"
08:24:20.877,RSSI,Normal,"-45 dBm"
08:24:20.877,Advertising Interval,Normal,"110.60 ms"
08:24:20.979,RSSI,Normal,"-43 dBm"
08:24:20.979,Advertising Interval,Normal,"102.29 ms"
08:24:21.093,RSSI,Normal,"-48 dBm"
08:24:21.093,Advertising Interval,Normal,"108.43 ms"
08:24:21.294,RSSI,Normal,"-49 dBm"
08:24:21.294,Advertising Interval,Normal,"204.33 ms"
08:24:21.510,RSSI,Normal,"-43 dBm"
08:24:21.510,Advertising Interval,Normal,"212.53 ms"
08:24:21.510,RSSI,Normal,"-43 dBm"
08:24:21.510,Advertising Interval,Normal,"213.11 ms"
08:24:21.611,RSSI,Normal,"-43 dBm"
08:24:21.611,Advertising Interval,Normal,"99.61 ms"
08:24:21.611,RSSI,Normal,"-43 dBm"
08:24:21.611,Advertising Interval,Normal,"100.50 ms"
08:24:21.713,RSSI,Normal,"-43 dBm"
08:24:21.713,Advertising Interval,Normal,"107.03 ms"
08:24:21.815,RSSI,Normal,"-44 dBm"
08:24:21.815,Advertising Interval,Normal,"102.90 ms"
08:24:21.920,RSSI,Normal,"-44 dBm"
08:24:21.920,Advertising Interval,Normal,"104.99 ms"
08:24:22.034,RSSI,Normal,"-50 dBm"
08:24:22.034,Advertising Interval,Normal,"111.64 ms"
08:24:22.130,RSSI,Normal,"-43 dBm"
08:24:22.130,Advertising Interval,Normal,"97.72 ms"
08:24:22.236,RSSI,Normal,"-44 dBm"
08:24:22.236,Advertising Interval,Normal,"105.96 ms"
08:24:22.344,RSSI,Normal,"-43 dBm"
08:24:22.344,Advertising Interval,Normal,"107.23 ms"
08:24:22.345,RSSI,Normal,"-43 dBm"
08:24:22.345,Advertising Interval,Normal,"107.76 ms"
08:24:22.445,RSSI,Normal,"-43 dBm"
08:24:22.445,Advertising Interval,Normal,"100.23 ms"
08:24:22.445,RSSI,Normal,"-43 dBm"
08:24:22.445,Advertising Interval,Normal,"100.94 ms"
08:24:22.548,RSSI,Normal,"-44 dBm"
08:24:22.548,Advertising Interval,Normal,"103.61 ms"
08:24:22.653,RSSI,Normal,"-45 dBm"
08:24:22.653,Advertising Interval,Normal,"104.70 ms"
08:24:22.757,RSSI,Normal,"-49 dBm"
08:24:22.757,Advertising Interval,Normal,"104.65 ms"
08:24:22.861,RSSI,Normal,"-44 dBm"
08:24:22.861,Advertising Interval,Normal,"104.29 ms"
08:24:22.970,RSSI,Normal,"-43 dBm"
08:24:22.970,Advertising Interval,Normal,"108.23 ms"
08:24:23.181,RSSI,Normal,"-49 dBm"
08:24:23.181,Advertising Interval,Normal,"211.46 ms"
08:24:23.283,RSSI,Normal,"-48 dBm"
08:24:23.283,Advertising Interval,Normal,"101.66 ms"
08:24:23.395,RSSI,Normal,"-45 dBm"
08:24:23.395,Advertising Interval,Normal,"106.20 ms"
08:24:23.396,RSSI,Normal,"-44 dBm"
08:24:23.396,Advertising Interval,Normal,"106.84 ms"
08:24:23.496,RSSI,Normal,"-44 dBm"
08:24:23.496,Advertising Interval,Normal,"106.64 ms"
08:24:23.603,RSSI,Normal,"-44 dBm"
08:24:23.603,Advertising Interval,Normal,"106.31 ms"
08:24:23.703,RSSI,Normal,"-44 dBm"
08:24:23.703,Advertising Interval,Normal,"99.92 ms"
08:24:23.808,RSSI,Normal,"-45 dBm"
08:24:23.808,Advertising Interval,Normal,"104.77 ms"
08:24:23.808,RSSI,Normal,"-48 dBm"
08:24:23.808,Advertising Interval,Normal,"105.53 ms"
08:24:23.914,RSSI,Normal,"-44 dBm"
08:24:23.914,Advertising Interval,Normal,"105.62 ms"
08:24:24.016,RSSI,Normal,"-43 dBm"
08:24:24.016,Advertising Interval,Normal,"102.79 ms"
08:24:24.122,RSSI,Normal,"-45 dBm"
08:24:24.122,Advertising Interval,Normal,"105.55 ms"
08:24:24.228,RSSI,Normal,"-43 dBm"
08:24:24.228,Advertising Interval,Normal,"106.11 ms"
08:24:24.331,RSSI,Normal,"-43 dBm"
08:24:24.331,Advertising Interval,Normal,"102.46 ms"
08:24:24.434,RSSI,Normal,"-49 dBm"
08:24:24.434,Advertising Interval,Normal,"103.77 ms"
08:24:24.538,RSSI,Normal,"-48 dBm"
08:24:24.538,Advertising Interval,Normal,"103.50 ms"
08:24:24.639,RSSI,Normal,"-44 dBm"
08:24:24.639,Advertising Interval,Normal,"101.25 ms"
08:24:24.740,RSSI,Normal,"-45 dBm"
08:24:24.740,Advertising Interval,Normal,"101.15 ms"
08:24:24.948,RSSI,Normal,"-44 dBm"
08:24:24.948,Advertising Interval,Normal,"201.17 ms"
08:24:24.948,RSSI,Normal,"-44 dBm"
08:24:24.948,Advertising Interval,Normal,"201.36 ms"
08:24:25.050,RSSI,Normal,"-49 dBm"
08:24:25.050,Advertising Interval,Normal,"108.20 ms"
08:24:25.156,RSSI,Normal,"-48 dBm"
08:24:25.156,Advertising Interval,Normal,"106.36 ms"
08:24:25.263,RSSI,Normal,"-49 dBm"
08:24:25.263,Advertising Interval,Normal,"104.09 ms"
08:24:25.363,RSSI,Normal,"-45 dBm"
08:24:25.363,Advertising Interval,Normal,"102.47 ms"
08:24:25.472,RSSI,Normal,"-44 dBm"
08:24:25.472,Advertising Interval,Normal,"108.77 ms"
08:24:25.574,RSSI,Normal,"-45 dBm"
08:24:25.574,Advertising Interval,Normal,"102.40 ms"
08:24:25.682,RSSI,Normal,"-45 dBm"
08:24:25.682,Advertising Interval,Normal,"108.19 ms"
08:24:25.791,RSSI,Normal,"-44 dBm"
08:24:25.791,Advertising Interval,Normal,"109.16 ms"
08:24:25.901,RSSI,Normal,"-46 dBm"
08:24:25.901,Advertising Interval,Normal,"105.70 ms"
08:24:25.901,RSSI,Normal,"-46 dBm"
08:24:25.901,Advertising Interval,Normal,"106.43 ms"
08:24:26.014,RSSI,Normal,"-49 dBm"
08:24:26.015,Advertising Interval,Normal,"110.10 ms"
08:24:26.107,RSSI,Normal,"N/A"
08:24:26.107,Advertising Interval,Normal,"99.58 ms"
08:24:26.214,RSSI,Normal,"-43 dBm"
08:24:26.214,Advertising Interval,Normal,"103.58 ms"
08:24:26.431,RSSI,Normal,"-43 dBm"
08:24:26.431,Advertising Interval,Normal,"213.72 ms"
08:24:26.531,RSSI,Normal,"-44 dBm"
08:24:26.531,Advertising Interval,Normal,"103.01 ms"
08:24:26.531,RSSI,Normal,"-44 dBm"
08:24:26.531,Advertising Interval,Normal,"103.35 ms"
08:24:26.630,RSSI,Normal,"-43 dBm"
08:24:26.630,Advertising Interval,Normal,"101.55 ms"
08:24:26.741,RSSI,Normal,"-49 dBm"
08:24:26.741,Advertising Interval,Normal,"111.16 ms"
08:24:26.848,RSSI,Normal,"-49 dBm"
08:24:26.848,Advertising Interval,Normal,"105.79 ms"
08:24:27.065,RSSI,Normal,"-44 dBm"
08:24:27.065,Advertising Interval,Normal,"212.54 ms"
08:24:27.065,RSSI,Normal,"-44 dBm"
08:24:27.065,Advertising Interval,Normal,"213.35 ms"
08:24:27.165,RSSI,Normal,"-45 dBm"
08:24:27.165,Advertising Interval,Normal,"100.74 ms"
08:24:27.165,RSSI,Normal,"-44 dBm"
08:24:27.165,Advertising Interval,Normal,"102.01 ms"
08:24:27.265,RSSI,Normal,"-44 dBm"
08:24:27.265,Advertising Interval,Normal,"103.00 ms"
08:24:27.368,RSSI,Normal,"-45 dBm"
08:24:27.368,Advertising Interval,Normal,"102.99 ms"
08:24:27.472,RSSI,Normal,"-43 dBm"
08:24:27.472,Advertising Interval,Normal,"104.14 ms"
08:24:27.581,RSSI,Normal,"-49 dBm"
08:24:27.581,Advertising Interval,Normal,"105.39 ms"
08:24:27.679,RSSI,Normal,"-45 dBm"
08:24:27.679,Advertising Interval,Normal,"99.08 ms"
08:24:27.679,RSSI,Normal,"-45 dBm"
08:24:27.679,Advertising Interval,Normal,"99.45 ms"
08:24:27.787,RSSI,Normal,"-49 dBm"
08:24:27.787,Advertising Interval,Normal,"109.32 ms"
08:24:27.900,RSSI,Normal,"-48 dBm"
08:24:27.900,Advertising Interval,Normal,"108.11 ms"
08:24:27.999,RSSI,Normal,"-48 dBm"
08:24:27.999,Advertising Interval,Normal,"103.75 ms"
08:24:28.000,RSSI,Normal,"-48 dBm"
08:24:28.000,Advertising Interval,Normal,"104.44 ms"
08:24:28.103,RSSI,Normal,"-44 dBm"
08:24:28.103,Advertising Interval,Normal,"104.44 ms"
08:24:28.216,RSSI,Normal,"-44 dBm"
08:24:28.216,Advertising Interval,Normal,"107.09 ms"
08:24:28.315,RSSI,Normal,"-44 dBm"
08:24:28.315,Advertising Interval,Normal,"103.49 ms"
08:24:28.419,RSSI,Normal,"-43 dBm"
08:24:28.419,Advertising Interval,Normal,"105.22 ms"
08:24:28.526,RSSI,Normal,"-44 dBm"
08:24:28.526,Advertising Interval,Normal,"107.19 ms"
08:24:28.632,RSSI,Normal,"-48 dBm"
08:24:28.632,Advertising Interval,Normal,"106.23 ms"
08:24:28.738,RSSI,Normal,"-48 dBm"
08:24:28.738,Advertising Interval,Normal,"105.19 ms"
08:24:28.951,RSSI,Normal,"-49 dBm"
08:24:28.951,Advertising Interval,Normal,"213.85 ms"
08:24:29.054,RSSI,Normal,"-49 dBm"
08:24:29.054,Advertising Interval,Normal,"102.29 ms"
08:24:29.167,RSSI,Normal,"-49 dBm"
08:24:29.167,Advertising Interval,Normal,"109.10 ms"
08:24:29.269,RSSI,Normal,"-44 dBm"
08:24:29.269,Advertising Interval,Normal,"105.85 ms"
08:24:29.373,RSSI,Normal,"-44 dBm"
08:24:29.373,Advertising Interval,Normal,"103.95 ms"
08:24:29.483,RSSI,Normal,"-44 dBm"
08:24:29.483,Advertising Interval,Normal,"107.56 ms"
08:24:29.483,RSSI,Normal,"-44 dBm"
08:24:29.483,Advertising Interval,Normal,"107.93 ms"
08:24:29.590,RSSI,Normal,"-45 dBm"
08:24:29.590,Advertising Interval,Normal,"109.06 ms"
08:24:29.695,RSSI,Normal,"-45 dBm"
08:24:29.695,Advertising Interval,Normal,"105.24 ms"
08:24:29.814,RSSI,Normal,"-49 dBm"
08:24:29.814,Advertising Interval,Normal,"109.37 ms"
08:24:29.814,RSSI,Normal,"-49 dBm"
08:24:29.814,Advertising Interval,Normal,"110.98 ms"
08:24:29.908,RSSI,Normal,"-49 dBm"
08:24:29.908,Advertising Interval,Normal,"101.95 ms"
08:24:30.009,RSSI,Normal,"-44 dBm"
08:24:30.009,Advertising Interval,Normal,"100.94 ms"
08:24:30.117,RSSI,Normal,"-44 dBm"
08:24:30.117,Advertising Interval,Normal,"102.61 ms"
08:24:30.217,RSSI,Normal,"-48 dBm"
08:24:30.217,Advertising Interval,Normal,"104.73 ms"
08:24:30.317,RSSI,Normal,"-44 dBm"
08:24:30.317,Advertising Interval,Normal,"100.22 ms"
08:24:30.424,RSSI,Normal,"-43 dBm"
08:24:30.424,Advertising Interval,Normal,"107.40 ms"
08:24:30.534,RSSI,Normal,"-43 dBm"
08:24:30.534,Advertising Interval,Normal,"106.47 ms"
08:24:30.534,RSSI,Normal,"-43 dBm"
08:24:30.534,Advertising Interval,Normal,"107.17 ms"
08:24:30.638,RSSI,Normal,"-45 dBm"
08:24:30.638,Advertising Interval,Normal,"107.58 ms"
08:24:30.745,RSSI,Normal,"-44 dBm"
08:24:30.745,Advertising Interval,Normal,"106.81 ms"
08:24:30.852,RSSI,Normal,"-49 dBm"
08:24:30.852,Advertising Interval,Normal,"107.03 ms"
08:24:30.960,RSSI,Normal,"-49 dBm"
08:24:30.960,Advertising Interval,Normal,"108.03 ms"
08:24:31.068,RSSI,Normal,"-45 dBm"
08:24:31.068,Advertising Interval,Normal,"102.29 ms"
08:24:31.068,RSSI,Normal,"-45 dBm"
08:24:31.068,Advertising Interval,Normal,"102.63 ms"
08:24:31.168,RSSI,Normal,"-44 dBm"
08:24:31.168,Advertising Interval,Normal,"104.10 ms"
08:24:31.268,RSSI,Normal,"-45 dBm"
08:24:31.268,Advertising Interval,Normal,"101.31 ms"
08:24:31.371,RSSI,Normal,"-44 dBm"
08:24:31.371,Advertising Interval,Normal,"103.16 ms"
08:24:31.473,RSSI,Normal,"-44 dBm"
08:24:31.473,Advertising Interval,Normal,"101.10 ms"
08:24:31.584,RSSI,Normal,"-45 dBm"
08:24:31.584,Advertising Interval,Normal,"109.55 ms"
08:24:31.585,RSSI,Normal,"-45 dBm"
08:24:31.585,Advertising Interval,Normal,"110.85 ms"
08:24:31.689,RSSI,Normal,"-45 dBm"
08:24:31.689,Advertising Interval,Normal,"105.12 ms"
08:24:31.800,RSSI,Normal,"-45 dBm"
08:24:31.800,Advertising Interval,Normal,"105.99 ms"
08:24:31.800,RSSI,Normal,"-45 dBm"
08:24:31.800,Advertising Interval,Normal,"108.15 ms"
08:24:31.800,RSSI,Normal,"-49 dBm"
08:24:31.800,Advertising Interval,Normal,"108.91 ms"
08:24:31.903,RSSI,Normal,"-49 dBm"
08:24:31.903,Advertising Interval,Normal,"104.42 ms"
08:24:32.003,RSSI,Normal,"-48 dBm"
08:24:32.003,Advertising Interval,Normal,"100.54 ms"
08:24:32.103,RSSI,Normal,"-48 dBm"
08:24:32.103,Advertising Interval,Normal,"100.27 ms"
08:24:32.203,RSSI,Normal,"-44 dBm"
08:24:32.203,Advertising Interval,Normal,"99.94 ms"
08:24:32.306,RSSI,Normal,"-44 dBm"
08:24:32.306,Advertising Interval,Normal,"102.97 ms"
08:24:32.412,RSSI,Normal,"-45 dBm"
08:24:32.412,Advertising Interval,Normal,"106.84 ms"
08:24:32.519,RSSI,Normal,"-45 dBm"
08:24:32.519,Advertising Interval,Normal,"106.33 ms"
