Timestamp,Source,Level,Line
08:46:33.384,Advertising Interval,Normal,"99.69 ms"
08:46:33.500,RSSI,Normal,"-44 dBm"
08:46:33.500,Advertising Interval,Normal,"106.16 ms"
08:46:33.601,RSSI,Normal,"-37 dBm"
08:46:33.601,Advertising Interval,Normal,"106.88 ms"
08:46:33.601,RSSI,Normal,"-37 dBm"
08:46:33.601,Advertising Interval,Normal,"107.26 ms"
08:46:33.602,RSSI,Normal,"-37 dBm"
08:46:33.602,Advertising Interval,Normal,"107.79 ms"
08:46:33.696,RSSI,Normal,"-49 dBm"
08:46:33.696,Advertising Interval,Normal,"100.09 ms"
08:46:33.907,RSSI,Normal,"-50 dBm"
08:46:33.907,Advertising Interval,Normal,"211.90 ms"
08:46:34.010,RSSI,Normal,"-45 dBm"
08:46:34.010,Advertising Interval,Normal,"102.44 ms"
08:46:34.224,RSSI,Normal,"-38 dBm"
08:46:34.224,Advertising Interval,Normal,"214.40 ms"
08:46:34.328,RSSI,Normal,"-40 dBm"
08:46:34.328,Advertising Interval,Normal,"103.39 ms"
08:46:34.441,RSSI,Normal,"-53 dBm"
08:46:34.441,Advertising Interval,Normal,"113.85 ms"
08:46:34.542,RSSI,Normal,"-47 dBm"
08:46:34.542,Advertising Interval,Normal,"100.44 ms"
08:46:34.856,RSSI,Normal,"-50 dBm"
08:46:34.856,Advertising Interval,Normal,"312.26 ms"
08:46:34.856,RSSI,Normal,"-50 dBm"
08:46:34.856,Advertising Interval,Normal,"312.03 ms"
08:46:35.071,RSSI,Normal,"-45 dBm"
08:46:35.071,Advertising Interval,Normal,"211.97 ms"
08:46:35.071,RSSI,Normal,"-45 dBm"
08:46:35.071,Advertising Interval,Normal,"212.09 ms"
08:46:35.172,RSSI,Normal,"-44 dBm"
08:46:35.172,Advertising Interval,Normal,"106.21 ms"
08:46:35.381,RSSI,Normal,"-50 dBm"
08:46:35.381,Advertising Interval,Normal,"208.77 ms"
08:46:35.481,RSSI,Normal,"-52 dBm"
08:46:35.482,Advertising Interval,Normal,"100.43 ms"
08:46:35.591,RSSI,Normal,"-58 dBm"
08:46:35.591,Advertising Interval,Normal,"109.78 ms"
08:46:35.808,RSSI,Normal,"-72 dBm"
08:46:35.808,Advertising Interval,Normal,"203.63 ms"
08:46:35.896,RSSI,Normal,"-80 dBm"
08:46:35.896,Advertising Interval,Normal,"100.89 ms"
08:46:36.107,RSSI,Normal,"-85 dBm"
08:46:36.107,Advertising Interval,Normal,"211.51 ms"
08:47:11.545,RSSI,Normal,"-89 dBm"
08:47:11.545,Advertising Interval,Normal,"35437.45 ms"
08:47:11.763,RSSI,Normal,"-63 dBm"
08:47:11.763,Advertising Interval,Normal,"217.04 ms"
08:47:11.763,RSSI,Normal,"N/A"
08:47:11.763,Advertising Interval,Normal,"217.19 ms"
08:47:12.174,RSSI,Normal,"-43 dBm"
08:47:12.174,Advertising Interval,Normal,"411.99 ms"
08:47:12.278,RSSI,Normal,"-46 dBm"
08:47:12.278,Advertising Interval,Normal,"104.19 ms"
08:47:12.387,RSSI,Normal,"-41 dBm"
08:47:12.387,Advertising Interval,Normal,"108.88 ms"
08:47:12.492,RSSI,Normal,"-37 dBm"
08:47:12.492,Advertising Interval,Normal,"104.94 ms"
08:47:12.697,RSSI,Normal,"-40 dBm"
08:47:12.697,Advertising Interval,Normal,"205.36 ms"
08:47:12.906,RSSI,Normal,"-41 dBm"
08:47:12.906,Advertising Interval,Normal,"209.26 ms"
08:47:13.211,RSSI,Normal,"-37 dBm"
08:47:13.211,Advertising Interval,Normal,"304.12 ms"
08:47:13.630,RSSI,Normal,"-48 dBm"
08:47:13.630,Advertising Interval,Normal,"419.30 ms"
08:47:13.737,RSSI,Normal,"-49 dBm"
08:47:13.737,Advertising Interval,Normal,"106.86 ms"
08:47:13.947,RSSI,Normal,"-42 dBm"
08:47:13.947,Advertising Interval,Normal,"205.94 ms"
08:47:13.947,RSSI,Normal,"-42 dBm"
08:47:13.947,Advertising Interval,Normal,"206.19 ms"
08:47:14.151,RSSI,Normal,"-49 dBm"
08:47:14.151,Advertising Interval,Normal,"208.26 ms"
08:47:14.255,RSSI,Normal,"-50 dBm"
08:47:14.255,Advertising Interval,Normal,"104.19 ms"
08:47:14.355,RSSI,Normal,"-44 dBm"
08:47:14.355,Advertising Interval,Normal,"99.64 ms"
08:47:14.467,RSSI,Normal,"-48 dBm"
08:47:14.467,Advertising Interval,Normal,"101.20 ms"
08:47:14.467,RSSI,Normal,"-48 dBm"
08:47:14.467,Advertising Interval,Normal,"101.78 ms"
08:47:14.564,RSSI,Normal,"-49 dBm"
08:47:14.564,Advertising Interval,Normal,"106.91 ms"
