Timestamp,Source,Level,Line
08:41:39.940,RSSI,Normal,"-44 dBm"
08:41:39.941,Advertising Interval,Normal,"105.62 ms"
08:41:40.042,RSSI,Normal,"-44 dBm"
08:41:40.042,Advertising Interval,Normal,"101.49 ms"
08:41:40.155,RSSI,Normal,"-61 dBm"
08:41:40.155,Advertising Interval,Normal,"112.55 ms"
08:41:40.304,RSSI,Normal,"-45 dBm"
08:41:40.304,Advertising Interval,Normal,"101.78 ms"
08:41:40.304,RSSI,Normal,"-44 dBm"
08:41:40.304,Advertising Interval,Normal,"101.96 ms"
08:41:40.575,RSSI,Normal,"-62 dBm"
08:41:40.575,Advertising Interval,Normal,"318.73 ms"
08:41:40.679,RSSI,Normal,"-45 dBm"
08:41:40.679,Advertising Interval,Normal,"104.10 ms"
08:41:40.786,RSSI,Normal,"-46 dBm"
08:41:40.786,Advertising Interval,Normal,"104.91 ms"
08:41:40.786,RSSI,Normal,"-46 dBm"
08:41:40.786,Advertising Interval,Normal,"105.18 ms"
08:41:40.884,RSSI,Normal,"-45 dBm"
08:41:40.884,Advertising Interval,Normal,"99.68 ms"
08:41:41.194,RSSI,Normal,"-70 dBm"
08:41:41.194,Advertising Interval,Normal,"309.19 ms"
08:41:41.398,RSSI,Normal,"-46 dBm"
08:41:41.398,Advertising Interval,Normal,"204.54 ms"
08:41:41.613,RSSI,Normal,"-46 dBm"
08:41:41.614,Advertising Interval,Normal,"215.56 ms"
08:41:41.815,RSSI,Normal,"-45 dBm"
08:41:41.815,Advertising Interval,Normal,"200.99 ms"
08:41:42.031,RSSI,Normal,"-45 dBm"
08:41:42.031,Advertising Interval,Normal,"216.94 ms"
08:41:42.240,RSSI,Normal,"-48 dBm"
08:41:42.240,Advertising Interval,Normal,"208.62 ms"
08:41:42.452,RSSI,Normal,"-73 dBm"
08:41:42.452,Advertising Interval,Normal,"211.81 ms"
08:41:42.551,RSSI,Normal,"-46 dBm"
08:41:42.552,Advertising Interval,Normal,"99.85 ms"
08:41:42.658,RSSI,Normal,"-47 dBm"
08:41:42.658,Advertising Interval,Normal,"105.86 ms"
08:41:42.756,RSSI,Normal,"-46 dBm"
08:41:42.756,Advertising Interval,Normal,"98.37 ms"
08:41:42.957,RSSI,Normal,"-49 dBm"
08:41:42.957,Advertising Interval,Normal,"201.07 ms"
08:41:43.069,RSSI,Normal,"-69 dBm"
08:41:43.069,Advertising Interval,Normal,"111.81 ms"
08:41:43.069,RSSI,Normal,"-69 dBm"
08:41:43.069,Advertising Interval,Normal,"112.02 ms"
08:41:43.170,RSSI,Normal,"-47 dBm"
08:41:43.170,Advertising Interval,Normal,"98.94 ms"
08:41:43.170,RSSI,Normal,"-47 dBm"
08:41:43.170,Advertising Interval,Normal,"99.10 ms"
08:41:43.272,RSSI,Normal,"-48 dBm"
08:41:43.272,Advertising Interval,Normal,"104.60 ms"
08:41:43.486,RSSI,Normal,"-66 dBm"
08:41:43.486,Advertising Interval,Normal,"212.57 ms"
08:41:43.486,RSSI,Normal,"-67 dBm"
08:41:43.486,Advertising Interval,Normal,"212.82 ms"
08:41:43.594,RSSI,Normal,"-73 dBm"
08:41:43.594,Advertising Interval,Normal,"108.24 ms"
08:41:43.594,RSSI,Normal,"-73 dBm"
08:41:43.594,Advertising Interval,Normal,"108.40 ms"
08:41:43.697,RSSI,Normal,"-46 dBm"
08:41:43.697,Advertising Interval,Normal,"103.52 ms"
08:41:43.806,RSSI,Normal,"-42 dBm"
08:41:43.806,Advertising Interval,Normal,"108.77 ms"
08:41:43.913,RSSI,Normal,"-39 dBm"
08:41:43.913,Advertising Interval,Normal,"106.92 ms"
08:41:44.135,RSSI,Normal,"-40 dBm"
08:41:44.135,Advertising Interval,Normal,"221.42 ms"
08:41:44.135,RSSI,Normal,"-40 dBm"
08:41:44.135,Advertising Interval,Normal,"221.62 ms"
08:41:44.659,RSSI,Normal,"-49 dBm"
08:41:44.659,Advertising Interval,Normal,"524.71 ms"
08:41:44.761,RSSI,Normal,"-49 dBm"
08:41:44.761,Advertising Interval,Normal,"102.10 ms"
08:41:44.872,RSSI,Normal,"-39 dBm"
08:41:44.872,Advertising Interval,Normal,"108.09 ms"
08:41:44.872,RSSI,Normal,"-40 dBm"
08:41:44.872,Advertising Interval,Normal,"108.22 ms"
08:41:44.971,RSSI,Normal,"-38 dBm"
08:41:44.971,Advertising Interval,Normal,"100.93 ms"
08:41:44.971,RSSI,Normal,"-38 dBm"
08:41:44.971,Advertising Interval,Normal,"101.13 ms"
08:41:45.071,RSSI,Normal,"-39 dBm"
08:41:45.071,Advertising Interval,Normal,"99.73 ms"
08:41:45.177,RSSI,Normal,"-42 dBm"
08:41:45.177,Advertising Interval,Normal,"106.30 ms"
08:41:45.278,RSSI,Normal,"-47 dBm"
08:41:45.278,Advertising Interval,Normal,"101.65 ms"
08:41:45.386,RSSI,Normal,"-44 dBm"
08:41:45.386,Advertising Interval,Normal,"107.98 ms"
08:41:45.490,RSSI,Normal,"-42 dBm"
08:41:45.490,Advertising Interval,Normal,"102.59 ms"
08:41:45.699,RSSI,Normal,"-49 dBm"
08:41:45.699,Advertising Interval,Normal,"210.06 ms"
08:41:45.807,RSSI,Normal,"-40 dBm"
08:41:45.807,Advertising Interval,Normal,"98.86 ms"
08:41:45.807,RSSI,Normal,"-40 dBm"
08:41:45.807,Advertising Interval,Normal,"99.18 ms"
08:41:45.807,RSSI,Normal,"-40 dBm"
08:41:45.807,Advertising Interval,Normal,"99.55 ms"
08:41:45.898,RSSI,Normal,"-39 dBm"
08:41:45.898,Advertising Interval,Normal,"99.43 ms"
08:41:46.005,RSSI,Normal,"-45 dBm"
08:41:46.005,Advertising Interval,Normal,"107.46 ms"
08:41:46.106,RSSI,Normal,"-45 dBm"
08:41:46.106,Advertising Interval,Normal,"100.80 ms"
08:41:46.216,RSSI,Normal,"-44 dBm"
08:41:46.216,Advertising Interval,Normal,"109.43 ms"
08:41:46.313,RSSI,Normal,"-40 dBm"
08:41:46.313,Advertising Interval,Normal,"97.76 ms"
08:41:46.420,RSSI,Normal,"-38 dBm"
08:41:46.420,Advertising Interval,Normal,"103.07 ms"
08:41:46.420,RSSI,Normal,"-38 dBm"
08:41:46.420,Advertising Interval,Normal,"103.37 ms"
08:41:46.529,RSSI,Normal,"-38 dBm"
08:41:46.529,Advertising Interval,Normal,"108.18 ms"
08:41:46.529,RSSI,Normal,"-37 dBm"
08:41:46.529,Advertising Interval,Normal,"108.79 ms"
08:41:46.733,RSSI,Normal,"-41 dBm"
08:41:46.733,Advertising Interval,Normal,"207.72 ms"
08:41:47.063,RSSI,Normal,"-43 dBm"
08:41:47.063,Advertising Interval,Normal,"327.68 ms"
08:41:47.063,RSSI,Normal,"-43 dBm"
08:41:47.063,Advertising Interval,Normal,"327.95 ms"
08:41:47.163,RSSI,Normal,"-41 dBm"
08:41:47.163,Advertising Interval,Normal,"97.67 ms"
08:41:47.163,RSSI,Normal,"-41 dBm"
08:41:47.163,Advertising Interval,Normal,"99.33 ms"
08:41:47.370,RSSI,Normal,"-49 dBm"
08:41:47.370,Advertising Interval,Normal,"209.10 ms"
08:41:47.471,RSSI,Normal,"-47 dBm"
08:41:47.471,Advertising Interval,Normal,"101.87 ms"
08:41:47.682,RSSI,Normal,"-47 dBm"
08:41:47.682,Advertising Interval,Normal,"210.07 ms"
08:41:47.892,RSSI,Normal,"N/A"
08:41:47.892,Advertising Interval,Normal,"210.43 ms"
08:41:48.007,RSSI,Normal,"-52 dBm"
08:41:48.008,Advertising Interval,Normal,"115.61 ms"
08:41:48.216,RSSI,Normal,"-59 dBm"
08:41:48.216,Advertising Interval,Normal,"208.32 ms"
08:41:48.417,RSSI,Normal,"-85 dBm"
08:41:48.417,Advertising Interval,Normal,"201.59 ms"
08:41:48.630,RSSI,Normal,"-79 dBm"
08:41:48.630,Advertising Interval,Normal,"210.70 ms"
08:41:48.630,RSSI,Normal,"-79 dBm"
08:41:48.630,Advertising Interval,Normal,"212.39 ms"
08:41:48.731,RSSI,Normal,"-91 dBm"
08:41:48.731,Advertising Interval,Normal,"101.43 ms"
08:41:48.833,RSSI,Normal,"-87 dBm"
08:41:48.833,Advertising Interval,Normal,"99.30 ms"
08:41:48.833,RSSI,Normal,"-87 dBm"
08:41:48.833,Advertising Interval,Normal,"99.44 ms"
08:41:48.960,RSSI,Normal,"-87 dBm"
08:41:48.960,Advertising Interval,Normal,"128.80 ms"
08:41:49.042,RSSI,Normal,"-90 dBm"
08:41:49.042,Advertising Interval,Normal,"75.53 ms"
08:41:49.042,RSSI,Normal,"-90 dBm"
08:41:49.042,Advertising Interval,Normal,"75.77 ms"
08:41:49.140,RSSI,Normal,"-90 dBm"
08:41:49.140,Advertising Interval,Normal,"100.66 ms"
08:41:49.245,RSSI,Normal,"-89 dBm"
08:41:49.245,Advertising Interval,Normal,"109.01 ms"
08:41:49.451,RSSI,Normal,"-97 dBm"
08:41:49.451,Advertising Interval,Normal,"205.69 ms"
08:41:49.558,RSSI,Normal,"-90 dBm"
08:41:49.558,Advertising Interval,Normal,"105.59 ms"
08:41:49.558,RSSI,Normal,"-90 dBm"
08:41:49.558,Advertising Interval,Normal,"105.99 ms"
08:41:49.660,RSSI,Normal,"-92 dBm"
08:41:49.660,Advertising Interval,Normal,"103.77 ms"
08:41:49.763,RSSI,Normal,"-97 dBm"
08:41:49.763,Advertising Interval,Normal,"102.32 ms"
08:41:49.863,RSSI,Normal,"-97 dBm"
08:41:49.863,Advertising Interval,Normal,"100.13 ms"
08:41:50.075,RSSI,Normal,"-97 dBm"
08:41:50.075,Advertising Interval,Normal,"209.84 ms"
08:41:50.176,RSSI,Normal,"-91 dBm"
08:41:50.176,Advertising Interval,Normal,"99.56 ms"
08:41:50.176,RSSI,Normal,"-91 dBm"
08:41:50.176,Advertising Interval,Normal,"101.69 ms"
08:41:50.278,RSSI,Normal,"-89 dBm"
08:41:50.278,Advertising Interval,Normal,"103.50 ms"
08:41:50.383,RSSI,Normal,"-91 dBm"
08:41:50.383,Advertising Interval,Normal,"104.88 ms"
08:41:50.484,RSSI,Normal,"-91 dBm"
08:41:50.484,Advertising Interval,Normal,"101.21 ms"
08:41:50.593,RSSI,Normal,"-91 dBm"
08:41:50.593,Advertising Interval,Normal,"103.97 ms"
08:41:50.593,RSSI,Normal,"-91 dBm"
08:41:50.593,Advertising Interval,Normal,"105.15 ms"
08:41:50.691,RSSI,Normal,"-92 dBm"
08:41:50.691,Advertising Interval,Normal,"101.85 ms"
08:41:50.899,RSSI,Normal,"-92 dBm"
08:41:50.899,Advertising Interval,Normal,"207.53 ms"
08:41:51.000,RSSI,Normal,"-91 dBm"
08:41:51.000,Advertising Interval,Normal,"101.24 ms"
08:41:51.110,RSSI,Normal,"-91 dBm"
08:41:51.110,Advertising Interval,Normal,"104.01 ms"
08:41:51.211,RSSI,Normal,"-96 dBm"
08:41:51.211,Advertising Interval,Normal,"107.46 ms"
08:41:51.319,RSSI,Normal,"-98 dBm"
08:41:51.319,Advertising Interval,Normal,"107.93 ms"
08:41:51.520,RSSI,Normal,"-92 dBm"
08:41:51.520,Advertising Interval,Normal,"200.87 ms"
08:41:51.626,RSSI,Normal,"-91 dBm"
08:41:51.626,Advertising Interval,Normal,"105.81 ms"
08:41:51.732,RSSI,Normal,"-91 dBm"
08:41:51.732,Advertising Interval,Normal,"105.52 ms"
08:41:51.844,RSSI,Normal,"-91 dBm"
08:41:51.844,Advertising Interval,Normal,"110.06 ms"
08:41:51.844,RSSI,Normal,"-91 dBm"
08:41:51.844,Advertising Interval,Normal,"110.80 ms"
08:41:51.952,RSSI,Normal,"-93 dBm"
08:41:51.952,Advertising Interval,Normal,"109.36 ms"
08:41:52.060,RSSI,Normal,"-98 dBm"
08:41:52.060,Advertising Interval,Normal,"108.15 ms"
08:41:52.160,RSSI,Normal,"-92 dBm"
08:41:52.160,Advertising Interval,Normal,"99.21 ms"
08:41:52.576,RSSI,Normal,"-92 dBm"
08:41:52.576,Advertising Interval,Normal,"416.01 ms"
08:41:52.577,RSSI,Normal,"-92 dBm"
08:41:52.577,Advertising Interval,Normal,"416.44 ms"
08:41:52.680,RSSI,Normal,"-92 dBm"
08:41:52.680,Advertising Interval,Normal,"104.50 ms"
08:41:52.790,RSSI,Normal,"-93 dBm"
08:41:52.790,Advertising Interval,Normal,"105.43 ms"
08:41:52.790,RSSI,Normal,"-93 dBm"
08:41:52.790,Advertising Interval,Normal,"106.63 ms"
08:41:52.888,RSSI,Normal,"-93 dBm"
08:41:52.888,Advertising Interval,Normal,"101.06 ms"
08:41:52.995,RSSI,Normal,"-93 dBm"
08:41:52.995,Advertising Interval,Normal,"107.06 ms"
08:41:53.104,RSSI,Normal,"-93 dBm"
08:41:53.104,Advertising Interval,Normal,"108.97 ms"
08:41:53.419,RSSI,Normal,"-93 dBm"
08:41:53.419,Advertising Interval,Normal,"315.65 ms"
08:41:53.628,RSSI,Normal,"-100 dBm"
08:41:53.628,Advertising Interval,Normal,"208.33 ms"
08:41:53.734,RSSI,Normal,"-93 dBm"
08:41:53.734,Advertising Interval,Normal,"106.36 ms"
08:41:53.845,RSSI,Normal,"-93 dBm"
08:41:53.845,Advertising Interval,Normal,"108.91 ms"
08:41:53.845,RSSI,Normal,"-94 dBm"
08:41:53.845,Advertising Interval,Normal,"109.99 ms"
08:41:53.945,RSSI,Normal,"-99 dBm"
08:41:53.945,Advertising Interval,Normal,"101.24 ms"
08:41:54.265,RSSI,Normal,"-93 dBm"
08:41:54.265,Advertising Interval,Normal,"320.00 ms"
08:41:54.364,RSSI,Normal,"-93 dBm"
08:41:54.364,Advertising Interval,Normal,"99.30 ms"
08:41:54.469,RSSI,Normal,"-93 dBm"
08:41:54.469,Advertising Interval,Normal,"104.22 ms"
08:41:54.578,RSSI,Normal,"-93 dBm"
08:41:54.578,Advertising Interval,Normal,"109.77 ms"
08:41:54.685,RSSI,Normal,"-94 dBm"
08:41:54.685,Advertising Interval,Normal,"106.73 ms"
08:41:54.816,RSSI,Normal,"-93 dBm"
08:41:54.816,Advertising Interval,Normal,"106.59 ms"
08:41:54.817,RSSI,Normal,"-94 dBm"
08:41:54.817,Advertising Interval,Normal,"107.02 ms"
08:41:55.013,RSSI,Normal,"-100 dBm"
08:41:55.013,Advertising Interval,Normal,"215.68 ms"
08:41:55.213,RSSI,Normal,"-94 dBm"
08:41:55.213,Advertising Interval,Normal,"205.35 ms"
08:41:55.321,RSSI,Normal,"-94 dBm"
08:41:55.322,Advertising Interval,Normal,"108.32 ms"
08:41:55.429,RSSI,Normal,"-95 dBm"
08:41:55.429,Advertising Interval,Normal,"107.93 ms"
08:41:55.535,RSSI,Normal,"-95 dBm"
08:41:55.535,Advertising Interval,Normal,"105.72 ms"
08:41:55.635,RSSI,Normal,"-95 dBm"
08:41:55.635,Advertising Interval,Normal,"100.07 ms"
08:41:55.851,RSSI,Normal,"-101 dBm"
08:41:55.851,Advertising Interval,Normal,"216.01 ms"
08:41:56.064,RSSI,Normal,"-99 dBm"
08:41:56.064,Advertising Interval,Normal,"212.60 ms"
08:41:56.165,RSSI,Normal,"-94 dBm"
08:41:56.165,Advertising Interval,Normal,"101.42 ms"
08:41:56.280,RSSI,Normal,"-94 dBm"
08:41:56.280,Advertising Interval,Normal,"109.80 ms"
08:41:56.480,RSSI,Normal,"-94 dBm"
08:41:56.480,Advertising Interval,Normal,"202.45 ms"
08:41:56.480,RSSI,Normal,"-95 dBm"
08:41:56.480,Advertising Interval,Normal,"204.36 ms"
08:41:56.584,RSSI,Normal,"-94 dBm"
08:41:56.584,Advertising Interval,Normal,"104.84 ms"
08:41:56.688,RSSI,Normal,"-95 dBm"
08:41:56.688,Advertising Interval,Normal,"103.97 ms"
08:41:57.423,RSSI,Normal,"-95 dBm"
08:41:57.423,Advertising Interval,Normal,"734.34 ms"
08:41:57.531,RSSI,Normal,"-93 dBm"
08:41:57.531,Advertising Interval,Normal,"108.13 ms"
08:41:57.634,RSSI,Normal,"-93 dBm"
08:41:57.634,Advertising Interval,Normal,"103.00 ms"
08:41:57.738,RSSI,Normal,"-94 dBm"
08:41:57.738,Advertising Interval,Normal,"104.20 ms"
08:41:57.838,RSSI,Normal,"-94 dBm"
08:41:57.838,Advertising Interval,Normal,"99.98 ms"
08:41:57.948,RSSI,Normal,"-93 dBm"
08:41:57.948,Advertising Interval,Normal,"106.22 ms"
08:41:57.948,RSSI,Normal,"-93 dBm"
08:41:57.948,Advertising Interval,Normal,"106.85 ms"
08:41:58.051,RSSI,Normal,"-99 dBm"
08:41:58.051,Advertising Interval,Normal,"105.86 ms"
08:41:58.265,RSSI,Normal,"-94 dBm"
08:41:58.265,Advertising Interval,Normal,"213.69 ms"
08:41:58.370,RSSI,Normal,"-93 dBm"
08:41:58.370,Advertising Interval,Normal,"105.96 ms"
08:41:58.582,RSSI,Normal,"-94 dBm"
08:41:58.582,Advertising Interval,Normal,"208.69 ms"
08:41:58.582,RSSI,Normal,"-94 dBm"
08:41:58.582,Advertising Interval,Normal,"209.01 ms"
08:41:59.003,RSSI,Normal,"-94 dBm"
08:41:59.003,Advertising Interval,Normal,"423.65 ms"
08:41:59.115,RSSI,Normal,"-93 dBm"
08:41:59.115,Advertising Interval,Normal,"109.52 ms"
08:41:59.116,RSSI,Normal,"-94 dBm"
08:41:59.116,Advertising Interval,Normal,"110.30 ms"
08:41:59.221,RSSI,Normal,"-94 dBm"
08:41:59.221,Advertising Interval,Normal,"108.16 ms"
08:41:59.325,RSSI,Normal,"-95 dBm"
08:41:59.325,Advertising Interval,Normal,"103.74 ms"
08:41:59.649,RSSI,Normal,"-94 dBm"
08:41:59.649,Advertising Interval,Normal,"320.63 ms"
08:41:59.649,RSSI,Normal,"-93 dBm"
08:41:59.649,Advertising Interval,Normal,"321.36 ms"
08:41:59.958,RSSI,Normal,"-94 dBm"
08:41:59.958,Advertising Interval,Normal,"311.34 ms"
08:42:00.267,RSSI,Normal,"-91 dBm"
08:42:00.267,Advertising Interval,Normal,"308.33 ms"
08:42:00.687,RSSI,Normal,"-94 dBm"
08:42:00.687,Advertising Interval,Normal,"420.84 ms"
08:42:00.805,RSSI,Normal,"-94 dBm"
08:42:00.805,Advertising Interval,Normal,"107.70 ms"
08:42:00.806,RSSI,Normal,"-95 dBm"
08:42:00.806,Advertising Interval,Normal,"108.39 ms"
08:42:01.210,RSSI,Normal,"-95 dBm"
08:42:01.210,Advertising Interval,Normal,"414.96 ms"
08:42:01.518,RSSI,Normal,"-94 dBm"
08:42:01.518,Advertising Interval,Normal,"307.14 ms"
08:42:01.927,RSSI,Normal,"-95 dBm"
08:42:01.927,Advertising Interval,Normal,"409.94 ms"
08:42:02.252,RSSI,Normal,"-93 dBm"
08:42:02.252,Advertising Interval,Normal,"319.12 ms"
08:42:02.252,RSSI,Normal,"-92 dBm"
08:42:02.252,Advertising Interval,Normal,"319.45 ms"
08:42:02.668,RSSI,Normal,"-95 dBm"
08:42:02.668,Advertising Interval,Normal,"415.91 ms"
08:42:02.770,RSSI,Normal,"-95 dBm"
08:42:02.770,Advertising Interval,Normal,"106.56 ms"
08:42:02.973,RSSI,Normal,"-95 dBm"
08:42:02.973,Advertising Interval,Normal,"203.44 ms"
08:42:03.386,RSSI,Normal,"-94 dBm"
08:42:03.386,Advertising Interval,Normal,"413.29 ms"
08:42:03.492,RSSI,Normal,"-94 dBm"
08:42:03.492,Advertising Interval,Normal,"105.50 ms"
08:42:03.910,RSSI,Normal,"-95 dBm"
08:42:03.910,Advertising Interval,Normal,"418.38 ms"
08:42:04.220,RSSI,Normal,"-92 dBm"
08:42:04.220,Advertising Interval,Normal,"307.87 ms"
08:42:04.220,RSSI,Normal,"-93 dBm"
08:42:04.220,Advertising Interval,Normal,"308.56 ms"
08:42:04.653,RSSI,Normal,"-94 dBm"
08:42:04.653,Advertising Interval,Normal,"431.79 ms"
08:42:04.753,RSSI,Normal,"-94 dBm"
08:42:04.753,Advertising Interval,Normal,"102.73 ms"
08:42:05.179,RSSI,Normal,"-94 dBm"
08:42:05.179,Advertising Interval,Normal,"426.18 ms"
08:42:05.287,RSSI,Normal,"-94 dBm"
08:42:05.287,Advertising Interval,Normal,"105.12 ms"
08:42:05.706,RSSI,Normal,"-94 dBm"
08:42:05.706,Advertising Interval,Normal,"421.22 ms"
08:42:06.023,RSSI,Normal,"-94 dBm"
08:42:06.023,Advertising Interval,Normal,"317.88 ms"
08:42:06.138,RSSI,Normal,"-98 dBm"
08:42:06.138,Advertising Interval,Normal,"110.85 ms"
08:42:06.445,RSSI,Normal,"-93 dBm"
08:42:06.445,Advertising Interval,Normal,"311.06 ms"
08:42:06.555,RSSI,Normal,"-94 dBm"
08:42:06.555,Advertising Interval,Normal,"103.42 ms"
08:42:06.555,RSSI,Normal,"-93 dBm"
08:42:06.555,Advertising Interval,Normal,"103.76 ms"
08:42:06.654,RSSI,Normal,"-93 dBm"
08:42:06.654,Advertising Interval,Normal,"101.81 ms"
08:42:06.655,RSSI,Normal,"-93 dBm"
08:42:06.655,Advertising Interval,Normal,"102.57 ms"
08:42:06.755,RSSI,Normal,"-94 dBm"
08:42:06.755,Advertising Interval,Normal,"103.32 ms"
08:42:06.860,RSSI,Normal,"-94 dBm"
08:42:06.860,Advertising Interval,Normal,"104.91 ms"
08:42:06.965,RSSI,Normal,"-94 dBm"
08:42:06.965,Advertising Interval,Normal,"105.47 ms"
08:42:07.172,RSSI,Normal,"-94 dBm"
08:42:07.172,Advertising Interval,Normal,"206.59 ms"
08:42:07.274,RSSI,Normal,"-93 dBm"
08:42:07.274,Advertising Interval,Normal,"102.02 ms"
08:42:07.480,RSSI,Normal,"-93 dBm"
08:42:07.480,Advertising Interval,Normal,"206.05 ms"
08:42:07.890,RSSI,Normal,"-94 dBm"
08:42:07.890,Advertising Interval,Normal,"409.82 ms"
08:42:08.193,RSSI,Normal,"-93 dBm"
08:42:08.193,Advertising Interval,Normal,"302.92 ms"
08:42:08.617,RSSI,Normal,"-94 dBm"
08:42:08.617,Advertising Interval,Normal,"424.22 ms"
08:42:09.140,RSSI,Normal,"-94 dBm"
08:42:09.140,Advertising Interval,Normal,"518.62 ms"
08:42:09.140,RSSI,Normal,"-94 dBm"
08:42:09.140,Advertising Interval,Normal,"519.00 ms"
08:42:09.448,RSSI,Normal,"-94 dBm"
08:42:09.448,Advertising Interval,Normal,"311.76 ms"
08:42:09.875,RSSI,Normal,"-93 dBm"
08:42:09.875,Advertising Interval,Normal,"425.49 ms"
08:42:09.875,RSSI,Normal,"-93 dBm"
08:42:09.875,Advertising Interval,Normal,"427.07 ms"
08:42:09.980,RSSI,Normal,"-92 dBm"
08:42:09.980,Advertising Interval,Normal,"105.11 ms"
08:42:10.399,RSSI,Normal,"-94 dBm"
08:42:10.399,Advertising Interval,Normal,"419.38 ms"
08:42:10.714,RSSI,Normal,"-93 dBm"
08:42:10.714,Advertising Interval,Normal,"314.65 ms"
08:42:11.132,RSSI,Normal,"-95 dBm"
08:42:11.132,Advertising Interval,Normal,"417.85 ms"
08:42:11.434,RSSI,Normal,"-92 dBm"
08:42:11.434,Advertising Interval,Normal,"302.09 ms"
08:42:11.860,RSSI,Normal,"-94 dBm"
08:42:11.860,Advertising Interval,Normal,"421.50 ms"
08:42:11.860,RSSI,Normal,"-94 dBm"
08:42:11.860,Advertising Interval,Normal,"421.88 ms"
08:42:11.960,RSSI,Normal,"-93 dBm"
08:42:11.960,Advertising Interval,Normal,"99.17 ms"
08:42:11.960,RSSI,Normal,"-93 dBm"
08:42:11.960,Advertising Interval,Normal,"99.55 ms"
08:42:12.384,RSSI,Normal,"-91 dBm"
08:42:12.384,Advertising Interval,Normal,"428.97 ms"
08:42:12.593,RSSI,Normal,"-93 dBm"
08:42:12.593,Advertising Interval,Normal,"208.62 ms"
08:42:12.693,RSSI,Normal,"-93 dBm"
08:42:12.693,Advertising Interval,Normal,"100.48 ms"
08:42:13.110,RSSI,Normal,"-94 dBm"
08:42:13.110,Advertising Interval,Normal,"410.87 ms"
08:42:13.110,RSSI,Normal,"-94 dBm"
08:42:13.110,Advertising Interval,Normal,"411.18 ms"
08:42:13.420,RSSI,Normal,"-92 dBm"
08:42:13.420,Advertising Interval,Normal,"315.14 ms"
08:42:13.643,RSSI,Normal,"-92 dBm"
08:42:13.643,Advertising Interval,Normal,"218.28 ms"
08:42:13.850,RSSI,Normal,"-96 dBm"
08:42:13.850,Advertising Interval,Normal,"211.51 ms"
08:42:13.952,RSSI,Normal,"-95 dBm"
08:42:13.952,Advertising Interval,Normal,"102.53 ms"
08:42:14.379,RSSI,Normal,"-94 dBm"
08:42:14.379,Advertising Interval,Normal,"426.65 ms"
08:42:14.485,RSSI,Normal,"-92 dBm"
08:42:14.485,Advertising Interval,Normal,"106.22 ms"
08:42:14.912,RSSI,Normal,"-93 dBm"
08:42:14.912,Advertising Interval,Normal,"421.87 ms"
08:42:15.213,RSSI,Normal,"-94 dBm"
08:42:15.213,Advertising Interval,Normal,"306.59 ms"
08:42:15.639,RSSI,Normal,"-95 dBm"
08:42:15.639,Advertising Interval,Normal,"425.90 ms"
08:42:15.744,RSSI,Normal,"-91 dBm"
08:42:15.744,Advertising Interval,Normal,"104.80 ms"
08:42:16.168,RSSI,Normal,"-94 dBm"
08:42:16.168,Advertising Interval,Normal,"424.07 ms"
