Timestamp,Source,Level,Line
10:05:33.307,RSSI,Normal,"-65 dBm"
10:05:33.307,Advertising Interval,Normal,"425.30 ms"
10:05:33.409,RSSI,Normal,"-63 dBm"
10:05:33.409,Advertising Interval,Normal,"102.08 ms"
10:05:33.738,RSSI,Normal,"-65 dBm"
10:05:33.738,Advertising Interval,Normal,"323.59 ms"
10:05:33.738,RSSI,Normal,"-65 dBm"
10:05:33.738,Advertising Interval,Normal,"324.67 ms"
10:05:33.839,RSSI,Normal,"-63 dBm"
10:05:33.839,Advertising Interval,Normal,"106.18 ms"
10:05:33.945,RSSI,Normal,"-63 dBm"
10:05:33.945,Advertising Interval,Normal,"105.39 ms"
10:05:34.154,RSSI,Normal,"-62 dBm"
10:05:34.154,Advertising Interval,Normal,"205.13 ms"
10:05:34.155,RSSI,Normal,"-62 dBm"
10:05:34.155,Advertising Interval,Normal,"206.58 ms"
10:05:34.258,RSSI,Normal,"-65 dBm"
10:05:34.258,Advertising Interval,Normal,"106.59 ms"
10:05:34.375,RSSI,Normal,"-64 dBm"
10:05:34.375,Advertising Interval,Normal,"107.92 ms"
10:05:34.375,RSSI,Normal,"-64 dBm"
10:05:34.375,Advertising Interval,Normal,"108.38 ms"
10:05:34.574,RSSI,Normal,"-66 dBm"
10:05:34.574,Advertising Interval,Normal,"207.46 ms"
10:05:34.674,RSSI,Normal,"-62 dBm"
10:05:34.674,Advertising Interval,Normal,"100.49 ms"
10:05:34.789,RSSI,Normal,"-64 dBm"
10:05:34.789,Advertising Interval,Normal,"111.53 ms"
10:05:34.989,RSSI,Normal,"-65 dBm"
10:05:34.989,Advertising Interval,Normal,"199.43 ms"
10:05:34.989,RSSI,Normal,"-65 dBm"
10:05:34.989,Advertising Interval,Normal,"200.94 ms"
10:05:35.089,RSSI,Normal,"-67 dBm"
10:05:35.089,Advertising Interval,Normal,"102.54 ms"
10:05:35.407,RSSI,Normal,"-64 dBm"
10:05:35.407,Advertising Interval,Normal,"312.33 ms"
10:05:35.829,RSSI,Normal,"-65 dBm"
10:05:35.829,Advertising Interval,Normal,"426.98 ms"
10:05:35.933,RSSI,Normal,"-63 dBm"
10:05:35.933,Advertising Interval,Normal,"104.32 ms"
10:05:36.252,RSSI,Normal,"-63 dBm"
10:05:36.252,Advertising Interval,Normal,"319.05 ms"
10:05:36.351,RSSI,Normal,"-63 dBm"
10:05:36.351,Advertising Interval,Normal,"97.35 ms"
10:05:36.351,RSSI,Normal,"-63 dBm"
10:05:36.351,Advertising Interval,Normal,"98.26 ms"
10:05:36.657,RSSI,Normal,"-65 dBm"
10:05:36.657,Advertising Interval,Normal,"306.72 ms"
10:05:36.761,RSSI,Normal,"-61 dBm"
10:05:36.761,Advertising Interval,Normal,"103.82 ms"
10:05:37.077,RSSI,Normal,"-63 dBm"
10:05:37.077,Advertising Interval,Normal,"316.65 ms"
10:05:37.190,RSSI,Normal,"-66 dBm"
10:05:37.190,Advertising Interval,Normal,"110.30 ms"
10:05:37.190,RSSI,Normal,"-66 dBm"
10:05:37.190,Advertising Interval,Normal,"111.79 ms"
10:05:37.607,RSSI,Normal,"-60 dBm"
10:05:37.607,Advertising Interval,Normal,"412.55 ms"
10:05:37.808,RSSI,Normal,"-61 dBm"
10:05:37.808,Advertising Interval,Normal,"205.84 ms"
10:05:37.918,RSSI,Normal,"-61 dBm"
10:05:37.918,Advertising Interval,Normal,"110.03 ms"
10:05:38.016,RSSI,Normal,"-62 dBm"
10:05:38.016,Advertising Interval,Normal,"97.91 ms"
10:05:38.124,RSSI,Normal,"-63 dBm"
10:05:38.124,Advertising Interval,Normal,"105.49 ms"
10:05:38.124,RSSI,Normal,"-62 dBm"
10:05:38.124,Advertising Interval,Normal,"106.68 ms"
10:05:38.222,RSSI,Normal,"-61 dBm"
10:05:38.222,Advertising Interval,Normal,"96.81 ms"
10:05:38.222,RSSI,Normal,"-61 dBm"
10:05:38.222,Advertising Interval,Normal,"97.84 ms"
10:05:38.535,RSSI,Normal,"-61 dBm"
10:05:38.535,Advertising Interval,Normal,"315.38 ms"
10:05:38.959,RSSI,Normal,"-62 dBm"
10:05:38.959,Advertising Interval,Normal,"417.31 ms"
10:05:38.959,RSSI,Normal,"-62 dBm"
10:05:38.959,Advertising Interval,Normal,"419.12 ms"
