Timestamp,Source,Level,Line
08:30:12.759,RSSI,Normal,"-36 dBm"
08:30:12.759,Advertising Interval,Normal,"106.71 ms"
08:30:12.868,RSSI,Normal,"-33 dBm"
08:30:12.868,Advertising Interval,Normal,"109.14 ms"
08:30:12.977,RSSI,Normal,"-30 dBm"
08:30:12.977,Advertising Interval,Normal,"108.95 ms"
08:30:13.078,RSSI,Normal,"-32 dBm"
08:30:13.078,Advertising Interval,Normal,"101.04 ms"
08:30:13.182,RSSI,Normal,"-32 dBm"
08:30:13.182,Advertising Interval,Normal,"103.91 ms"
08:30:13.394,RSSI,Normal,"-42 dBm"
08:30:13.394,Advertising Interval,Normal,"212.26 ms"
08:30:13.508,RSSI,Normal,"-41 dBm"
08:30:13.508,Advertising Interval,Normal,"110.10 ms"
08:30:13.612,RSSI,Normal,"-37 dBm"
08:30:13.612,Advertising Interval,Normal,"107.97 ms"
08:30:13.715,RSSI,Normal,"-37 dBm"
08:30:13.715,Advertising Interval,Normal,"102.86 ms"
08:30:13.824,RSSI,Normal,"-40 dBm"
08:30:13.824,Advertising Interval,Normal,"109.03 ms"
08:30:13.927,RSSI,Normal,"-37 dBm"
08:30:13.927,Advertising Interval,Normal,"103.03 ms"
08:30:14.036,RSSI,Normal,"-40 dBm"
08:30:14.036,Advertising Interval,Normal,"107.20 ms"
08:30:14.037,RSSI,Normal,"-39 dBm"
08:30:14.037,Advertising Interval,Normal,"107.35 ms"
08:30:14.141,RSSI,Normal,"-40 dBm"
08:30:14.141,Advertising Interval,Normal,"102.95 ms"
08:30:14.142,RSSI,Normal,"-37 dBm"
08:30:14.142,Advertising Interval,Normal,"103.19 ms"
08:30:14.142,RSSI,Normal,"-36 dBm"
08:30:14.142,Advertising Interval,Normal,"103.69 ms"
08:30:14.239,RSSI,Normal,"-38 dBm"
08:30:14.239,Advertising Interval,Normal,"100.95 ms"
08:30:14.348,RSSI,Normal,"-36 dBm"
08:30:14.348,Advertising Interval,Normal,"109.26 ms"
08:30:14.458,RSSI,Normal,"-44 dBm"
08:30:14.458,Advertising Interval,Normal,"108.95 ms"
08:30:14.458,RSSI,Normal,"-44 dBm"
08:30:14.458,Advertising Interval,Normal,"109.26 ms"
08:30:14.564,RSSI,Normal,"-40 dBm"
08:30:14.564,Advertising Interval,Normal,"105.84 ms"
08:30:14.674,RSSI,Normal,"-39 dBm"
08:30:14.674,Advertising Interval,Normal,"108.42 ms"
08:30:14.893,RSSI,Normal,"-36 dBm"
08:30:14.894,Advertising Interval,Normal,"218.89 ms"
08:30:14.894,RSSI,Normal,"-36 dBm"
08:30:14.894,Advertising Interval,Normal,"219.98 ms"
08:30:14.894,RSSI,Normal,"-36 dBm"
08:30:14.894,Advertising Interval,Normal,"219.60 ms"
08:30:14.996,RSSI,Normal,"-35 dBm"
08:30:14.996,Advertising Interval,Normal,"104.57 ms"
08:30:15.102,RSSI,Normal,"-40 dBm"
08:30:15.102,Advertising Interval,Normal,"105.43 ms"
08:30:15.211,RSSI,Normal,"-38 dBm"
08:30:15.211,Advertising Interval,Normal,"106.15 ms"
08:30:15.211,RSSI,Normal,"-38 dBm"
08:30:15.211,Advertising Interval,Normal,"106.35 ms"
08:30:15.311,RSSI,Normal,"-40 dBm"
08:30:15.311,Advertising Interval,Normal,"102.12 ms"
08:30:15.418,RSSI,Normal,"-40 dBm"
08:30:15.418,Advertising Interval,Normal,"108.04 ms"
08:30:15.527,RSSI,Normal,"-41 dBm"
08:30:15.527,Advertising Interval,Normal,"105.83 ms"
08:30:15.527,RSSI,Normal,"-41 dBm"
08:30:15.527,Advertising Interval,Normal,"106.10 ms"
08:30:15.728,RSSI,Normal,"-38 dBm"
08:30:15.728,Advertising Interval,Normal,"203.30 ms"
08:30:15.829,RSSI,Normal,"-42 dBm"
08:30:15.829,Advertising Interval,Normal,"101.79 ms"
08:30:16.153,RSSI,Normal,"-47 dBm"
08:30:16.153,Advertising Interval,Normal,"323.18 ms"
08:30:16.362,RSSI,Normal,"-37 dBm"
08:30:16.362,Advertising Interval,Normal,"209.42 ms"
08:30:16.472,RSSI,Normal,"-36 dBm"
08:30:16.472,Advertising Interval,Normal,"109.79 ms"
08:30:16.678,RSSI,Normal,"-36 dBm"
08:30:16.678,Advertising Interval,Normal,"206.11 ms"
08:30:16.997,RSSI,Normal,"-43 dBm"
08:30:16.997,Advertising Interval,Normal,"319.01 ms"
08:30:17.105,RSSI,Normal,"-37 dBm"
08:30:17.105,Advertising Interval,Normal,"107.99 ms"
08:30:17.214,RSSI,Normal,"-43 dBm"
08:30:17.214,Advertising Interval,Normal,"105.08 ms"
08:30:17.315,RSSI,Normal,"-40 dBm"
08:30:17.315,Advertising Interval,Normal,"105.39 ms"
08:30:17.431,RSSI,Normal,"-43 dBm"
08:30:17.431,Advertising Interval,Normal,"111.52 ms"
08:30:17.431,RSSI,Normal,"-43 dBm"
08:30:17.431,Advertising Interval,Normal,"111.61 ms"
08:30:17.534,RSSI,Normal,"-34 dBm"
08:30:17.534,Advertising Interval,Normal,"106.69 ms"
08:30:17.635,RSSI,Normal,"-41 dBm"
08:30:17.635,Advertising Interval,Normal,"101.60 ms"
08:30:17.736,RSSI,Normal,"-55 dBm"
08:30:17.736,Advertising Interval,Normal,"100.34 ms"
08:30:17.836,RSSI,Normal,"-50 dBm"
08:30:17.836,Advertising Interval,Normal,"100.20 ms"
08:30:17.938,RSSI,Normal,"-51 dBm"
08:30:17.938,Advertising Interval,Normal,"102.08 ms"
08:30:18.147,RSSI,Normal,"-53 dBm"
08:30:18.147,Advertising Interval,Normal,"207.84 ms"
08:30:18.147,RSSI,Normal,"-53 dBm"
08:30:18.147,Advertising Interval,Normal,"208.76 ms"
08:30:18.249,RSSI,Normal,"-48 dBm"
08:30:18.249,Advertising Interval,Normal,"102.71 ms"
08:30:18.381,RSSI,Normal,"-47 dBm"
08:30:18.381,Advertising Interval,Normal,"129.18 ms"
08:30:18.381,RSSI,Normal,"-48 dBm"
08:30:18.381,Advertising Interval,Normal,"129.40 ms"
08:30:18.464,RSSI,Normal,"-48 dBm"
08:30:18.464,Advertising Interval,Normal,"85.71 ms"
08:30:18.565,RSSI,Normal,"-48 dBm"
08:30:18.565,Advertising Interval,Normal,"101.02 ms"
08:30:18.669,RSSI,Normal,"-48 dBm"
08:30:18.669,Advertising Interval,Normal,"103.94 ms"
08:30:18.885,RSSI,Normal,"-53 dBm"
08:30:18.885,Advertising Interval,Normal,"215.95 ms"
08:30:19.198,RSSI,Normal,"-48 dBm"
08:30:19.198,Advertising Interval,Normal,"313.19 ms"
08:30:19.308,RSSI,Normal,"-49 dBm"
08:30:19.308,Advertising Interval,Normal,"109.59 ms"
08:30:19.416,RSSI,Normal,"-51 dBm"
08:30:19.416,Advertising Interval,Normal,"108.16 ms"
08:30:19.524,RSSI,Normal,"-52 dBm"
08:30:19.524,Advertising Interval,Normal,"107.97 ms"
08:30:19.631,RSSI,Normal,"-49 dBm"
08:30:19.631,Advertising Interval,Normal,"106.54 ms"
08:30:19.733,RSSI,Normal,"-50 dBm"
08:30:19.733,Advertising Interval,Normal,"101.65 ms"
08:30:19.838,RSSI,Normal,"-50 dBm"
08:30:19.838,Advertising Interval,Normal,"105.56 ms"
08:30:19.949,RSSI,Normal,"-54 dBm"
08:30:19.949,Advertising Interval,Normal,"111.23 ms"
08:30:20.056,RSSI,Normal,"-54 dBm"
08:30:20.056,Advertising Interval,Normal,"106.99 ms"
08:30:20.165,RSSI,Normal,"-49 dBm"
08:30:20.165,Advertising Interval,Normal,"103.08 ms"
08:30:20.165,RSSI,Normal,"-49 dBm"
08:30:20.165,Advertising Interval,Normal,"104.36 ms"
08:30:20.269,RSSI,Normal,"-49 dBm"
08:30:20.269,Advertising Interval,Normal,"108.51 ms"
08:30:20.374,RSSI,Normal,"-50 dBm"
08:30:20.374,Advertising Interval,Normal,"105.38 ms"
08:30:20.476,RSSI,Normal,"-49 dBm"
08:30:20.476,Advertising Interval,Normal,"101.32 ms"
08:30:20.581,RSSI,Normal,"-49 dBm"
08:30:20.581,Advertising Interval,Normal,"104.74 ms"
08:30:20.686,RSSI,Normal,"-49 dBm"
08:30:20.686,Advertising Interval,Normal,"104.94 ms"
08:30:20.793,RSSI,Normal,"-53 dBm"
08:30:20.793,Advertising Interval,Normal,"105.37 ms"
08:30:20.793,RSSI,Normal,"-53 dBm"
08:30:20.793,Advertising Interval,Normal,"106.79 ms"
08:30:20.898,RSSI,Normal,"-53 dBm"
08:30:20.898,Advertising Interval,Normal,"106.23 ms"
08:30:21.004,RSSI,Normal,"-52 dBm"
08:30:21.004,Advertising Interval,Normal,"106.05 ms"
08:30:21.106,RSSI,Normal,"-52 dBm"
08:30:21.106,Advertising Interval,Normal,"101.33 ms"
08:30:21.216,RSSI,Normal,"-47 dBm"
08:30:21.216,Advertising Interval,Normal,"104.87 ms"
08:30:21.216,RSSI,Normal,"-48 dBm"
08:30:21.216,Advertising Interval,Normal,"106.01 ms"
08:30:21.315,RSSI,Normal,"-48 dBm"
08:30:21.315,Advertising Interval,Normal,"101.36 ms"
08:30:21.315,RSSI,Normal,"-49 dBm"
08:30:21.315,Advertising Interval,Normal,"101.72 ms"
08:30:21.415,RSSI,Normal,"-49 dBm"
08:30:21.415,Advertising Interval,Normal,"101.79 ms"
08:30:21.518,RSSI,Normal,"-48 dBm"
08:30:21.518,Advertising Interval,Normal,"102.56 ms"
08:30:21.626,RSSI,Normal,"-47 dBm"
08:30:21.626,Advertising Interval,Normal,"107.53 ms"
08:30:21.735,RSSI,Normal,"-49 dBm"
08:30:21.735,Advertising Interval,Normal,"109.10 ms"
08:30:21.835,RSSI,Normal,"-48 dBm"
08:30:21.835,Advertising Interval,Normal,"100.50 ms"
08:30:21.950,RSSI,Normal,"-53 dBm"
08:30:21.950,Advertising Interval,Normal,"112.82 ms"
08:30:21.950,RSSI,Normal,"-53 dBm"
08:30:21.950,Advertising Interval,Normal,"113.18 ms"
08:30:22.050,RSSI,Normal,"-52 dBm"
08:30:22.050,Advertising Interval,Normal,"102.03 ms"
08:30:22.255,RSSI,Normal,"-52 dBm"
08:30:22.255,Advertising Interval,Normal,"204.38 ms"
08:30:22.366,RSSI,Normal,"-52 dBm"
08:30:22.366,Advertising Interval,Normal,"108.34 ms"
08:30:22.366,RSSI,Normal,"-52 dBm"
08:30:22.366,Advertising Interval,Normal,"109.95 ms"
08:30:22.467,RSSI,Normal,"-47 dBm"
08:30:22.467,Advertising Interval,Normal,"98.46 ms"
08:30:22.567,RSSI,Normal,"-47 dBm"
08:30:22.567,Advertising Interval,Normal,"101.39 ms"
08:30:22.567,RSSI,Normal,"-47 dBm"
08:30:22.567,Advertising Interval,Normal,"102.25 ms"
08:30:22.670,RSSI,Normal,"-47 dBm"
08:30:22.670,Advertising Interval,Normal,"104.73 ms"
08:30:22.771,RSSI,Normal,"-47 dBm"
08:30:22.771,Advertising Interval,Normal,"100.78 ms"
08:30:22.877,RSSI,Normal,"-47 dBm"
08:30:22.877,Advertising Interval,Normal,"105.88 ms"
08:30:22.977,RSSI,Normal,"-47 dBm"
08:30:22.977,Advertising Interval,Normal,"100.52 ms"
08:30:23.084,RSSI,Normal,"-47 dBm"
08:30:23.084,Advertising Interval,Normal,"106.39 ms"
08:30:23.186,RSSI,Normal,"-47 dBm"
08:30:23.186,Advertising Interval,Normal,"102.68 ms"
08:30:23.284,RSSI,Normal,"-47 dBm"
08:30:23.284,Advertising Interval,Normal,"98.06 ms"
08:30:23.389,RSSI,Normal,"-47 dBm"
08:30:23.389,Advertising Interval,Normal,"104.38 ms"
08:30:23.600,RSSI,Normal,"-47 dBm"
08:30:23.600,Advertising Interval,Normal,"210.52 ms"
08:30:23.600,RSSI,Normal,"-47 dBm"
08:30:23.600,Advertising Interval,Normal,"211.06 ms"
08:30:23.707,RSSI,Normal,"-47 dBm"
08:30:23.707,Advertising Interval,Normal,"107.38 ms"
08:30:23.819,RSSI,Normal,"-47 dBm"
08:30:23.819,Advertising Interval,Normal,"103.43 ms"
08:30:23.819,RSSI,Normal,"-47 dBm"
08:30:23.819,Advertising Interval,Normal,"104.82 ms"
08:30:23.918,RSSI,Normal,"-47 dBm"
08:30:23.918,Advertising Interval,Normal,"106.20 ms"
08:30:24.028,RSSI,Normal,"-52 dBm"
08:30:24.028,Advertising Interval,Normal,"109.84 ms"
08:30:24.134,RSSI,Normal,"-52 dBm"
08:30:24.135,Advertising Interval,Normal,"104.48 ms"
08:30:24.135,RSSI,Normal,"-52 dBm"
08:30:24.135,Advertising Interval,Normal,"105.34 ms"
08:30:24.344,RSSI,Normal,"-47 dBm"
08:30:24.344,Advertising Interval,Normal,"210.49 ms"
08:30:24.444,RSSI,Normal,"-47 dBm"
08:30:24.444,Advertising Interval,Normal,"99.97 ms"
08:30:24.553,RSSI,Normal,"-47 dBm"
08:30:24.553,Advertising Interval,Normal,"109.23 ms"
08:30:24.659,RSSI,Normal,"-48 dBm"
08:30:24.659,Advertising Interval,Normal,"105.86 ms"
08:30:24.760,RSSI,Normal,"-47 dBm"
08:30:24.760,Advertising Interval,Normal,"100.55 ms"
08:30:24.869,RSSI,Normal,"-48 dBm"
08:30:24.869,Advertising Interval,Normal,"107.24 ms"
08:30:24.869,RSSI,Normal,"-48 dBm"
08:30:24.869,Advertising Interval,Normal,"107.53 ms"
08:30:24.970,RSSI,Normal,"-48 dBm"
08:30:24.970,Advertising Interval,Normal,"103.11 ms"
08:30:25.084,RSSI,Normal,"-53 dBm"
08:30:25.084,Advertising Interval,Normal,"110.14 ms"
08:30:25.190,RSSI,Normal,"-53 dBm"
08:30:25.190,Advertising Interval,Normal,"109.81 ms"
08:30:25.396,RSSI,Normal,"-49 dBm"
08:30:25.396,Advertising Interval,Normal,"205.75 ms"
08:30:25.503,RSSI,Normal,"-49 dBm"
08:30:25.503,Advertising Interval,Normal,"107.54 ms"
08:30:25.609,RSSI,Normal,"-49 dBm"
08:30:25.609,Advertising Interval,Normal,"106.17 ms"
08:30:25.809,RSSI,Normal,"-49 dBm"
08:30:25.809,Advertising Interval,Normal,"199.17 ms"
08:30:25.917,RSSI,Normal,"-50 dBm"
08:30:25.917,Advertising Interval,Normal,"104.78 ms"
08:30:25.917,RSSI,Normal,"-50 dBm"
08:30:25.917,Advertising Interval,Normal,"106.28 ms"
08:30:26.017,RSSI,Normal,"-50 dBm"
08:30:26.017,Advertising Interval,Normal,"102.03 ms"
08:30:26.017,RSSI,Normal,"-50 dBm"
08:30:26.017,Advertising Interval,Normal,"102.22 ms"
08:30:26.120,RSSI,Normal,"-48 dBm"
08:30:26.121,Advertising Interval,Normal,"103.46 ms"
08:30:26.229,RSSI,Normal,"-52 dBm"
08:30:26.229,Advertising Interval,Normal,"108.40 ms"
08:30:26.336,RSSI,Normal,"-52 dBm"
08:30:26.336,Advertising Interval,Normal,"106.70 ms"
08:30:26.545,RSSI,Normal,"-50 dBm"
08:30:26.545,Advertising Interval,Normal,"209.45 ms"
08:30:26.651,RSSI,Normal,"-48 dBm"
08:30:26.651,Advertising Interval,Normal,"105.87 ms"
08:30:26.756,RSSI,Normal,"-49 dBm"
08:30:26.756,Advertising Interval,Normal,"104.56 ms"
08:30:26.865,RSSI,Normal,"-49 dBm"
08:30:26.865,Advertising Interval,Normal,"109.42 ms"
08:30:26.969,RSSI,Normal,"N/A"
08:30:26.969,Advertising Interval,Normal,"99.91 ms"
08:30:26.969,RSSI,Normal,"-49 dBm"
08:30:26.969,Advertising Interval,Normal,"101.22 ms"
08:30:27.077,RSSI,Normal,"-53 dBm"
08:30:27.077,Advertising Interval,Normal,"107.51 ms"
08:30:27.077,RSSI,Normal,"-53 dBm"
08:30:27.077,Advertising Interval,Normal,"108.52 ms"
08:30:27.181,RSSI,Normal,"-53 dBm"
08:30:27.181,Advertising Interval,Normal,"106.34 ms"
08:30:27.392,RSSI,Normal,"-53 dBm"
08:30:27.392,Advertising Interval,Normal,"210.77 ms"
08:30:27.498,RSSI,Normal,"-49 dBm"
08:30:27.498,Advertising Interval,Normal,"105.91 ms"
08:30:27.599,RSSI,Normal,"-48 dBm"
08:30:27.599,Advertising Interval,Normal,"101.72 ms"
08:30:27.705,RSSI,Normal,"-49 dBm"
08:30:27.705,Advertising Interval,Normal,"105.09 ms"
08:30:27.810,RSSI,Normal,"-53 dBm"
08:30:27.810,Advertising Interval,Normal,"102.51 ms"
08:30:27.810,RSSI,Normal,"-53 dBm"
08:30:27.810,Advertising Interval,Normal,"103.95 ms"
08:30:27.912,RSSI,Normal,"-48 dBm"
08:30:27.912,Advertising Interval,Normal,"103.07 ms"
08:30:28.022,RSSI,Normal,"-49 dBm"
08:30:28.022,Advertising Interval,Normal,"110.11 ms"
08:30:28.128,RSSI,Normal,"-49 dBm"
08:30:28.128,Advertising Interval,Normal,"102.64 ms"
08:30:28.128,RSSI,Normal,"-49 dBm"
08:30:28.128,Advertising Interval,Normal,"102.86 ms"
08:30:28.228,RSSI,Normal,"-50 dBm"
08:30:28.228,Advertising Interval,Normal,"103.00 ms"
08:30:28.228,RSSI,Normal,"-50 dBm"
08:30:28.228,Advertising Interval,Normal,"103.33 ms"
08:30:28.332,RSSI,Normal,"-50 dBm"
08:30:28.333,Advertising Interval,Normal,"104.35 ms"
08:30:28.440,RSSI,Normal,"-50 dBm"
08:30:28.440,Advertising Interval,Normal,"107.52 ms"
08:30:28.545,RSSI,Normal,"-53 dBm"
08:30:28.545,Advertising Interval,Normal,"105.81 ms"
08:30:28.648,RSSI,Normal,"-50 dBm"
08:30:28.648,Advertising Interval,Normal,"102.57 ms"
08:30:28.758,RSSI,Normal,"-53 dBm"
08:30:28.758,Advertising Interval,Normal,"109.31 ms"
08:30:28.867,RSSI,Normal,"-53 dBm"
08:30:28.867,Advertising Interval,Normal,"105.05 ms"
08:30:28.867,RSSI,Normal,"-53 dBm"
08:30:28.867,Advertising Interval,Normal,"106.44 ms"
08:30:28.963,RSSI,Normal,"-53 dBm"
08:30:28.963,Advertising Interval,Normal,"98.15 ms"
08:30:29.063,RSSI,Normal,"-50 dBm"
08:30:29.063,Advertising Interval,Normal,"99.62 ms"
08:30:29.280,RSSI,Normal,"-53 dBm"
08:30:29.280,Advertising Interval,Normal,"215.64 ms"
08:30:29.280,RSSI,Normal,"-54 dBm"
08:30:29.280,Advertising Interval,Normal,"217.28 ms"
08:30:29.280,RSSI,Normal,"-53 dBm"
08:30:29.280,Advertising Interval,Normal,"217.87 ms"
08:30:29.380,RSSI,Normal,"-49 dBm"
08:30:29.380,Advertising Interval,Normal,"97.53 ms"
08:30:29.381,RSSI,Normal,"-50 dBm"
08:30:29.381,Advertising Interval,Normal,"99.10 ms"
08:30:29.480,RSSI,Normal,"-49 dBm"
08:30:29.480,Advertising Interval,Normal,"99.77 ms"
08:30:29.481,RSSI,Normal,"-49 dBm"
08:30:29.481,Advertising Interval,Normal,"101.39 ms"
08:30:29.581,RSSI,Normal,"-49 dBm"
08:30:29.581,Advertising Interval,Normal,"101.25 ms"
08:30:29.683,RSSI,Normal,"-49 dBm"
08:30:29.683,Advertising Interval,Normal,"101.93 ms"
08:30:29.898,RSSI,Normal,"-54 dBm"
08:30:29.898,Advertising Interval,Normal,"208.51 ms"
08:30:29.992,RSSI,Normal,"-50 dBm"
08:30:29.992,Advertising Interval,Normal,"99.91 ms"
08:30:30.098,RSSI,Normal,"-50 dBm"
08:30:30.098,Advertising Interval,Normal,"102.15 ms"
08:30:30.098,RSSI,Normal,"-50 dBm"
08:30:30.098,Advertising Interval,Normal,"102.96 ms"
08:30:30.298,RSSI,Normal,"-54 dBm"
08:30:30.298,Advertising Interval,Normal,"201.86 ms"
08:30:30.298,RSSI,Normal,"-54 dBm"
08:30:30.298,Advertising Interval,Normal,"203.57 ms"
08:30:30.400,RSSI,Normal,"-50 dBm"
08:30:30.400,Advertising Interval,Normal,"97.78 ms"
08:30:30.400,RSSI,Normal,"-50 dBm"
08:30:30.400,Advertising Interval,Normal,"98.71 ms"
08:30:30.605,RSSI,Normal,"-54 dBm"
08:30:30.605,Advertising Interval,Normal,"207.82 ms"
08:30:30.708,RSSI,Normal,"-50 dBm"
08:30:30.708,Advertising Interval,Normal,"103.60 ms"
08:30:31.023,RSSI,Normal,"-50 dBm"
08:30:31.023,Advertising Interval,Normal,"314.53 ms"
08:30:31.332,RSSI,Normal,"-54 dBm"
08:30:31.332,Advertising Interval,Normal,"306.59 ms"
08:30:31.437,RSSI,Normal,"-50 dBm"
08:30:31.437,Advertising Interval,Normal,"107.35 ms"
08:30:31.543,RSSI,Normal,"-50 dBm"
08:30:31.543,Advertising Interval,Normal,"106.19 ms"
08:30:31.960,RSSI,Normal,"-55 dBm"
08:30:31.960,Advertising Interval,Normal,"416.63 ms"
08:30:32.271,RSSI,Normal,"-49 dBm"
08:30:32.271,Advertising Interval,Normal,"311.50 ms"
08:30:32.583,RSSI,Normal,"-49 dBm"
08:30:32.583,Advertising Interval,Normal,"307.42 ms"
08:30:32.583,RSSI,Normal,"-49 dBm"
08:30:32.583,Advertising Interval,Normal,"308.62 ms"
08:30:32.684,RSSI,Normal,"-54 dBm"
08:30:32.684,Advertising Interval,Normal,"104.16 ms"
08:30:33.001,RSSI,Normal,"-51 dBm"
08:30:33.001,Advertising Interval,Normal,"316.73 ms"
08:30:33.106,RSSI,Normal,"-50 dBm"
08:30:33.106,Advertising Interval,Normal,"105.25 ms"
08:30:33.217,RSSI,Normal,"-55 dBm"
08:30:33.217,Advertising Interval,Normal,"110.99 ms"
08:30:33.538,RSSI,Normal,"-51 dBm"
08:30:33.538,Advertising Interval,Normal,"321.42 ms"
08:30:33.642,RSSI,Normal,"-50 dBm"
08:30:33.642,Advertising Interval,Normal,"103.82 ms"
08:30:33.968,RSSI,Normal,"-56 dBm"
08:30:33.968,Advertising Interval,Normal,"321.48 ms"
08:30:33.968,RSSI,Normal,"-56 dBm"
08:30:33.968,Advertising Interval,Normal,"322.27 ms"
08:30:34.061,RSSI,Normal,"-52 dBm"
08:30:34.061,Advertising Interval,Normal,"97.22 ms"
08:30:34.368,RSSI,Normal,"-51 dBm"
08:30:34.368,Advertising Interval,Normal,"305.94 ms"
08:30:34.368,RSSI,Normal,"-51 dBm"
08:30:34.368,Advertising Interval,Normal,"306.43 ms"
08:30:34.682,RSSI,Normal,"-51 dBm"
08:30:34.682,Advertising Interval,Normal,"312.20 ms"
08:30:34.682,RSSI,Normal,"-51 dBm"
08:30:34.682,Advertising Interval,Normal,"313.01 ms"
08:30:34.887,RSSI,Normal,"-51 dBm"
08:30:34.887,Advertising Interval,Normal,"206.43 ms"
08:30:34.992,RSSI,Normal,"-55 dBm"
08:30:34.992,Advertising Interval,Normal,"104.42 ms"
08:30:35.305,RSSI,Normal,"-51 dBm"
08:30:35.305,Advertising Interval,Normal,"313.39 ms"
08:30:35.419,RSSI,Normal,"-50 dBm"
08:30:35.419,Advertising Interval,Normal,"108.22 ms"
08:30:35.419,RSSI,Normal,"-50 dBm"
08:30:35.419,Advertising Interval,Normal,"109.68 ms"
08:30:35.521,RSSI,Normal,"-55 dBm"
08:30:35.521,Advertising Interval,Normal,"105.66 ms"
08:30:35.733,RSSI,Normal,"-50 dBm"
08:30:35.733,Advertising Interval,Normal,"212.58 ms"
08:30:36.042,RSSI,Normal,"-49 dBm"
08:30:36.042,Advertising Interval,Normal,"309.11 ms"
08:30:36.154,RSSI,Normal,"-55 dBm"
08:30:36.154,Advertising Interval,Normal,"112.15 ms"
08:30:36.262,RSSI,Normal,"-50 dBm"
08:30:36.262,Advertising Interval,Normal,"107.54 ms"
08:30:36.370,RSSI,Normal,"-49 dBm"
08:30:36.370,Advertising Interval,Normal,"102.25 ms"
08:30:36.370,RSSI,Normal,"-49 dBm"
08:30:36.370,Advertising Interval,Normal,"103.10 ms"
08:30:36.470,RSSI,Normal,"-49 dBm"
08:30:36.470,Advertising Interval,Normal,"100.42 ms"
08:30:36.570,RSSI,Normal,"-48 dBm"
08:30:36.570,Advertising Interval,Normal,"103.92 ms"
08:30:36.679,RSSI,Normal,"-48 dBm"
08:30:36.679,Advertising Interval,Normal,"109.85 ms"
08:30:36.781,RSSI,Normal,"N/A"
08:30:36.781,Advertising Interval,Normal,"101.30 ms"
08:30:36.885,RSSI,Normal,"-50 dBm"
08:30:36.885,Advertising Interval,Normal,"101.45 ms"
08:30:36.885,RSSI,Normal,"-50 dBm"
08:30:36.885,Advertising Interval,Normal,"102.81 ms"
08:30:36.990,RSSI,Normal,"-55 dBm"
08:30:36.990,Advertising Interval,Normal,"106.68 ms"
08:30:37.099,RSSI,Normal,"-55 dBm"
08:30:37.099,Advertising Interval,Normal,"109.39 ms"
08:30:37.199,RSSI,Normal,"-50 dBm"
08:30:37.199,Advertising Interval,Normal,"99.67 ms"
08:30:37.306,RSSI,Normal,"-50 dBm"
08:30:37.306,Advertising Interval,Normal,"103.01 ms"
08:30:37.307,RSSI,Normal,"-50 dBm"
08:30:37.307,Advertising Interval,Normal,"104.41 ms"
