Timestamp,Source,Level,Line
09:39:19.932,RSSI,Normal,"N/A"
09:39:19.932,Advertising Interval,Normal,"108.86 ms"
09:39:20.033,RSSI,Normal,"-59 dBm"
09:39:20.033,Advertising Interval,Normal,"104.32 ms"
09:39:20.134,RSSI,Normal,"-60 dBm"
09:39:20.134,Advertising Interval,Normal,"100.91 ms"
09:39:20.251,RSSI,Normal,"-60 dBm"
09:39:20.251,Advertising Interval,Normal,"105.72 ms"
09:39:20.251,RSSI,Normal,"-60 dBm"
09:39:20.251,Advertising Interval,Normal,"106.48 ms"
09:39:20.450,RSSI,Normal,"-62 dBm"
09:39:20.450,Advertising Interval,Normal,"209.39 ms"
09:39:20.653,RSSI,Normal,"-56 dBm"
09:39:20.653,Advertising Interval,Normal,"203.63 ms"
09:39:20.758,RSSI,Normal,"-57 dBm"
09:39:20.758,Advertising Interval,Normal,"105.21 ms"
09:39:20.867,RSSI,Normal,"-55 dBm"
09:39:20.867,Advertising Interval,Normal,"108.51 ms"
09:39:20.868,RSSI,Normal,"-55 dBm"
09:39:20.868,Advertising Interval,Normal,"108.85 ms"
09:39:20.973,RSSI,Normal,"-56 dBm"
09:39:20.973,Advertising Interval,Normal,"105.89 ms"
09:39:21.076,RSSI,Normal,"-57 dBm"
09:39:21.076,Advertising Interval,Normal,"103.31 ms"
09:39:21.292,RSSI,Normal,"-62 dBm"
09:39:21.292,Advertising Interval,Normal,"215.96 ms"
09:39:21.401,RSSI,Normal,"-57 dBm"
09:39:21.401,Advertising Interval,Normal,"105.86 ms"
09:39:21.401,RSSI,Normal,"-57 dBm"
09:39:21.401,Advertising Interval,Normal,"106.62 ms"
09:39:21.506,RSSI,Normal,"-57 dBm"
09:39:21.506,Advertising Interval,Normal,"101.47 ms"
09:39:21.506,RSSI,Normal,"-57 dBm"
09:39:21.506,Advertising Interval,Normal,"101.83 ms"
09:39:21.607,RSSI,Normal,"-58 dBm"
09:39:21.607,Advertising Interval,Normal,"104.11 ms"
09:39:21.607,RSSI,Normal,"-58 dBm"
09:39:21.607,Advertising Interval,Normal,"105.41 ms"
09:39:21.712,RSSI,Normal,"-58 dBm"
09:39:21.712,Advertising Interval,Normal,"105.57 ms"
09:39:21.814,RSSI,Normal,"-56 dBm"
09:39:21.814,Advertising Interval,Normal,"101.87 ms"
09:39:21.924,RSSI,Normal,"-56 dBm"
09:39:21.924,Advertising Interval,Normal,"110.18 ms"
09:39:22.040,RSSI,Normal,"-57 dBm"
09:39:22.040,Advertising Interval,Normal,"110.24 ms"
09:39:22.040,RSSI,Normal,"-58 dBm"
09:39:22.040,Advertising Interval,Normal,"110.87 ms"
09:39:22.137,RSSI,Normal,"-57 dBm"
09:39:22.137,Advertising Interval,Normal,"102.65 ms"
09:39:22.249,RSSI,Normal,"-60 dBm"
09:39:22.249,Advertising Interval,Normal,"100.22 ms"
09:39:22.249,RSSI,Normal,"-60 dBm"
09:39:22.249,Advertising Interval,Normal,"101.59 ms"
09:39:22.344,RSSI,Normal,"-61 dBm"
09:39:22.344,Advertising Interval,Normal,"105.42 ms"
09:39:22.446,RSSI,Normal,"-61 dBm"
09:39:22.446,Advertising Interval,Normal,"101.98 ms"
09:39:22.556,RSSI,Normal,"-61 dBm"
09:39:22.556,Advertising Interval,Normal,"105.92 ms"
09:39:22.556,RSSI,Normal,"-61 dBm"
09:39:22.556,Advertising Interval,Normal,"107.19 ms"
09:39:22.657,RSSI,Normal,"-59 dBm"
09:39:22.657,Advertising Interval,Normal,"100.05 ms"
09:39:22.657,RSSI,Normal,"-59 dBm"
09:39:22.657,Advertising Interval,Normal,"100.85 ms"
09:39:22.757,RSSI,Normal,"-60 dBm"
09:39:22.757,Advertising Interval,Normal,"102.20 ms"
09:39:22.858,RSSI,Normal,"-59 dBm"
09:39:22.858,Advertising Interval,Normal,"101.36 ms"
09:39:23.072,RSSI,Normal,"-61 dBm"
09:39:23.072,Advertising Interval,Normal,"209.74 ms"
09:39:23.072,RSSI,Normal,"-61 dBm"
09:39:23.072,Advertising Interval,Normal,"211.20 ms"
09:39:23.175,RSSI,Normal,"-61 dBm"
09:39:23.175,Advertising Interval,Normal,"105.85 ms"
09:39:23.389,RSSI,Normal,"-57 dBm"
09:39:23.389,Advertising Interval,Normal,"211.63 ms"
09:39:23.389,RSSI,Normal,"-57 dBm"
09:39:23.389,Advertising Interval,Normal,"213.31 ms"
09:39:23.492,RSSI,Normal,"-57 dBm"
09:39:23.492,Advertising Interval,Normal,"103.85 ms"
09:39:23.600,RSSI,Normal,"-57 dBm"
09:39:23.600,Advertising Interval,Normal,"107.59 ms"
09:39:23.708,RSSI,Normal,"-58 dBm"
09:39:23.708,Advertising Interval,Normal,"108.84 ms"
09:39:23.816,RSSI,Normal,"-62 dBm"
09:39:23.816,Advertising Interval,Normal,"107.38 ms"
09:39:23.922,RSSI,Normal,"-58 dBm"
09:39:23.922,Advertising Interval,Normal,"101.94 ms"
09:39:23.922,RSSI,Normal,"-62 dBm"
09:39:23.922,Advertising Interval,Normal,"106.20 ms"
09:39:23.922,RSSI,Normal,"-62 dBm"
09:39:23.923,Advertising Interval,Normal,"106.42 ms"
09:39:24.023,RSSI,Normal,"-62 dBm"
09:39:24.023,Advertising Interval,Normal,"98.33 ms"
09:39:24.023,RSSI,Normal,"-62 dBm"
09:39:24.023,Advertising Interval,Normal,"100.46 ms"
09:39:24.121,RSSI,Normal,"-57 dBm"
09:39:24.121,Advertising Interval,Normal,"95.01 ms"
09:39:24.121,RSSI,Normal,"-57 dBm"
09:39:24.121,Advertising Interval,Normal,"96.60 ms"
09:39:24.219,RSSI,Normal,"-57 dBm"
09:39:24.219,Advertising Interval,Normal,"99.29 ms"
09:39:24.327,RSSI,Normal,"-58 dBm"
09:39:24.327,Advertising Interval,Normal,"108.46 ms"
09:39:24.431,RSSI,Normal,"-57 dBm"
09:39:24.431,Advertising Interval,Normal,"103.63 ms"
09:39:24.540,RSSI,Normal,"-57 dBm"
09:39:24.540,Advertising Interval,Normal,"104.93 ms"
09:39:24.540,RSSI,Normal,"-57 dBm"
09:39:24.540,Advertising Interval,Normal,"106.42 ms"
09:39:24.646,RSSI,Normal,"-58 dBm"
09:39:24.646,Advertising Interval,Normal,"108.62 ms"
09:39:24.756,RSSI,Normal,"-57 dBm"
09:39:24.756,Advertising Interval,Normal,"108.56 ms"
09:39:24.756,RSSI,Normal,"-57 dBm"
09:39:24.756,Advertising Interval,Normal,"109.27 ms"
09:39:24.859,RSSI,Normal,"-61 dBm"
09:39:24.859,Advertising Interval,Normal,"104.47 ms"
09:39:24.972,RSSI,Normal,"-61 dBm"
09:39:24.972,Advertising Interval,Normal,"108.88 ms"
09:39:24.973,RSSI,Normal,"-61 dBm"
09:39:24.973,Advertising Interval,Normal,"109.20 ms"
09:39:25.075,RSSI,Normal,"-63 dBm"
09:39:25.075,Advertising Interval,Normal,"106.45 ms"
09:39:25.184,RSSI,Normal,"-57 dBm"
09:39:25.184,Advertising Interval,Normal,"108.55 ms"
09:39:25.290,RSSI,Normal,"-57 dBm"
09:39:25.290,Advertising Interval,Normal,"102.83 ms"
09:39:25.290,RSSI,Normal,"-58 dBm"
09:39:25.290,Advertising Interval,Normal,"104.82 ms"
09:39:25.394,RSSI,Normal,"-58 dBm"
09:39:25.394,Advertising Interval,Normal,"105.04 ms"
09:39:25.606,RSSI,Normal,"-58 dBm"
09:39:25.606,Advertising Interval,Normal,"211.97 ms"
09:39:25.711,RSSI,Normal,"-58 dBm"
09:39:25.711,Advertising Interval,Normal,"105.39 ms"
09:39:25.822,RSSI,Normal,"-62 dBm"
09:39:25.822,Advertising Interval,Normal,"105.93 ms"
09:39:25.925,RSSI,Normal,"-62 dBm"
09:39:25.925,Advertising Interval,Normal,"108.02 ms"
09:39:26.031,RSSI,Normal,"-58 dBm"
09:39:26.031,Advertising Interval,Normal,"105.81 ms"
09:39:26.249,RSSI,Normal,"-60 dBm"
09:39:26.249,Advertising Interval,Normal,"209.85 ms"
09:39:26.249,RSSI,Normal,"-60 dBm"
09:39:26.249,Advertising Interval,Normal,"210.94 ms"
09:39:26.346,RSSI,Normal,"-59 dBm"
09:39:26.346,Advertising Interval,Normal,"104.32 ms"
09:39:26.456,RSSI,Normal,"-59 dBm"
09:39:26.456,Advertising Interval,Normal,"104.60 ms"
09:39:26.456,RSSI,Normal,"-59 dBm"
09:39:26.456,Advertising Interval,Normal,"106.69 ms"
09:39:26.556,RSSI,Normal,"-58 dBm"
09:39:26.556,Advertising Interval,Normal,"99.50 ms"
09:39:26.556,RSSI,Normal,"-58 dBm"
09:39:26.556,Advertising Interval,Normal,"101.15 ms"
09:39:26.656,RSSI,Normal,"-62 dBm"
09:39:26.656,Advertising Interval,Normal,"101.98 ms"
09:39:26.764,RSSI,Normal,"-62 dBm"
09:39:26.764,Advertising Interval,Normal,"107.98 ms"
09:39:26.873,RSSI,Normal,"-61 dBm"
09:39:26.873,Advertising Interval,Normal,"108.73 ms"
09:39:26.973,RSSI,Normal,"-62 dBm"
09:39:26.973,Advertising Interval,Normal,"99.55 ms"
09:39:27.176,RSSI,Normal,"-58 dBm"
09:39:27.176,Advertising Interval,Normal,"203.97 ms"
09:39:27.281,RSSI,Normal,"-58 dBm"
09:39:27.281,Advertising Interval,Normal,"104.85 ms"
09:39:27.389,RSSI,Normal,"-58 dBm"
09:39:27.389,Advertising Interval,Normal,"106.82 ms"
09:39:27.389,RSSI,Normal,"-58 dBm"
09:39:27.389,Advertising Interval,Normal,"105.00 ms"
09:39:27.493,RSSI,Normal,"-58 dBm"
09:39:27.493,Advertising Interval,Normal,"107.57 ms"
09:39:27.600,RSSI,Normal,"-58 dBm"
09:39:27.600,Advertising Interval,Normal,"106.45 ms"
09:39:27.706,RSSI,Normal,"-62 dBm"
09:39:27.706,Advertising Interval,Normal,"102.53 ms"
09:39:27.706,RSSI,Normal,"-62 dBm"
09:39:27.706,Advertising Interval,Normal,"104.30 ms"
09:39:27.809,RSSI,Normal,"-62 dBm"
09:39:27.809,Advertising Interval,Normal,"104.56 ms"
09:39:27.911,RSSI,Normal,"-62 dBm"
09:39:27.911,Advertising Interval,Normal,"102.54 ms"
09:39:28.013,RSSI,Normal,"-59 dBm"
09:39:28.013,Advertising Interval,Normal,"101.95 ms"
09:39:28.225,RSSI,Normal,"-58 dBm"
09:39:28.225,Advertising Interval,Normal,"211.59 ms"
09:39:28.324,RSSI,Normal,"-58 dBm"
09:39:28.324,Advertising Interval,Normal,"99.68 ms"
09:39:28.433,RSSI,Normal,"-58 dBm"
09:39:28.433,Advertising Interval,Normal,"108.86 ms"
09:39:28.540,RSSI,Normal,"-59 dBm"
09:39:28.540,Advertising Interval,Normal,"103.98 ms"
09:39:28.540,RSSI,Normal,"-60 dBm"
09:39:28.540,Advertising Interval,Normal,"105.46 ms"
09:39:28.640,RSSI,Normal,"-58 dBm"
09:39:28.640,Advertising Interval,Normal,"98.35 ms"
09:39:28.740,RSSI,Normal,"-59 dBm"
09:39:28.740,Advertising Interval,Normal,"100.02 ms"
09:39:28.740,RSSI,Normal,"-59 dBm"
09:39:28.740,Advertising Interval,Normal,"101.73 ms"
09:39:28.844,RSSI,Normal,"-62 dBm"
09:39:28.844,Advertising Interval,Normal,"104.84 ms"
09:39:28.957,RSSI,Normal,"-62 dBm"
09:39:28.957,Advertising Interval,Normal,"109.98 ms"
09:39:28.957,RSSI,Normal,"-62 dBm"
09:39:28.957,Advertising Interval,Normal,"111.66 ms"
09:39:29.056,RSSI,Normal,"-59 dBm"
09:39:29.056,Advertising Interval,Normal,"101.15 ms"
09:39:29.279,RSSI,Normal,"-59 dBm"
09:39:29.279,Advertising Interval,Normal,"215.16 ms"
09:39:29.279,RSSI,Normal,"-59 dBm"
09:39:29.279,Advertising Interval,Normal,"216.67 ms"
09:39:29.380,RSSI,Normal,"-62 dBm"
09:39:29.380,Advertising Interval,Normal,"106.83 ms"
09:39:29.478,RSSI,Normal,"-60 dBm"
09:39:29.478,Advertising Interval,Normal,"98.20 ms"
09:39:29.693,RSSI,Normal,"-59 dBm"
09:39:29.693,Advertising Interval,Normal,"215.02 ms"
09:39:29.801,RSSI,Normal,"-58 dBm"
09:39:29.801,Advertising Interval,Normal,"107.45 ms"
09:39:30.014,RSSI,Normal,"-62 dBm"
09:39:30.014,Advertising Interval,Normal,"213.07 ms"
09:39:30.112,RSSI,Normal,"-59 dBm"
09:39:30.112,Advertising Interval,Normal,"98.43 ms"
09:39:30.225,RSSI,Normal,"-59 dBm"
09:39:30.225,Advertising Interval,Normal,"107.82 ms"
09:39:30.325,RSSI,Normal,"-59 dBm"
09:39:30.326,Advertising Interval,Normal,"105.52 ms"
09:39:30.434,RSSI,Normal,"-59 dBm"
09:39:30.434,Advertising Interval,Normal,"108.07 ms"
09:39:30.858,RSSI,Normal,"-59 dBm"
09:39:30.858,Advertising Interval,Normal,"420.96 ms"
09:39:30.858,RSSI,Normal,"-59 dBm"
09:39:30.858,Advertising Interval,Normal,"422.66 ms"
09:39:30.962,RSSI,Normal,"-59 dBm"
09:39:30.962,Advertising Interval,Normal,"105.77 ms"
09:39:31.277,RSSI,Normal,"-63 dBm"
09:39:31.277,Advertising Interval,Normal,"315.32 ms"
09:39:31.381,RSSI,Normal,"-59 dBm"
09:39:31.381,Advertising Interval,Normal,"103.63 ms"
09:39:31.593,RSSI,Normal,"-59 dBm"
09:39:31.593,Advertising Interval,Normal,"208.55 ms"
09:39:31.593,RSSI,Normal,"-59 dBm"
09:39:31.593,Advertising Interval,Normal,"210.34 ms"
09:39:31.696,RSSI,Normal,"-59 dBm"
09:39:31.696,Advertising Interval,Normal,"104.65 ms"
09:39:31.810,RSSI,Normal,"-61 dBm"
09:39:31.810,Advertising Interval,Normal,"107.97 ms"
09:39:31.810,RSSI,Normal,"-61 dBm"
09:39:31.810,Advertising Interval,Normal,"109.00 ms"
09:39:32.123,RSSI,Normal,"-59 dBm"
09:39:32.123,Advertising Interval,Normal,"317.79 ms"
09:39:32.225,RSSI,Normal,"-60 dBm"
09:39:32.225,Advertising Interval,Normal,"102.00 ms"
09:39:32.548,RSSI,Normal,"-62 dBm"
09:39:32.548,Advertising Interval,Normal,"316.86 ms"
09:39:32.548,RSSI,Normal,"-62 dBm"
09:39:32.548,Advertising Interval,Normal,"317.83 ms"
09:39:32.648,RSSI,Normal,"-59 dBm"
09:39:32.648,Advertising Interval,Normal,"103.38 ms"
09:39:32.648,RSSI,Normal,"-58 dBm"
09:39:32.648,Advertising Interval,Normal,"105.03 ms"
09:39:32.956,RSSI,Normal,"-58 dBm"
09:39:32.956,Advertising Interval,Normal,"308.12 ms"
09:39:33.382,RSSI,Normal,"-59 dBm"
09:39:33.382,Advertising Interval,Normal,"422.55 ms"
09:39:33.382,RSSI,Normal,"-59 dBm"
09:39:33.382,Advertising Interval,Normal,"424.49 ms"
09:39:33.798,RSSI,Normal,"-62 dBm"
09:39:33.798,Advertising Interval,Normal,"416.31 ms"
09:39:33.798,RSSI,Normal,"-62 dBm"
09:39:33.798,Advertising Interval,Normal,"417.25 ms"
09:39:34.104,RSSI,Normal,"-58 dBm"
09:39:34.104,Advertising Interval,Normal,"306.22 ms"
09:39:34.203,RSSI,Normal,"-59 dBm"
09:39:34.203,Advertising Interval,Normal,"98.74 ms"
09:39:34.531,RSSI,Normal,"-61 dBm"
09:39:34.531,Advertising Interval,Normal,"322.70 ms"
09:39:34.531,RSSI,Normal,"-61 dBm"
09:39:34.531,Advertising Interval,Normal,"324.46 ms"
09:39:34.631,RSSI,Normal,"-59 dBm"
09:39:34.631,Advertising Interval,Normal,"97.92 ms"
09:39:34.631,RSSI,Normal,"-59 dBm"
09:39:34.631,Advertising Interval,Normal,"99.69 ms"
09:39:34.941,RSSI,Normal,"-59 dBm"
09:39:34.941,Advertising Interval,Normal,"314.11 ms"
09:39:35.047,RSSI,Normal,"-61 dBm"
09:39:35.047,Advertising Interval,Normal,"103.06 ms"
09:39:35.047,RSSI,Normal,"-61 dBm"
09:39:35.047,Advertising Interval,Normal,"104.69 ms"
09:39:35.365,RSSI,Normal,"-58 dBm"
09:39:35.365,Advertising Interval,Normal,"318.40 ms"
09:39:35.789,RSSI,Normal,"-62 dBm"
09:39:35.789,Advertising Interval,Normal,"425.21 ms"
09:39:35.890,RSSI,Normal,"-58 dBm"
09:39:35.890,Advertising Interval,Normal,"100.84 ms"
09:39:36.206,RSSI,Normal,"-58 dBm"
09:39:36.206,Advertising Interval,Normal,"315.27 ms"
09:39:36.315,RSSI,Normal,"-61 dBm"
09:39:36.315,Advertising Interval,Normal,"108.77 ms"
09:39:36.631,RSSI,Normal,"-58 dBm"
09:39:36.631,Advertising Interval,Normal,"313.56 ms"
09:39:36.631,RSSI,Normal,"-58 dBm"
09:39:36.631,Advertising Interval,Normal,"315.22 ms"
09:39:36.731,RSSI,Normal,"-60 dBm"
09:39:36.731,Advertising Interval,Normal,"99.25 ms"
09:39:36.731,RSSI,Normal,"-60 dBm"
09:39:36.731,Advertising Interval,Normal,"100.84 ms"
09:39:37.145,RSSI,Normal,"-58 dBm"
09:39:37.145,Advertising Interval,Normal,"415.14 ms"
09:39:37.464,RSSI,Normal,"-59 dBm"
09:39:37.464,Advertising Interval,Normal,"318.51 ms"
09:39:37.569,RSSI,Normal,"-62 dBm"
09:39:37.569,Advertising Interval,Normal,"105.35 ms"
09:39:37.885,RSSI,Normal,"-59 dBm"
09:39:37.885,Advertising Interval,Normal,"316.33 ms"
09:39:37.986,RSSI,Normal,"-58 dBm"
09:39:37.986,Advertising Interval,Normal,"100.73 ms"
09:39:38.418,RSSI,Normal,"-59 dBm"
09:39:38.418,Advertising Interval,Normal,"431.70 ms"
09:39:38.522,RSSI,Normal,"-57 dBm"
09:39:38.522,Advertising Interval,Normal,"104.58 ms"
09:39:38.731,RSSI,Normal,"-58 dBm"
09:39:38.731,Advertising Interval,Normal,"206.05 ms"
09:39:38.731,RSSI,Normal,"-58 dBm"
09:39:38.731,Advertising Interval,Normal,"207.32 ms"
09:39:38.836,RSSI,Normal,"-61 dBm"
09:39:38.836,Advertising Interval,Normal,"106.85 ms"
09:39:39.146,RSSI,Normal,"-58 dBm"
09:39:39.146,Advertising Interval,Normal,"308.92 ms"
09:39:39.253,RSSI,Normal,"-58 dBm"
09:39:39.253,Advertising Interval,Normal,"98.71 ms"
