Timestamp,Source,Level,Line
08:36:44.337,RSSI,Normal,"-46 dBm"
08:36:44.337,Advertising Interval,Normal,"101.60 ms"
08:36:44.443,RSSI,Normal,"-51 dBm"
08:36:44.443,Advertising Interval,Normal,"107.23 ms"
08:36:44.553,RSSI,Normal,"-47 dBm"
08:36:44.554,Advertising Interval,Normal,"110.42 ms"
08:36:44.554,RSSI,Normal,"-47 dBm"
08:36:44.554,Advertising Interval,Normal,"110.51 ms"
08:36:44.554,RSSI,Normal,"-48 dBm"
08:36:44.554,Advertising Interval,Normal,"110.60 ms"
08:36:44.767,RSSI,Normal,"-47 dBm"
08:36:44.767,Advertising Interval,Normal,"212.94 ms"
08:36:44.872,RSSI,Normal,"-48 dBm"
08:36:44.872,Advertising Interval,Normal,"102.07 ms"
08:36:44.872,RSSI,Normal,"-48 dBm"
08:36:44.872,Advertising Interval,Normal,"102.23 ms"
08:36:45.071,RSSI,Normal,"-36 dBm"
08:36:45.071,Advertising Interval,Normal,"202.17 ms"
08:36:45.174,RSSI,Normal,"-39 dBm"
08:36:45.174,Advertising Interval,Normal,"103.66 ms"
08:36:45.284,RSSI,Normal,"-57 dBm"
08:36:45.284,Advertising Interval,Normal,"109.86 ms"
08:36:45.392,RSSI,Normal,"-43 dBm"
08:36:45.392,Advertising Interval,Normal,"107.74 ms"
08:36:45.499,RSSI,Normal,"-53 dBm"
08:36:45.499,Advertising Interval,Normal,"106.72 ms"
08:36:45.603,RSSI,Normal,"-58 dBm"
08:36:45.603,Advertising Interval,Normal,"104.72 ms"
08:36:45.703,RSSI,Normal,"-45 dBm"
08:36:45.703,Advertising Interval,Normal,"99.98 ms"
08:36:45.909,RSSI,Normal,"-65 dBm"
08:36:45.909,Advertising Interval,Normal,"205.61 ms"
08:36:46.016,RSSI,Normal,"-68 dBm"
08:36:46.016,Advertising Interval,Normal,"106.45 ms"
08:36:46.113,RSSI,Normal,"-64 dBm"
08:36:46.113,Advertising Interval,Normal,"98.03 ms"
08:36:46.219,RSSI,Normal,"-78 dBm"
08:36:46.219,Advertising Interval,Normal,"105.13 ms"
08:36:46.320,RSSI,Normal,"-77 dBm"
08:36:46.320,Advertising Interval,Normal,"101.59 ms"
08:36:46.538,RSSI,Normal,"-70 dBm"
08:36:46.538,Advertising Interval,Normal,"217.27 ms"
08:36:46.648,RSSI,Normal,"-76 dBm"
08:36:46.648,Advertising Interval,Normal,"104.87 ms"
08:36:46.648,RSSI,Normal,"-76 dBm"
08:36:46.648,Advertising Interval,Normal,"106.08 ms"
08:36:46.748,RSSI,Normal,"-76 dBm"
08:36:46.748,Advertising Interval,Normal,"104.06 ms"
08:36:46.958,RSSI,Normal,"-73 dBm"
08:36:46.958,Advertising Interval,Normal,"210.51 ms"
08:36:47.065,RSSI,Normal,"-72 dBm"
08:36:47.065,Advertising Interval,Normal,"106.17 ms"
08:36:47.175,RSSI,Normal,"-72 dBm"
08:36:47.175,Advertising Interval,Normal,"110.67 ms"
08:36:47.284,RSSI,Normal,"-74 dBm"
08:36:47.284,Advertising Interval,Normal,"107.81 ms"
08:36:47.284,RSSI,Normal,"-74 dBm"
08:36:47.284,Advertising Interval,Normal,"108.16 ms"
08:36:47.397,RSSI,Normal,"-78 dBm"
08:36:47.397,Advertising Interval,Normal,"108.06 ms"
08:36:47.397,RSSI,Normal,"-78 dBm"
08:36:47.397,Advertising Interval,Normal,"108.37 ms"
08:36:47.496,RSSI,Normal,"-74 dBm"
08:36:47.496,Advertising Interval,Normal,"104.31 ms"
08:36:47.709,RSSI,Normal,"-78 dBm"
08:36:47.709,Advertising Interval,Normal,"213.03 ms"
08:36:47.913,RSSI,Normal,"-72 dBm"
08:36:47.913,Advertising Interval,Normal,"204.19 ms"
08:36:48.019,RSSI,Normal,"-73 dBm"
08:36:48.020,Advertising Interval,Normal,"106.28 ms"
08:36:48.130,RSSI,Normal,"-74 dBm"
08:36:48.130,Advertising Interval,Normal,"107.98 ms"
08:36:48.130,RSSI,Normal,"-74 dBm"
08:36:48.130,Advertising Interval,Normal,"108.70 ms"
08:36:48.237,RSSI,Normal,"-74 dBm"
08:36:48.237,Advertising Interval,Normal,"109.33 ms"
08:36:48.345,RSSI,Normal,"-74 dBm"
08:36:48.345,Advertising Interval,Normal,"105.46 ms"
08:36:48.345,RSSI,Normal,"-74 dBm"
08:36:48.345,Advertising Interval,Normal,"105.85 ms"
08:36:48.454,RSSI,Normal,"-79 dBm"
08:36:48.454,Advertising Interval,Normal,"110.66 ms"
08:36:48.562,RSSI,Normal,"-80 dBm"
08:36:48.562,Advertising Interval,Normal,"102.34 ms"
08:36:48.562,RSSI,Normal,"-80 dBm"
08:36:48.562,Advertising Interval,Normal,"103.55 ms"
08:36:48.661,RSSI,Normal,"-78 dBm"
08:36:48.661,Advertising Interval,Normal,"103.78 ms"
08:36:48.764,RSSI,Normal,"-79 dBm"
08:36:48.764,Advertising Interval,Normal,"102.11 ms"
08:36:48.868,RSSI,Normal,"-79 dBm"
08:36:48.868,Advertising Interval,Normal,"104.64 ms"
08:36:48.969,RSSI,Normal,"-79 dBm"
08:36:48.970,Advertising Interval,Normal,"101.56 ms"
08:36:49.178,RSSI,Normal,"-73 dBm"
08:36:49.178,Advertising Interval,Normal,"204.18 ms"
08:36:49.178,RSSI,Normal,"-73 dBm"
08:36:49.178,Advertising Interval,Normal,"204.79 ms"
08:36:49.279,RSSI,Normal,"-73 dBm"
08:36:49.279,Advertising Interval,Normal,"101.72 ms"
08:36:49.279,RSSI,Normal,"-73 dBm"
08:36:49.279,Advertising Interval,Normal,"102.46 ms"
08:36:49.382,RSSI,Normal,"-72 dBm"
08:36:49.382,Advertising Interval,Normal,"105.73 ms"
08:36:49.490,RSSI,Normal,"-72 dBm"
08:36:49.490,Advertising Interval,Normal,"106.94 ms"
08:36:49.597,RSSI,Normal,"-73 dBm"
08:36:49.597,Advertising Interval,Normal,"101.51 ms"
08:36:49.694,RSSI,Normal,"-73 dBm"
08:36:49.694,Advertising Interval,Normal,"102.97 ms"
08:36:49.810,RSSI,Normal,"-79 dBm"
08:36:49.810,Advertising Interval,Normal,"103.14 ms"
08:36:49.810,RSSI,Normal,"-78 dBm"
08:36:49.810,Advertising Interval,Normal,"103.41 ms"
08:36:49.897,RSSI,Normal,"-78 dBm"
08:36:49.897,Advertising Interval,Normal,"99.74 ms"
08:36:50.101,RSSI,Normal,"-78 dBm"
08:36:50.102,Advertising Interval,Normal,"204.50 ms"
08:36:50.213,RSSI,Normal,"-78 dBm"
08:36:50.213,Advertising Interval,Normal,"108.13 ms"
08:36:50.213,RSSI,Normal,"-79 dBm"
08:36:50.213,Advertising Interval,Normal,"108.78 ms"
08:36:50.316,RSSI,Normal,"-79 dBm"
08:36:50.316,Advertising Interval,Normal,"105.28 ms"
08:36:50.519,RSSI,Normal,"-73 dBm"
08:36:50.519,Advertising Interval,Normal,"203.60 ms"
08:36:50.629,RSSI,Normal,"-73 dBm"
08:36:50.629,Advertising Interval,Normal,"105.16 ms"
08:36:50.629,RSSI,Normal,"-73 dBm"
08:36:50.629,Advertising Interval,Normal,"106.60 ms"
08:36:50.732,RSSI,Normal,"-73 dBm"
08:36:50.732,Advertising Interval,Normal,"105.98 ms"
08:36:50.833,RSSI,Normal,"-73 dBm"
08:36:50.833,Advertising Interval,Normal,"101.36 ms"
08:36:50.939,RSSI,Normal,"-73 dBm"
08:36:50.939,Advertising Interval,Normal,"106.30 ms"
08:36:51.046,RSSI,Normal,"-73 dBm"
08:36:51.046,Advertising Interval,Normal,"103.00 ms"
08:36:51.046,RSSI,Normal,"-73 dBm"
08:36:51.046,Advertising Interval,Normal,"104.34 ms"
08:36:51.146,RSSI,Normal,"-79 dBm"
08:36:51.146,Advertising Interval,Normal,"101.88 ms"
08:36:51.146,RSSI,Normal,"-79 dBm"
08:36:51.146,Advertising Interval,Normal,"102.62 ms"
08:36:51.354,RSSI,Normal,"-78 dBm"
08:36:51.354,Advertising Interval,Normal,"207.19 ms"
08:36:51.465,RSSI,Normal,"-73 dBm"
08:36:51.465,Advertising Interval,Normal,"107.46 ms"
08:36:51.466,RSSI,Normal,"-73 dBm"
08:36:51.466,Advertising Interval,Normal,"108.16 ms"
08:36:51.569,RSSI,Normal,"-74 dBm"
08:36:51.569,Advertising Interval,Normal,"107.39 ms"
08:36:51.670,RSSI,Normal,"-73 dBm"
08:36:51.670,Advertising Interval,Normal,"101.30 ms"
08:36:51.778,RSSI,Normal,"-73 dBm"
08:36:51.778,Advertising Interval,Normal,"107.04 ms"
08:36:51.883,RSSI,Normal,"-73 dBm"
08:36:51.883,Advertising Interval,Normal,"105.08 ms"
08:36:51.985,RSSI,Normal,"-73 dBm"
08:36:51.985,Advertising Interval,Normal,"102.96 ms"
08:36:52.088,RSSI,Normal,"-79 dBm"
08:36:52.088,Advertising Interval,Normal,"102.07 ms"
08:36:52.191,RSSI,Normal,"-79 dBm"
08:36:52.191,Advertising Interval,Normal,"103.14 ms"
08:36:52.298,RSSI,Normal,"-79 dBm"
08:36:52.298,Advertising Interval,Normal,"105.09 ms"
08:36:52.298,RSSI,Normal,"-79 dBm"
08:36:52.298,Advertising Interval,Normal,"105.96 ms"
08:36:52.400,RSSI,Normal,"-73 dBm"
08:36:52.400,Advertising Interval,Normal,"103.27 ms"
08:36:52.504,RSSI,Normal,"-73 dBm"
08:36:52.504,Advertising Interval,Normal,"104.06 ms"
08:36:52.605,RSSI,Normal,"-74 dBm"
08:36:52.605,Advertising Interval,Normal,"101.43 ms"
08:36:52.708,RSSI,Normal,"-74 dBm"
08:36:52.708,Advertising Interval,Normal,"102.76 ms"
08:36:52.813,RSSI,Normal,"-74 dBm"
08:36:52.813,Advertising Interval,Normal,"105.15 ms"
08:36:52.915,RSSI,Normal,"-74 dBm"
08:36:52.915,Advertising Interval,Normal,"100.65 ms"
08:36:52.915,RSSI,Normal,"-74 dBm"
08:36:52.915,Advertising Interval,Normal,"100.94 ms"
08:36:53.021,RSSI,Normal,"-74 dBm"
08:36:53.022,Advertising Interval,Normal,"105.51 ms"
08:36:53.022,RSSI,Normal,"-74 dBm"
08:36:53.022,Advertising Interval,Normal,"106.10 ms"
08:36:53.120,RSSI,Normal,"-74 dBm"
08:36:53.120,Advertising Interval,Normal,"99.23 ms"
08:36:53.222,RSSI,Normal,"-74 dBm"
08:36:53.222,Advertising Interval,Normal,"102.45 ms"
08:36:53.332,RSSI,Normal,"-78 dBm"
08:36:53.332,Advertising Interval,Normal,"109.87 ms"
08:36:53.440,RSSI,Normal,"-78 dBm"
08:36:53.440,Advertising Interval,Normal,"104.53 ms"
08:36:53.440,RSSI,Normal,"-78 dBm"
08:36:53.440,Advertising Interval,Normal,"105.33 ms"
08:36:53.540,RSSI,Normal,"-78 dBm"
08:36:53.540,Advertising Interval,Normal,"103.02 ms"
08:36:53.639,RSSI,Normal,"-73 dBm"
08:36:53.639,Advertising Interval,Normal,"98.63 ms"
08:36:53.743,RSSI,Normal,"-74 dBm"
08:36:53.743,Advertising Interval,Normal,"103.49 ms"
08:36:53.952,RSSI,Normal,"-73 dBm"
08:36:53.952,Advertising Interval,Normal,"208.96 ms"
08:36:54.163,RSSI,Normal,"-72 dBm"
08:36:54.163,Advertising Interval,Normal,"207.60 ms"
08:36:54.163,RSSI,Normal,"-73 dBm"
08:36:54.163,Advertising Interval,Normal,"208.29 ms"
08:36:54.263,RSSI,Normal,"-73 dBm"
08:36:54.263,Advertising Interval,Normal,"103.03 ms"
08:36:54.379,RSSI,Normal,"-74 dBm"
08:36:54.379,Advertising Interval,Normal,"110.32 ms"
08:36:54.379,RSSI,Normal,"-74 dBm"
08:36:54.379,Advertising Interval,Normal,"110.70 ms"
08:36:54.483,RSSI,Normal,"-79 dBm"
08:36:54.483,Advertising Interval,Normal,"109.84 ms"
08:36:54.597,RSSI,Normal,"-79 dBm"
08:36:54.597,Advertising Interval,Normal,"108.40 ms"
08:36:54.598,RSSI,Normal,"-79 dBm"
08:36:54.598,Advertising Interval,Normal,"108.47 ms"
08:36:54.699,RSSI,Normal,"-79 dBm"
08:36:54.699,Advertising Interval,Normal,"106.82 ms"
08:36:54.805,RSSI,Normal,"-79 dBm"
08:36:54.805,Advertising Interval,Normal,"106.50 ms"
08:36:54.912,RSSI,Normal,"-79 dBm"
08:36:54.912,Advertising Interval,Normal,"102.01 ms"
08:36:54.912,RSSI,Normal,"-79 dBm"
08:36:54.912,Advertising Interval,Normal,"103.74 ms"
08:36:55.013,RSSI,Normal,"-74 dBm"
08:36:55.013,Advertising Interval,Normal,"99.75 ms"
08:36:55.014,RSSI,Normal,"-73 dBm"
08:36:55.014,Advertising Interval,Normal,"100.79 ms"
08:36:55.217,RSSI,Normal,"-77 dBm"
08:36:55.217,Advertising Interval,Normal,"207.73 ms"
08:36:55.320,RSSI,Normal,"-77 dBm"
08:36:55.320,Advertising Interval,Normal,"103.06 ms"
08:36:55.529,RSSI,Normal,"-73 dBm"
08:36:55.529,Advertising Interval,Normal,"209.01 ms"
08:36:55.637,RSSI,Normal,"-73 dBm"
08:36:55.637,Advertising Interval,Normal,"107.52 ms"
08:36:55.747,RSSI,Normal,"-79 dBm"
08:36:55.747,Advertising Interval,Normal,"109.98 ms"
08:36:55.851,RSSI,Normal,"-79 dBm"
08:36:55.851,Advertising Interval,Normal,"103.71 ms"
08:36:55.963,RSSI,Normal,"-80 dBm"
08:36:55.963,Advertising Interval,Normal,"109.02 ms"
08:36:55.963,RSSI,Normal,"-79 dBm"
08:36:55.963,Advertising Interval,Normal,"110.25 ms"
08:36:56.063,RSSI,Normal,"-75 dBm"
08:36:56.063,Advertising Interval,Normal,"99.00 ms"
08:36:56.064,RSSI,Normal,"-74 dBm"
08:36:56.064,Advertising Interval,Normal,"99.77 ms"
08:36:56.164,RSSI,Normal,"-74 dBm"
08:36:56.164,Advertising Interval,Normal,"101.24 ms"
08:36:56.164,RSSI,Normal,"-74 dBm"
08:36:56.164,Advertising Interval,Normal,"102.29 ms"
08:36:56.270,RSSI,Normal,"-74 dBm"
08:36:56.270,Advertising Interval,Normal,"107.22 ms"
08:36:56.381,RSSI,Normal,"-74 dBm"
08:36:56.381,Advertising Interval,Normal,"104.42 ms"
08:36:56.381,RSSI,Normal,"-75 dBm"
08:36:56.381,Advertising Interval,Normal,"104.70 ms"
08:36:56.381,RSSI,Normal,"-73 dBm"
08:36:56.381,Advertising Interval,Normal,"104.89 ms"
08:36:56.483,RSSI,Normal,"-74 dBm"
08:36:56.483,Advertising Interval,Normal,"108.39 ms"
08:36:56.589,RSSI,Normal,"-75 dBm"
08:36:56.589,Advertising Interval,Normal,"106.01 ms"
08:36:56.695,RSSI,Normal,"-75 dBm"
08:36:56.695,Advertising Interval,Normal,"105.77 ms"
08:36:56.798,RSSI,Normal,"-79 dBm"
08:36:56.798,Advertising Interval,Normal,"103.10 ms"
08:36:56.901,RSSI,Normal,"-79 dBm"
08:36:56.901,Advertising Interval,Normal,"103.06 ms"
08:36:57.006,RSSI,Normal,"-74 dBm"
08:36:57.006,Advertising Interval,Normal,"104.69 ms"
08:36:57.116,RSSI,Normal,"-74 dBm"
08:36:57.116,Advertising Interval,Normal,"102.96 ms"
08:36:57.116,RSSI,Normal,"-74 dBm"
08:36:57.116,Advertising Interval,Normal,"103.86 ms"
08:36:57.216,RSSI,Normal,"-73 dBm"
08:36:57.216,Advertising Interval,Normal,"106.71 ms"
08:36:57.331,RSSI,Normal,"-74 dBm"
08:36:57.331,Advertising Interval,Normal,"110.77 ms"
08:36:57.331,RSSI,Normal,"-74 dBm"
08:36:57.331,Advertising Interval,Normal,"112.23 ms"
08:36:57.431,RSSI,Normal,"-74 dBm"
08:36:57.431,Advertising Interval,Normal,"101.74 ms"
08:36:57.533,RSSI,Normal,"-76 dBm"
08:36:57.533,Advertising Interval,Normal,"103.01 ms"
08:36:57.741,RSSI,Normal,"-73 dBm"
08:36:57.741,Advertising Interval,Normal,"207.05 ms"
08:36:57.950,RSSI,Normal,"-79 dBm"
08:36:57.950,Advertising Interval,Normal,"209.32 ms"
08:36:58.056,RSSI,Normal,"-74 dBm"
08:36:58.056,Advertising Interval,Normal,"106.07 ms"
08:36:58.159,RSSI,Normal,"-74 dBm"
08:36:58.159,Advertising Interval,Normal,"102.74 ms"
08:36:58.267,RSSI,Normal,"-74 dBm"
08:36:58.267,Advertising Interval,Normal,"108.27 ms"
08:36:58.372,RSSI,Normal,"-74 dBm"
08:36:58.372,Advertising Interval,Normal,"104.92 ms"
08:36:58.483,RSSI,Normal,"-74 dBm"
08:36:58.483,Advertising Interval,Normal,"104.56 ms"
08:36:58.483,RSSI,Normal,"-74 dBm"
08:36:58.483,Advertising Interval,Normal,"104.89 ms"
08:36:58.583,RSSI,Normal,"-74 dBm"
08:36:58.583,Advertising Interval,Normal,"105.50 ms"
08:36:58.794,RSSI,Normal,"-80 dBm"
08:36:58.794,Advertising Interval,Normal,"207.67 ms"
08:36:58.795,RSSI,Normal,"-80 dBm"
08:36:58.795,Advertising Interval,Normal,"208.45 ms"
08:36:58.900,RSSI,Normal,"-75 dBm"
08:36:58.900,Advertising Interval,Normal,"102.99 ms"
08:36:58.900,RSSI,Normal,"-79 dBm"
08:36:58.900,Advertising Interval,Normal,"103.60 ms"
08:36:58.900,RSSI,Normal,"-79 dBm"
08:36:58.900,Advertising Interval,Normal,"105.30 ms"
08:36:59.116,RSSI,Normal,"-74 dBm"
08:36:59.116,Advertising Interval,Normal,"214.66 ms"
08:36:59.116,RSSI,Normal,"-74 dBm"
08:36:59.116,Advertising Interval,Normal,"214.98 ms"
08:36:59.216,RSSI,Normal,"-75 dBm"
08:36:59.216,Advertising Interval,Normal,"100.49 ms"
08:36:59.216,RSSI,Normal,"-73 dBm"
08:36:59.216,Advertising Interval,Normal,"103.93 ms"
08:36:59.216,RSSI,Normal,"-74 dBm"
08:36:59.216,Advertising Interval,Normal,"102.32 ms"
08:36:59.319,RSSI,Normal,"-74 dBm"
08:36:59.319,Advertising Interval,Normal,"105.68 ms"
08:36:59.421,RSSI,Normal,"-74 dBm"
08:36:59.421,Advertising Interval,Normal,"102.49 ms"
08:36:59.632,RSSI,Normal,"-79 dBm"
08:36:59.632,Advertising Interval,Normal,"209.76 ms"
08:36:59.632,RSSI,Normal,"-79 dBm"
08:36:59.632,Advertising Interval,Normal,"210.59 ms"
08:36:59.731,RSSI,Normal,"-75 dBm"
08:36:59.731,Advertising Interval,Normal,"99.14 ms"
08:36:59.951,RSSI,Normal,"-73 dBm"
08:36:59.951,Advertising Interval,Normal,"219.51 ms"
08:37:00.055,RSSI,Normal,"-75 dBm"
08:37:00.055,Advertising Interval,Normal,"104.11 ms"
08:37:00.270,RSSI,Normal,"-80 dBm"
08:37:00.270,Advertising Interval,Normal,"214.88 ms"
08:37:00.483,RSSI,Normal,"-74 dBm"
08:37:00.483,Advertising Interval,Normal,"208.07 ms"
08:37:00.483,RSSI,Normal,"-74 dBm"
08:37:00.483,Advertising Interval,Normal,"208.39 ms"
08:37:00.900,RSSI,Normal,"-73 dBm"
08:37:00.900,Advertising Interval,Normal,"421.99 ms"
08:37:01.002,RSSI,Normal,"-75 dBm"
08:37:01.002,Advertising Interval,Normal,"101.84 ms"
08:37:01.320,RSSI,Normal,"-80 dBm"
08:37:01.320,Advertising Interval,Normal,"317.99 ms"
08:37:01.426,RSSI,Normal,"-74 dBm"
08:37:01.426,Advertising Interval,Normal,"105.67 ms"
08:37:01.534,RSSI,Normal,"-80 dBm"
08:37:01.534,Advertising Interval,Normal,"105.22 ms"
08:37:01.534,RSSI,Normal,"-80 dBm"
08:37:01.534,Advertising Interval,Normal,"106.01 ms"
08:37:01.734,RSSI,Normal,"-74 dBm"
08:37:01.734,Advertising Interval,Normal,"202.34 ms"
08:37:02.044,RSSI,Normal,"-80 dBm"
08:37:02.044,Advertising Interval,Normal,"309.75 ms"
08:37:02.153,RSSI,Normal,"-73 dBm"
08:37:02.153,Advertising Interval,Normal,"108.15 ms"
08:37:02.468,RSSI,Normal,"-75 dBm"
08:37:02.468,Advertising Interval,Normal,"310.71 ms"
08:37:02.568,RSSI,Normal,"-80 dBm"
08:37:02.568,Advertising Interval,Normal,"104.49 ms"
08:37:02.568,RSSI,Normal,"-80 dBm"
08:37:02.568,Advertising Interval,Normal,"104.86 ms"
08:37:02.884,RSSI,Normal,"-75 dBm"
08:37:02.884,Advertising Interval,Normal,"314.25 ms"
08:37:02.987,RSSI,Normal,"-75 dBm"
08:37:02.987,Advertising Interval,Normal,"105.65 ms"
08:37:03.193,RSSI,Normal,"-75 dBm"
08:37:03.193,Advertising Interval,Normal,"202.88 ms"
08:37:03.193,RSSI,Normal,"-75 dBm"
08:37:03.193,Advertising Interval,Normal,"203.50 ms"
08:37:03.296,RSSI,Normal,"-80 dBm"
08:37:03.296,Advertising Interval,Normal,"105.03 ms"
08:37:03.604,RSSI,Normal,"-75 dBm"
08:37:03.604,Advertising Interval,Normal,"308.14 ms"
08:37:03.706,RSSI,Normal,"-72 dBm"
08:37:03.706,Advertising Interval,Normal,"102.40 ms"
08:37:03.914,RSSI,Normal,"-73 dBm"
08:37:03.914,Advertising Interval,Normal,"207.84 ms"
08:37:04.020,RSSI,Normal,"-75 dBm"
08:37:04.020,Advertising Interval,Normal,"105.78 ms"
08:37:04.122,RSSI,Normal,"-74 dBm"
08:37:04.122,Advertising Interval,Normal,"101.92 ms"
08:37:04.225,RSSI,Normal,"-75 dBm"
08:37:04.225,Advertising Interval,Normal,"102.99 ms"
08:37:04.333,RSSI,Normal,"-75 dBm"
08:37:04.333,Advertising Interval,Normal,"108.37 ms"
08:37:04.434,RSSI,Normal,"-74 dBm"
08:37:04.434,Advertising Interval,Normal,"100.98 ms"
08:37:04.545,RSSI,Normal,"-80 dBm"
08:37:04.545,Advertising Interval,Normal,"105.50 ms"
08:37:04.545,RSSI,Normal,"-80 dBm"
08:37:04.545,Advertising Interval,Normal,"106.59 ms"
08:37:04.645,RSSI,Normal,"-80 dBm"
08:37:04.645,Advertising Interval,Normal,"101.60 ms"
08:37:04.646,RSSI,Normal,"-80 dBm"
08:37:04.646,Advertising Interval,Normal,"102.80 ms"
08:37:04.746,RSSI,Normal,"-80 dBm"
08:37:04.746,Advertising Interval,Normal,"102.50 ms"
08:37:04.853,RSSI,Normal,"-75 dBm"
08:37:04.853,Advertising Interval,Normal,"107.05 ms"
08:37:04.955,RSSI,Normal,"-75 dBm"
08:37:04.955,Advertising Interval,Normal,"102.25 ms"
08:37:05.062,RSSI,Normal,"-75 dBm"
08:37:05.062,Advertising Interval,Normal,"102.31 ms"
08:37:05.062,RSSI,Normal,"-75 dBm"
08:37:05.062,Advertising Interval,Normal,"103.34 ms"
08:37:05.164,RSSI,Normal,"-75 dBm"
08:37:05.164,Advertising Interval,Normal,"103.43 ms"
08:37:05.164,RSSI,Normal,"-75 dBm"
08:37:05.164,Advertising Interval,Normal,"104.13 ms"
