Timestamp,Source,Level,Line
10:08:51.341,RSSI,Normal,"-97 dBm"
10:08:51.341,Advertising Interval,Normal,"103.13 ms"
10:08:51.445,RSSI,Normal,"-99 dBm"
10:08:51.445,Advertising Interval,Normal,"103.64 ms"
10:08:51.549,RSSI,Normal,"-98 dBm"
10:08:51.549,Advertising Interval,Normal,"104.64 ms"
10:08:52.077,RSSI,Normal,"-97 dBm"
10:08:52.077,Advertising Interval,Normal,"527.86 ms"
10:08:52.182,RSSI,Normal,"-96 dBm"
10:08:52.182,Advertising Interval,Normal,"103.81 ms"
10:08:52.280,RSSI,Normal,"-97 dBm"
10:08:52.280,Advertising Interval,Normal,"99.80 ms"
10:08:52.389,RSSI,Normal,"-100 dBm"
10:08:52.389,Advertising Interval,Normal,"109.07 ms"
10:08:53.534,RSSI,Normal,"-98 dBm"
10:08:53.534,Advertising Interval,Normal,"1144.93 ms"
10:08:54.156,RSSI,Normal,"-99 dBm"
10:08:54.156,Advertising Interval,Normal,"622.08 ms"
10:08:54.263,RSSI,Normal,"-97 dBm"
10:08:54.263,Advertising Interval,Normal,"106.20 ms"
10:08:54.374,RSSI,Normal,"-99 dBm"
10:08:54.374,Advertising Interval,Normal,"110.01 ms"
10:08:55.103,RSSI,Normal,"-97 dBm"
10:08:55.103,Advertising Interval,Normal,"730.03 ms"
10:08:56.263,RSSI,Normal,"-100 dBm"
10:08:56.263,Advertising Interval,Normal,"1160.42 ms"
10:08:56.370,RSSI,Normal,"-97 dBm"
10:08:56.370,Advertising Interval,Normal,"107.17 ms"
10:08:56.471,RSSI,Normal,"-98 dBm"
10:08:56.471,Advertising Interval,Normal,"100.94 ms"
10:08:56.581,RSSI,Normal,"-97 dBm"
10:08:56.581,Advertising Interval,Normal,"107.54 ms"
10:08:57.106,RSSI,Normal,"-97 dBm"
10:08:57.106,Advertising Interval,Normal,"527.55 ms"
10:08:57.214,RSSI,Normal,"-98 dBm"
10:08:57.214,Advertising Interval,Normal,"107.90 ms"
10:08:57.320,RSSI,Normal,"-97 dBm"
10:08:57.320,Advertising Interval,Normal,"105.25 ms"
10:08:57.422,RSSI,Normal,"-97 dBm"
10:08:57.422,Advertising Interval,Normal,"102.39 ms"
10:08:57.961,RSSI,Normal,"-100 dBm"
10:08:57.961,Advertising Interval,Normal,"537.90 ms"
10:08:58.065,RSSI,Normal,"-98 dBm"
10:08:58.065,Advertising Interval,Normal,"100.46 ms"
10:08:58.166,RSSI,Normal,"-97 dBm"
10:08:58.166,Advertising Interval,Normal,"106.16 ms"
10:08:59.001,RSSI,Normal,"-100 dBm"
10:08:59.001,Advertising Interval,Normal,"832.97 ms"
10:08:59.215,RSSI,Normal,"-97 dBm"
10:08:59.215,Advertising Interval,Normal,"211.33 ms"
10:09:00.573,RSSI,Normal,"-100 dBm"
10:09:00.574,Advertising Interval,Normal,"1362.63 ms"
10:09:00.680,RSSI,Normal,"-99 dBm"
10:09:00.680,Advertising Interval,Normal,"106.21 ms"
10:09:00.783,RSSI,Normal,"-98 dBm"
10:09:00.783,Advertising Interval,Normal,"103.28 ms"
10:09:01.303,RSSI,Normal,"-98 dBm"
10:09:01.304,Advertising Interval,Normal,"520.02 ms"
10:09:01.509,RSSI,Normal,"-97 dBm"
10:09:01.509,Advertising Interval,Normal,"206.63 ms"
10:09:02.243,RSSI,Normal,"-99 dBm"
10:09:02.243,Advertising Interval,Normal,"733.66 ms"
10:09:02.667,RSSI,Normal,"-98 dBm"
10:09:02.667,Advertising Interval,Normal,"417.96 ms"
10:09:02.970,RSSI,Normal,"-97 dBm"
10:09:02.970,Advertising Interval,Normal,"309.34 ms"
10:09:03.397,RSSI,Normal,"-98 dBm"
10:09:03.397,Advertising Interval,Normal,"422.42 ms"
10:09:05.913,RSSI,Normal,"-101 dBm"
10:09:05.913,Advertising Interval,Normal,"2519.45 ms"
10:09:06.019,RSSI,Normal,"-98 dBm"
10:09:06.019,Advertising Interval,Normal,"106.09 ms"
10:09:06.442,RSSI,Normal,"-98 dBm"
10:09:06.442,Advertising Interval,Normal,"423.53 ms"
10:09:06.754,RSSI,Normal,"-98 dBm"
10:09:06.754,Advertising Interval,Normal,"307.05 ms"
10:09:07.171,RSSI,Normal,"-98 dBm"
10:09:07.171,Advertising Interval,Normal,"415.88 ms"
10:09:07.371,RSSI,Normal,"-98 dBm"
10:09:07.371,Advertising Interval,Normal,"205.59 ms"
10:09:07.681,RSSI,Normal,"-100 dBm"
10:09:07.681,Advertising Interval,Normal,"310.22 ms"
10:09:09.666,RSSI,Normal,"-98 dBm"
10:09:09.666,Advertising Interval,Normal,"1985.13 ms"
10:09:10.205,RSSI,Normal,"-98 dBm"
10:09:10.205,Advertising Interval,Normal,"538.76 ms"
10:09:10.424,RSSI,Normal,"-100 dBm"
10:09:10.424,Advertising Interval,Normal,"219.73 ms"
10:09:10.744,RSSI,Normal,"-100 dBm"
10:09:10.744,Advertising Interval,Normal,"320.11 ms"
10:09:11.695,RSSI,Normal,"-98 dBm"
10:09:11.695,Advertising Interval,Normal,"950.30 ms"
10:09:13.492,RSSI,Normal,"-98 dBm"
10:09:13.492,Advertising Interval,Normal,"1796.46 ms"
10:09:13.704,RSSI,Normal,"-98 dBm"
10:09:13.704,Advertising Interval,Normal,"212.75 ms"
10:09:13.808,RSSI,Normal,"-98 dBm"
10:09:13.808,Advertising Interval,Normal,"104.16 ms"
10:09:14.229,RSSI,Normal,"-97 dBm"
10:09:14.230,Advertising Interval,Normal,"420.85 ms"
10:09:14.336,RSSI,Normal,"-98 dBm"
10:09:14.336,Advertising Interval,Normal,"106.74 ms"
10:09:14.759,RSSI,Normal,"-98 dBm"
10:09:14.759,Advertising Interval,Normal,"423.59 ms"
10:09:14.867,RSSI,Normal,"-99 dBm"
10:09:14.867,Advertising Interval,Normal,"107.56 ms"
10:09:15.297,RSSI,Normal,"-98 dBm"
10:09:15.297,Advertising Interval,Normal,"430.54 ms"
10:09:16.673,RSSI,Normal,"-96 dBm"
10:09:16.673,Advertising Interval,Normal,"1375.10 ms"
10:09:17.096,RSSI,Normal,"-97 dBm"
10:09:17.097,Advertising Interval,Normal,"423.49 ms"
10:09:17.412,RSSI,Normal,"-100 dBm"
10:09:17.412,Advertising Interval,Normal,"314.99 ms"
10:09:17.629,RSSI,Normal,"-98 dBm"
10:09:17.629,Advertising Interval,Normal,"216.36 ms"
10:09:17.938,RSSI,Normal,"-97 dBm"
10:09:17.938,Advertising Interval,Normal,"310.98 ms"
10:09:18.670,RSSI,Normal,"-99 dBm"
10:09:18.670,Advertising Interval,Normal,"731.38 ms"
10:09:19.199,RSSI,Normal,"-97 dBm"
10:09:19.199,Advertising Interval,Normal,"529.83 ms"
10:09:19.631,RSSI,Normal,"-100 dBm"
10:09:19.631,Advertising Interval,Normal,"429.76 ms"
10:09:20.156,RSSI,Normal,"-96 dBm"
10:09:20.156,Advertising Interval,Normal,"527.03 ms"
10:09:20.891,RSSI,Normal,"-98 dBm"
10:09:20.891,Advertising Interval,Normal,"734.87 ms"
10:09:20.991,RSSI,Normal,"-97 dBm"
10:09:20.991,Advertising Interval,Normal,"99.60 ms"
10:09:21.523,RSSI,Normal,"-99 dBm"
10:09:21.523,Advertising Interval,Normal,"532.74 ms"
10:09:21.732,RSSI,Normal,"-101 dBm"
10:09:21.732,Advertising Interval,Normal,"203.45 ms"
10:09:22.671,RSSI,Normal,"-100 dBm"
10:09:22.671,Advertising Interval,Normal,"944.24 ms"
10:09:22.983,RSSI,Normal,"-98 dBm"
10:09:22.983,Advertising Interval,Normal,"308.11 ms"
10:09:23.523,RSSI,Normal,"-97 dBm"
10:09:23.523,Advertising Interval,Normal,"544.10 ms"
10:09:24.047,RSSI,Normal,"-97 dBm"
10:09:24.047,Advertising Interval,Normal,"523.95 ms"
10:09:24.472,RSSI,Normal,"-97 dBm"
10:09:24.472,Advertising Interval,Normal,"424.37 ms"
10:09:24.799,RSSI,Normal,"-46 dBm"
10:09:24.799,Advertising Interval,Normal,"315.19 ms"
10:09:24.891,RSSI,Normal,"-50 dBm"
10:09:24.891,Advertising Interval,Normal,"104.00 ms"
10:09:25.214,RSSI,Normal,"-63 dBm"
10:09:25.214,Advertising Interval,Normal,"322.97 ms"
10:09:25.310,RSSI,Normal,"-44 dBm"
10:09:25.310,Advertising Interval,Normal,"96.36 ms"
10:09:25.520,RSSI,Normal,"-60 dBm"
10:09:25.520,Advertising Interval,Normal,"208.98 ms"
10:09:25.941,RSSI,Normal,"-49 dBm"
10:09:25.941,Advertising Interval,Normal,"421.48 ms"
10:09:26.046,RSSI,Normal,"-56 dBm"
10:09:26.046,Advertising Interval,Normal,"104.64 ms"
10:09:26.146,RSSI,Normal,"-51 dBm"
10:09:26.146,Advertising Interval,Normal,"101.06 ms"
