Timestamp,Source,Level,Line
08:39:56.662,Advertising Interval,Normal,"208.43 ms"
08:39:56.763,RSSI,Normal,"-66 dBm"
08:39:56.763,Advertising Interval,Normal,"105.37 ms"
08:39:56.866,RSSI,Normal,"-43 dBm"
08:39:56.866,Advertising Interval,Normal,"103.59 ms"
08:39:57.196,RSSI,Normal,"-46 dBm"
08:39:57.196,Advertising Interval,Normal,"329.65 ms"
08:39:57.397,RSSI,Normal,"-38 dBm"
08:39:57.397,Advertising Interval,Normal,"201.10 ms"
08:39:57.609,RSSI,Normal,"-36 dBm"
08:39:57.609,Advertising Interval,Normal,"211.83 ms"
08:39:57.711,RSSI,Normal,"-40 dBm"
08:39:57.711,Advertising Interval,Normal,"102.50 ms"
08:39:57.823,RSSI,Normal,"-41 dBm"
08:39:57.823,Advertising Interval,Normal,"107.60 ms"
08:39:58.033,RSSI,Normal,"-44 dBm"
08:39:58.033,Advertising Interval,Normal,"213.80 ms"
08:39:58.234,RSSI,Normal,"-41 dBm"
08:39:58.234,Advertising Interval,Normal,"201.57 ms"
08:39:58.342,RSSI,Normal,"-46 dBm"
08:39:58.342,Advertising Interval,Normal,"107.26 ms"
08:39:58.543,RSSI,Normal,"-42 dBm"
08:39:58.543,Advertising Interval,Normal,"201.20 ms"
08:39:58.654,RSSI,Normal,"-39 dBm"
08:39:58.654,Advertising Interval,Normal,"110.25 ms"
08:39:58.654,RSSI,Normal,"-39 dBm"
08:39:58.654,Advertising Interval,Normal,"110.46 ms"
08:39:58.760,RSSI,Normal,"-39 dBm"
08:39:58.760,Advertising Interval,Normal,"106.34 ms"
08:39:58.870,RSSI,Normal,"-38 dBm"
08:39:58.870,Advertising Interval,Normal,"107.91 ms"
08:39:58.870,RSSI,Normal,"-57 dBm"
08:39:58.870,Advertising Interval,Normal,"108.11 ms"
08:39:58.968,RSSI,Normal,"-44 dBm"
08:39:58.969,Advertising Interval,Normal,"100.86 ms"
08:39:59.071,RSSI,Normal,"-69 dBm"
08:39:59.071,Advertising Interval,Normal,"102.62 ms"
08:39:59.176,RSSI,Normal,"-52 dBm"
08:39:59.176,Advertising Interval,Normal,"104.96 ms"
08:39:59.283,RSSI,Normal,"-57 dBm"
08:39:59.283,Advertising Interval,Normal,"106.79 ms"
08:39:59.385,RSSI,Normal,"-73 dBm"
08:39:59.385,Advertising Interval,Normal,"101.62 ms"
08:39:59.489,RSSI,Normal,"-61 dBm"
08:39:59.489,Advertising Interval,Normal,"104.16 ms"
08:39:59.587,RSSI,Normal,"-62 dBm"
08:39:59.587,Advertising Interval,Normal,"98.80 ms"
08:39:59.693,RSSI,Normal,"-69 dBm"
08:39:59.693,Advertising Interval,Normal,"106.01 ms"
08:39:59.811,RSSI,Normal,"-83 dBm"
08:39:59.811,Advertising Interval,Normal,"113.69 ms"
08:39:59.811,RSSI,Normal,"-84 dBm"
08:39:59.811,Advertising Interval,Normal,"114.05 ms"
08:39:59.907,RSSI,Normal,"-83 dBm"
08:39:59.907,Advertising Interval,Normal,"99.30 ms"
08:40:00.022,RSSI,Normal,"-87 dBm"
08:40:00.022,Advertising Interval,Normal,"109.12 ms"
08:40:00.331,RSSI,Normal,"-83 dBm"
08:40:00.331,Advertising Interval,Normal,"315.28 ms"
08:40:00.440,RSSI,Normal,"-83 dBm"
08:40:00.440,Advertising Interval,Normal,"107.65 ms"
08:40:00.440,RSSI,Normal,"-83 dBm"
08:40:00.440,Advertising Interval,Normal,"107.71 ms"
08:40:00.540,RSSI,Normal,"-83 dBm"
08:40:00.540,Advertising Interval,Normal,"100.18 ms"
08:40:00.646,RSSI,Normal,"-84 dBm"
08:40:00.646,Advertising Interval,Normal,"105.75 ms"
08:40:00.751,RSSI,Normal,"-90 dBm"
08:40:00.751,Advertising Interval,Normal,"105.83 ms"
08:40:00.861,RSSI,Normal,"-91 dBm"
08:40:00.861,Advertising Interval,Normal,"110.35 ms"
08:40:00.962,RSSI,Normal,"-91 dBm"
08:40:00.962,Advertising Interval,Normal,"101.14 ms"
08:40:01.072,RSSI,Normal,"-91 dBm"
08:40:01.072,Advertising Interval,Normal,"105.11 ms"
08:40:01.172,RSSI,Normal,"-86 dBm"
08:40:01.172,Advertising Interval,Normal,"101.08 ms"
08:40:01.172,RSSI,Normal,"-86 dBm"
08:40:01.172,Advertising Interval,Normal,"101.85 ms"
08:40:01.272,RSSI,Normal,"-86 dBm"
08:40:01.272,Advertising Interval,Normal,"102.21 ms"
08:40:01.379,RSSI,Normal,"-91 dBm"
08:40:01.379,Advertising Interval,Normal,"107.72 ms"
08:40:01.483,RSSI,Normal,"-86 dBm"
08:40:01.483,Advertising Interval,Normal,"103.80 ms"
08:40:01.583,RSSI,Normal,"-86 dBm"
08:40:01.583,Advertising Interval,Normal,"99.90 ms"
08:40:01.688,RSSI,Normal,"-86 dBm"
08:40:01.688,Advertising Interval,Normal,"104.89 ms"
08:40:01.808,RSSI,Normal,"-86 dBm"
08:40:01.808,Advertising Interval,Normal,"111.47 ms"
08:40:01.808,RSSI,Normal,"-87 dBm"
08:40:01.808,Advertising Interval,Normal,"111.92 ms"
08:40:01.906,RSSI,Normal,"-86 dBm"
08:40:01.906,Advertising Interval,Normal,"102.57 ms"
08:40:01.906,RSSI,Normal,"-86 dBm"
08:40:01.906,Advertising Interval,Normal,"104.53 ms"
08:40:02.011,RSSI,Normal,"-87 dBm"
08:40:02.011,Advertising Interval,Normal,"106.99 ms"
08:40:02.114,RSSI,Normal,"-86 dBm"
08:40:02.114,Advertising Interval,Normal,"102.42 ms"
08:40:02.323,RSSI,Normal,"-86 dBm"
08:40:02.323,Advertising Interval,Normal,"204.57 ms"
08:40:02.323,RSSI,Normal,"-85 dBm"
08:40:02.323,Advertising Interval,Normal,"205.97 ms"
08:40:02.424,RSSI,Normal,"-86 dBm"
08:40:02.424,Advertising Interval,Normal,"102.14 ms"
08:40:02.424,RSSI,Normal,"-85 dBm"
08:40:02.424,Advertising Interval,Normal,"102.38 ms"
08:40:02.529,RSSI,Normal,"-91 dBm"
08:40:02.529,Advertising Interval,Normal,"106.94 ms"
08:40:02.848,RSSI,Normal,"-86 dBm"
08:40:02.848,Advertising Interval,Normal,"318.98 ms"
08:40:02.958,RSSI,Normal,"-87 dBm"
08:40:02.958,Advertising Interval,Normal,"110.02 ms"
08:40:03.393,RSSI,Normal,"-92 dBm"
08:40:03.393,Advertising Interval,Normal,"434.80 ms"
08:40:03.500,RSSI,Normal,"-91 dBm"
08:40:03.500,Advertising Interval,Normal,"107.36 ms"
08:40:03.601,RSSI,Normal,"-91 dBm"
08:40:03.601,Advertising Interval,Normal,"101.26 ms"
08:40:03.805,RSSI,Normal,"-85 dBm"
08:40:03.805,Advertising Interval,Normal,"203.27 ms"
08:40:03.914,RSSI,Normal,"-85 dBm"
08:40:03.914,Advertising Interval,Normal,"108.93 ms"
08:40:04.025,RSSI,Normal,"-85 dBm"
08:40:04.025,Advertising Interval,Normal,"106.83 ms"
08:40:04.025,RSSI,Normal,"-85 dBm"
08:40:04.025,Advertising Interval,Normal,"108.58 ms"
08:40:04.128,RSSI,Normal,"-86 dBm"
08:40:04.128,Advertising Interval,Normal,"106.08 ms"
08:40:04.234,RSSI,Normal,"-85 dBm"
08:40:04.234,Advertising Interval,Normal,"105.64 ms"
08:40:04.341,RSSI,Normal,"-85 dBm"
08:40:04.341,Advertising Interval,Normal,"102.61 ms"
08:40:04.341,RSSI,Normal,"-85 dBm"
08:40:04.341,Advertising Interval,Normal,"103.96 ms"
08:40:04.448,RSSI,Normal,"-90 dBm"
08:40:04.448,Advertising Interval,Normal,"109.84 ms"
08:40:04.659,RSSI,Normal,"-92 dBm"
08:40:04.659,Advertising Interval,Normal,"205.12 ms"
08:40:04.761,RSSI,Normal,"-91 dBm"
08:40:04.761,Advertising Interval,Normal,"108.55 ms"
08:40:04.969,RSSI,Normal,"-85 dBm"
08:40:04.969,Advertising Interval,Normal,"207.71 ms"
08:40:05.076,RSSI,Normal,"-85 dBm"
08:40:05.076,Advertising Interval,Normal,"100.69 ms"
08:40:05.076,RSSI,Normal,"-84 dBm"
08:40:05.076,Advertising Interval,Normal,"100.85 ms"
08:40:05.176,RSSI,Normal,"-91 dBm"
08:40:05.176,Advertising Interval,Normal,"103.71 ms"
08:40:05.281,RSSI,Normal,"-91 dBm"
08:40:05.281,Advertising Interval,Normal,"107.75 ms"
08:40:05.385,RSSI,Normal,"-85 dBm"
08:40:05.385,Advertising Interval,Normal,"103.54 ms"
08:40:05.492,RSSI,Normal,"-85 dBm"
08:40:05.492,Advertising Interval,Normal,"106.04 ms"
08:40:05.492,RSSI,Normal,"-85 dBm"
08:40:05.492,Advertising Interval,Normal,"106.31 ms"
08:40:05.595,RSSI,Normal,"-85 dBm"
08:40:05.595,Advertising Interval,Normal,"103.47 ms"
08:40:05.700,RSSI,Normal,"-85 dBm"
08:40:05.700,Advertising Interval,Normal,"104.76 ms"
08:40:05.807,RSSI,Normal,"-86 dBm"
08:40:05.807,Advertising Interval,Normal,"106.38 ms"
08:40:05.910,RSSI,Normal,"-83 dBm"
08:40:05.910,Advertising Interval,Normal,"104.48 ms"
08:40:06.016,RSSI,Normal,"-83 dBm"
08:40:06.016,Advertising Interval,Normal,"102.97 ms"
08:40:06.230,RSSI,Normal,"-85 dBm"
08:40:06.230,Advertising Interval,Normal,"213.84 ms"
08:40:06.230,RSSI,Normal,"-85 dBm"
08:40:06.230,Advertising Interval,Normal,"214.48 ms"
08:40:06.333,RSSI,Normal,"-86 dBm"
08:40:06.333,Advertising Interval,Normal,"105.78 ms"
08:40:06.434,RSSI,Normal,"-86 dBm"
08:40:06.434,Advertising Interval,Normal,"100.22 ms"
08:40:06.544,RSSI,Normal,"-91 dBm"
08:40:06.544,Advertising Interval,Normal,"109.77 ms"
08:40:06.652,RSSI,Normal,"-91 dBm"
08:40:06.652,Advertising Interval,Normal,"108.29 ms"
08:40:06.757,RSSI,Normal,"-91 dBm"
08:40:06.757,Advertising Interval,Normal,"104.97 ms"
08:40:06.863,RSSI,Normal,"-91 dBm"
08:40:06.863,Advertising Interval,Normal,"106.24 ms"
08:40:06.967,RSSI,Normal,"-92 dBm"
08:40:06.967,Advertising Interval,Normal,"103.64 ms"
08:40:07.077,RSSI,Normal,"-91 dBm"
08:40:07.077,Advertising Interval,Normal,"106.35 ms"
08:40:07.180,RSSI,Normal,"-91 dBm"
08:40:07.180,Advertising Interval,Normal,"107.54 ms"
08:40:07.282,RSSI,Normal,"-92 dBm"
08:40:07.282,Advertising Interval,Normal,"101.85 ms"
08:40:07.387,RSSI,Normal,"-86 dBm"
08:40:07.387,Advertising Interval,Normal,"105.05 ms"
08:40:07.493,RSSI,Normal,"-85 dBm"
08:40:07.493,Advertising Interval,Normal,"101.92 ms"
08:40:07.493,RSSI,Normal,"-85 dBm"
08:40:07.493,Advertising Interval,Normal,"102.52 ms"
08:40:07.594,RSSI,Normal,"-85 dBm"
08:40:07.594,Advertising Interval,Normal,"99.69 ms"
08:40:07.595,RSSI,Normal,"-85 dBm"
08:40:07.595,Advertising Interval,Normal,"100.12 ms"
08:40:07.700,RSSI,Normal,"-85 dBm"
08:40:07.700,Advertising Interval,Normal,"109.46 ms"
08:40:07.810,RSSI,Normal,"-85 dBm"
08:40:07.810,Advertising Interval,Normal,"103.23 ms"
08:40:07.810,RSSI,Normal,"-85 dBm"
08:40:07.810,Advertising Interval,Normal,"104.55 ms"
08:40:08.013,RSSI,Normal,"-91 dBm"
08:40:08.013,Advertising Interval,Normal,"209.34 ms"
08:40:08.118,RSSI,Normal,"-90 dBm"
08:40:08.118,Advertising Interval,Normal,"104.30 ms"
08:40:08.330,RSSI,Normal,"-85 dBm"
08:40:08.330,Advertising Interval,Normal,"212.26 ms"
08:40:08.438,RSSI,Normal,"-85 dBm"
08:40:08.438,Advertising Interval,Normal,"108.15 ms"
08:40:08.545,RSSI,Normal,"-85 dBm"
08:40:08.546,Advertising Interval,Normal,"107.29 ms"
08:40:08.649,RSSI,Normal,"-86 dBm"
08:40:08.649,Advertising Interval,Normal,"104.00 ms"
08:40:08.758,RSSI,Normal,"-91 dBm"
08:40:08.758,Advertising Interval,Normal,"108.09 ms"
08:40:08.863,RSSI,Normal,"-91 dBm"
08:40:08.864,Advertising Interval,Normal,"106.06 ms"
08:40:08.969,RSSI,Normal,"-86 dBm"
08:40:08.969,Advertising Interval,Normal,"105.85 ms"
08:40:09.079,RSSI,Normal,"-85 dBm"
08:40:09.079,Advertising Interval,Normal,"109.74 ms"
08:40:09.188,RSSI,Normal,"-86 dBm"
08:40:09.188,Advertising Interval,Normal,"108.58 ms"
08:40:09.295,RSSI,Normal,"-87 dBm"
08:40:09.295,Advertising Interval,Normal,"106.41 ms"
08:40:09.399,RSSI,Normal,"-92 dBm"
08:40:09.399,Advertising Interval,Normal,"104.89 ms"
08:40:09.505,RSSI,Normal,"-92 dBm"
08:40:09.505,Advertising Interval,Normal,"106.14 ms"
08:40:09.714,RSSI,Normal,"-91 dBm"
08:40:09.714,Advertising Interval,Normal,"208.91 ms"
08:40:09.813,RSSI,Normal,"-87 dBm"
08:40:09.813,Advertising Interval,Normal,"98.55 ms"
08:40:09.919,RSSI,Normal,"-86 dBm"
08:40:09.919,Advertising Interval,Normal,"103.27 ms"
08:40:09.919,RSSI,Normal,"-85 dBm"
08:40:09.919,Advertising Interval,Normal,"103.61 ms"
08:40:10.020,RSSI,Normal,"-86 dBm"
08:40:10.020,Advertising Interval,Normal,"103.36 ms"
08:40:10.121,RSSI,Normal,"-86 dBm"
08:40:10.121,Advertising Interval,Normal,"101.26 ms"
08:40:10.229,RSSI,Normal,"-86 dBm"
08:40:10.229,Advertising Interval,Normal,"107.30 ms"
08:40:10.229,RSSI,Normal,"-86 dBm"
08:40:10.229,Advertising Interval,Normal,"108.06 ms"
08:40:10.331,RSSI,Normal,"-85 dBm"
08:40:10.331,Advertising Interval,Normal,"101.81 ms"
08:40:10.437,RSSI,Normal,"-86 dBm"
08:40:10.437,Advertising Interval,Normal,"101.36 ms"
08:40:10.437,RSSI,Normal,"-86 dBm"
08:40:10.437,Advertising Interval,Normal,"101.93 ms"
08:40:10.537,RSSI,Normal,"-86 dBm"
08:40:10.537,Advertising Interval,Normal,"104.22 ms"
08:40:10.647,RSSI,Normal,"-91 dBm"
08:40:10.647,Advertising Interval,Normal,"107.70 ms"
08:40:10.749,RSSI,Normal,"-86 dBm"
08:40:10.749,Advertising Interval,Normal,"104.64 ms"
08:40:10.849,RSSI,Normal,"-85 dBm"
08:40:10.849,Advertising Interval,Normal,"100.03 ms"
08:40:11.063,RSSI,Normal,"-86 dBm"
08:40:11.063,Advertising Interval,Normal,"213.61 ms"
08:40:11.165,RSSI,Normal,"-86 dBm"
08:40:11.165,Advertising Interval,Normal,"102.14 ms"
08:40:11.271,RSSI,Normal,"-86 dBm"
08:40:11.271,Advertising Interval,Normal,"106.13 ms"
08:40:11.380,RSSI,Normal,"-85 dBm"
08:40:11.380,Advertising Interval,Normal,"105.36 ms"
08:40:11.380,RSSI,Normal,"-87 dBm"
08:40:11.380,Advertising Interval,Normal,"106.45 ms"
08:40:11.380,RSSI,Normal,"-86 dBm"
08:40:11.380,Advertising Interval,Normal,"106.73 ms"
08:40:11.480,RSSI,Normal,"-86 dBm"
08:40:11.480,Advertising Interval,Normal,"100.35 ms"
08:40:11.586,RSSI,Normal,"-91 dBm"
08:40:11.586,Advertising Interval,Normal,"108.14 ms"
08:40:11.689,RSSI,Normal,"-86 dBm"
08:40:11.689,Advertising Interval,Normal,"102.79 ms"
08:40:11.813,RSSI,Normal,"-92 dBm"
08:40:11.813,Advertising Interval,Normal,"105.73 ms"
08:40:11.898,RSSI,Normal,"-85 dBm"
08:40:11.898,Advertising Interval,Normal,"102.31 ms"
08:40:11.898,RSSI,Normal,"-85 dBm"
08:40:11.898,Advertising Interval,Normal,"102.69 ms"
08:40:12.006,RSSI,Normal,"-86 dBm"
08:40:12.006,Advertising Interval,Normal,"108.13 ms"
08:40:12.114,RSSI,Normal,"-86 dBm"
08:40:12.114,Advertising Interval,Normal,"105.27 ms"
08:40:12.114,RSSI,Normal,"-86 dBm"
08:40:12.114,Advertising Interval,Normal,"106.28 ms"
08:40:12.220,RSSI,Normal,"-86 dBm"
08:40:12.220,Advertising Interval,Normal,"107.96 ms"
08:40:12.331,RSSI,Normal,"-86 dBm"
08:40:12.331,Advertising Interval,Normal,"107.83 ms"
08:40:12.331,RSSI,Normal,"-86 dBm"
08:40:12.331,Advertising Interval,Normal,"108.22 ms"
08:40:12.432,RSSI,Normal,"-86 dBm"
08:40:12.432,Advertising Interval,Normal,"103.77 ms"
08:40:12.537,RSSI,Normal,"-86 dBm"
08:40:12.537,Advertising Interval,Normal,"105.09 ms"
08:40:12.647,RSSI,Normal,"-91 dBm"
08:40:12.647,Advertising Interval,Normal,"106.63 ms"
08:40:12.749,RSSI,Normal,"-91 dBm"
08:40:12.749,Advertising Interval,Normal,"105.01 ms"
08:40:12.855,RSSI,Normal,"-86 dBm"
08:40:12.855,Advertising Interval,Normal,"106.14 ms"
08:40:13.064,RSSI,Normal,"-86 dBm"
08:40:13.064,Advertising Interval,Normal,"206.28 ms"
08:40:13.064,RSSI,Normal,"-86 dBm"
08:40:13.064,Advertising Interval,Normal,"206.99 ms"
08:40:13.170,RSSI,Normal,"-85 dBm"
08:40:13.170,Advertising Interval,Normal,"108.15 ms"
08:40:13.384,RSSI,Normal,"-91 dBm"
08:40:13.384,Advertising Interval,Normal,"213.88 ms"
08:40:13.486,RSSI,Normal,"-90 dBm"
08:40:13.486,Advertising Interval,Normal,"102.79 ms"
08:40:13.587,RSSI,Normal,"-86 dBm"
08:40:13.587,Advertising Interval,Normal,"100.77 ms"
08:40:13.694,RSSI,Normal,"-85 dBm"
08:40:13.694,Advertising Interval,Normal,"106.46 ms"
08:40:13.813,RSSI,Normal,"-92 dBm"
08:40:13.813,Advertising Interval,Normal,"104.76 ms"
08:40:13.903,RSSI,Normal,"-90 dBm"
08:40:13.903,Advertising Interval,Normal,"104.25 ms"
08:40:14.103,RSSI,Normal,"-85 dBm"
08:40:14.103,Advertising Interval,Normal,"200.46 ms"
08:40:14.417,RSSI,Normal,"-92 dBm"
08:40:14.417,Advertising Interval,Normal,"314.03 ms"
08:40:14.524,RSSI,Normal,"-86 dBm"
08:40:14.524,Advertising Interval,Normal,"106.47 ms"
08:40:14.844,RSSI,Normal,"-87 dBm"
08:40:14.844,Advertising Interval,Normal,"320.01 ms"
08:40:14.950,RSSI,Normal,"-91 dBm"
08:40:14.950,Advertising Interval,Normal,"103.93 ms"
08:40:15.257,RSSI,Normal,"-86 dBm"
08:40:15.257,Advertising Interval,Normal,"309.84 ms"
08:40:15.367,RSSI,Normal,"-85 dBm"
08:40:15.367,Advertising Interval,Normal,"105.77 ms"
08:40:15.367,RSSI,Normal,"-85 dBm"
08:40:15.367,Advertising Interval,Normal,"106.69 ms"
08:40:15.584,RSSI,Normal,"-85 dBm"
08:40:15.584,Advertising Interval,Normal,"215.49 ms"
08:40:15.584,RSSI,Normal,"-85 dBm"
08:40:15.584,Advertising Interval,Normal,"216.11 ms"
08:40:15.683,RSSI,Normal,"-85 dBm"
08:40:15.683,Advertising Interval,Normal,"102.64 ms"
08:40:15.797,RSSI,Normal,"-85 dBm"
08:40:15.797,Advertising Interval,Normal,"107.35 ms"
08:40:15.797,RSSI,Normal,"-85 dBm"
08:40:15.797,Advertising Interval,Normal,"108.18 ms"
08:40:15.902,RSSI,Normal,"-85 dBm"
08:40:15.902,Advertising Interval,Normal,"104.44 ms"
08:40:15.902,RSSI,Normal,"-85 dBm"
08:40:15.902,Advertising Interval,Normal,"106.12 ms"
08:40:16.002,RSSI,Normal,"-85 dBm"
08:40:16.002,Advertising Interval,Normal,"102.53 ms"
08:40:16.002,RSSI,Normal,"-85 dBm"
08:40:16.002,Advertising Interval,Normal,"102.91 ms"
08:40:16.106,RSSI,Normal,"-85 dBm"
08:40:16.106,Advertising Interval,Normal,"106.26 ms"
08:40:16.208,RSSI,Normal,"-85 dBm"
08:40:16.208,Advertising Interval,Normal,"99.67 ms"
08:40:16.208,RSSI,Normal,"-85 dBm"
08:40:16.208,Advertising Interval,Normal,"100.48 ms"
08:40:16.308,RSSI,Normal,"-85 dBm"
08:40:16.308,Advertising Interval,Normal,"101.20 ms"
08:40:16.418,RSSI,Normal,"-91 dBm"
08:40:16.418,Advertising Interval,Normal,"105.83 ms"
08:40:16.517,RSSI,Normal,"-85 dBm"
08:40:16.517,Advertising Interval,Normal,"98.45 ms"
08:40:16.517,RSSI,Normal,"-85 dBm"
08:40:16.517,Advertising Interval,Normal,"100.26 ms"
08:40:16.615,RSSI,Normal,"-85 dBm"
08:40:16.615,Advertising Interval,Normal,"101.01 ms"
08:40:16.715,RSSI,Normal,"-85 dBm"
08:40:16.715,Advertising Interval,Normal,"100.21 ms"
08:40:16.819,RSSI,Normal,"-86 dBm"
08:40:16.819,Advertising Interval,Normal,"103.95 ms"
08:40:16.926,RSSI,Normal,"-86 dBm"
08:40:16.926,Advertising Interval,Normal,"106.32 ms"
08:40:17.034,RSSI,Normal,"-85 dBm"
08:40:17.034,Advertising Interval,Normal,"104.90 ms"
08:40:17.035,RSSI,Normal,"-85 dBm"
08:40:17.035,Advertising Interval,Normal,"105.97 ms"
08:40:17.136,RSSI,Normal,"-91 dBm"
08:40:17.136,Advertising Interval,Normal,"104.92 ms"
08:40:17.244,RSSI,Normal,"-92 dBm"
08:40:17.244,Advertising Interval,Normal,"107.22 ms"
08:40:17.344,RSSI,Normal,"-91 dBm"
08:40:17.344,Advertising Interval,Normal,"100.21 ms"
08:40:17.445,RSSI,Normal,"-85 dBm"
08:40:17.445,Advertising Interval,Normal,"100.90 ms"
08:40:17.544,RSSI,Normal,"-85 dBm"
08:40:17.544,Advertising Interval,Normal,"99.24 ms"
08:40:17.651,RSSI,Normal,"-85 dBm"
08:40:17.651,Advertising Interval,Normal,"104.51 ms"
08:40:17.651,RSSI,Normal,"-85 dBm"
08:40:17.651,Advertising Interval,Normal,"104.86 ms"
08:40:17.751,RSSI,Normal,"-85 dBm"
08:40:17.751,Advertising Interval,Normal,"101.68 ms"
08:40:17.860,RSSI,Normal,"-86 dBm"
08:40:17.860,Advertising Interval,Normal,"109.06 ms"
08:40:17.961,RSSI,Normal,"-86 dBm"
08:40:17.961,Advertising Interval,Normal,"100.90 ms"
08:40:18.072,RSSI,Normal,"-91 dBm"
08:40:18.072,Advertising Interval,Normal,"111.49 ms"
08:40:18.178,RSSI,Normal,"-91 dBm"
08:40:18.178,Advertising Interval,Normal,"105.71 ms"
08:40:18.286,RSSI,Normal,"-91 dBm"
08:40:18.286,Advertising Interval,Normal,"104.70 ms"
08:40:18.386,RSSI,Normal,"-84 dBm"
08:40:18.386,Advertising Interval,Normal,"97.83 ms"
08:40:18.386,RSSI,Normal,"-84 dBm"
08:40:18.386,Advertising Interval,Normal,"99.25 ms"
08:40:18.486,RSSI,Normal,"-85 dBm"
08:40:18.486,Advertising Interval,Normal,"98.55 ms"
08:40:18.486,RSSI,Normal,"-86 dBm"
08:40:18.486,Advertising Interval,Normal,"99.56 ms"
08:40:18.585,RSSI,Normal,"-85 dBm"
08:40:18.585,Advertising Interval,Normal,"103.45 ms"
08:40:18.686,RSSI,Normal,"-86 dBm"
08:40:18.686,Advertising Interval,Normal,"101.67 ms"
08:40:18.791,RSSI,Normal,"-86 dBm"
08:40:18.791,Advertising Interval,Normal,"102.32 ms"
08:40:18.791,RSSI,Normal,"-86 dBm"
08:40:18.791,Advertising Interval,Normal,"103.23 ms"
08:40:18.903,RSSI,Normal,"-86 dBm"
08:40:18.903,Advertising Interval,Normal,"108.88 ms"
08:40:18.903,RSSI,Normal,"-86 dBm"
08:40:18.903,Advertising Interval,Normal,"109.73 ms"
08:40:19.005,RSSI,Normal,"-91 dBm"
08:40:19.005,Advertising Interval,Normal,"101.89 ms"
08:40:19.108,RSSI,Normal,"-92 dBm"
08:40:19.108,Advertising Interval,Normal,"106.45 ms"
08:40:19.220,RSSI,Normal,"-91 dBm"
08:40:19.220,Advertising Interval,Normal,"107.33 ms"
08:40:19.320,RSSI,Normal,"-85 dBm"
08:40:19.320,Advertising Interval,Normal,"101.19 ms"
