Timestamp,Source,Level,Line
10:06:47.752,RSSI,Normal,"-46 dBm"
10:06:47.752,Advertising Interval,Normal,"104.50 ms"
10:06:47.752,RSSI,Normal,"-46 dBm"
10:06:47.752,Advertising Interval,Normal,"104.59 ms"
10:06:47.853,RSSI,Normal,"-44 dBm"
10:06:47.853,Advertising Interval,Normal,"101.29 ms"
10:06:47.853,RSSI,Normal,"-43 dBm"
10:06:47.853,Advertising Interval,Normal,"101.05 ms"
10:06:47.853,RSSI,Normal,"-43 dBm"
10:06:47.853,Advertising Interval,Normal,"101.39 ms"
10:06:48.058,RSSI,Normal,"-51 dBm"
10:06:48.058,Advertising Interval,Normal,"208.87 ms"
10:06:48.168,RSSI,Normal,"-46 dBm"
10:06:48.168,Advertising Interval,Normal,"105.81 ms"
10:06:48.168,RSSI,Normal,"-45 dBm"
10:06:48.168,Advertising Interval,Normal,"105.88 ms"
10:06:48.267,RSSI,Normal,"-48 dBm"
10:06:48.267,Advertising Interval,Normal,"102.70 ms"
10:06:48.268,RSSI,Normal,"-48 dBm"
10:06:48.268,Advertising Interval,Normal,"103.00 ms"
10:06:48.370,RSSI,Normal,"-55 dBm"
10:06:48.370,Advertising Interval,Normal,"103.01 ms"
10:06:48.479,RSSI,Normal,"-53 dBm"
10:06:48.479,Advertising Interval,Normal,"108.66 ms"
10:06:48.586,RSSI,Normal,"-44 dBm"
10:06:48.586,Advertising Interval,Normal,"101.57 ms"
10:06:48.586,RSSI,Normal,"-44 dBm"
10:06:48.586,Advertising Interval,Normal,"103.39 ms"
10:06:48.688,RSSI,Normal,"-46 dBm"
10:06:48.688,Advertising Interval,Normal,"105.95 ms"
10:06:48.789,RSSI,Normal,"-44 dBm"
10:06:48.790,Advertising Interval,Normal,"101.35 ms"
10:06:48.890,RSSI,Normal,"-44 dBm"
10:06:48.890,Advertising Interval,Normal,"101.18 ms"
10:06:49.203,RSSI,Normal,"-49 dBm"
10:06:49.203,Advertising Interval,Normal,"308.54 ms"
10:06:49.203,RSSI,Normal,"-54 dBm"
10:06:49.203,Advertising Interval,Normal,"311.22 ms"
10:06:49.421,RSSI,Normal,"-54 dBm"
10:06:49.421,Advertising Interval,Normal,"214.95 ms"
10:06:49.421,RSSI,Normal,"-55 dBm"
10:06:49.421,Advertising Interval,Normal,"214.99 ms"
10:06:49.421,RSSI,Normal,"-61 dBm"
10:06:49.421,Advertising Interval,Normal,"215.02 ms"
10:06:49.421,RSSI,Normal,"-61 dBm"
10:06:49.421,Advertising Interval,Normal,"216.60 ms"
10:06:49.521,RSSI,Normal,"-59 dBm"
10:06:49.521,Advertising Interval,Normal,"102.58 ms"
10:06:49.737,RSSI,Normal,"-58 dBm"
10:06:49.737,Advertising Interval,Normal,"215.22 ms"
10:06:49.737,RSSI,Normal,"-57 dBm"
10:06:49.737,Advertising Interval,Normal,"215.46 ms"
10:06:49.841,RSSI,Normal,"-53 dBm"
10:06:49.841,Advertising Interval,Normal,"105.13 ms"
10:06:49.951,RSSI,Normal,"-53 dBm"
10:06:49.951,Advertising Interval,Normal,"107.41 ms"
10:06:49.952,RSSI,Normal,"-53 dBm"
10:06:49.952,Advertising Interval,Normal,"108.09 ms"
10:06:50.047,RSSI,Normal,"-50 dBm"
10:06:50.047,Advertising Interval,Normal,"97.17 ms"
10:06:50.154,RSSI,Normal,"-49 dBm"
10:06:50.154,Advertising Interval,Normal,"107.79 ms"
10:06:50.259,RSSI,Normal,"-54 dBm"
10:06:50.259,Advertising Interval,Normal,"103.42 ms"
10:06:50.366,RSSI,Normal,"-54 dBm"
10:06:50.366,Advertising Interval,Normal,"107.62 ms"
10:06:50.473,RSSI,Normal,"-44 dBm"
10:06:50.473,Advertising Interval,Normal,"107.55 ms"
10:06:50.685,RSSI,Normal,"-52 dBm"
10:06:50.685,Advertising Interval,Normal,"210.08 ms"
10:06:50.788,RSSI,Normal,"-52 dBm"
10:06:50.788,Advertising Interval,Normal,"104.39 ms"
10:06:50.891,RSSI,Normal,"-59 dBm"
10:06:50.891,Advertising Interval,Normal,"103.16 ms"
10:06:51.093,RSSI,Normal,"-91 dBm"
10:06:51.093,Advertising Interval,Normal,"202.53 ms"
10:06:51.198,RSSI,Normal,"-86 dBm"
10:06:51.198,Advertising Interval,Normal,"105.07 ms"
10:06:51.301,RSSI,Normal,"-87 dBm"
10:06:51.301,Advertising Interval,Normal,"102.65 ms"
10:06:51.403,RSSI,Normal,"-87 dBm"
10:06:51.403,Advertising Interval,Normal,"102.19 ms"
10:06:51.822,RSSI,Normal,"-87 dBm"
10:06:51.822,Advertising Interval,Normal,"412.80 ms"
10:06:51.822,RSSI,Normal,"-87 dBm"
10:06:51.822,Advertising Interval,Normal,"413.81 ms"
10:06:51.925,RSSI,Normal,"-87 dBm"
10:06:51.925,Advertising Interval,Normal,"108.22 ms"
10:06:52.026,RSSI,Normal,"-91 dBm"
10:06:52.026,Advertising Interval,Normal,"100.68 ms"
10:06:52.138,RSSI,Normal,"-87 dBm"
10:06:52.138,Advertising Interval,Normal,"107.25 ms"
10:06:52.240,RSSI,Normal,"-87 dBm"
10:06:52.240,Advertising Interval,Normal,"106.58 ms"
10:06:52.347,RSSI,Normal,"-87 dBm"
10:06:52.347,Advertising Interval,Normal,"106.10 ms"
10:06:52.449,RSSI,Normal,"-85 dBm"
10:06:52.449,Advertising Interval,Normal,"103.42 ms"
10:06:52.555,RSSI,Normal,"-88 dBm"
10:06:52.555,Advertising Interval,Normal,"104.85 ms"
10:06:52.656,RSSI,Normal,"-85 dBm"
10:06:52.656,Advertising Interval,Normal,"98.97 ms"
10:06:52.656,RSSI,Normal,"-84 dBm"
10:06:52.656,Advertising Interval,Normal,"100.42 ms"
10:06:52.755,RSSI,Normal,"-87 dBm"
10:06:52.755,Advertising Interval,Normal,"100.96 ms"
10:06:52.973,RSSI,Normal,"-91 dBm"
10:06:52.973,Advertising Interval,Normal,"217.20 ms"
10:06:53.080,RSSI,Normal,"-92 dBm"
10:06:53.080,Advertising Interval,Normal,"106.87 ms"
10:06:53.189,RSSI,Normal,"-91 dBm"
10:06:53.189,Advertising Interval,Normal,"105.82 ms"
10:06:53.404,RSSI,Normal,"-84 dBm"
10:06:53.404,Advertising Interval,Normal,"204.61 ms"
10:06:53.405,RSSI,Normal,"-84 dBm"
10:06:53.405,Advertising Interval,Normal,"205.92 ms"
10:06:53.494,RSSI,Normal,"-87 dBm"
10:06:53.494,Advertising Interval,Normal,"102.85 ms"
10:06:53.598,RSSI,Normal,"-84 dBm"
10:06:53.598,Advertising Interval,Normal,"103.70 ms"
10:06:53.706,RSSI,Normal,"-88 dBm"
10:06:53.706,Advertising Interval,Normal,"105.46 ms"
10:06:53.706,RSSI,Normal,"-88 dBm"
10:06:53.706,Advertising Interval,Normal,"106.55 ms"
10:06:53.810,RSSI,Normal,"N/A"
10:06:53.810,Advertising Interval,Normal,"105.20 ms"
10:06:53.922,RSSI,Normal,"-89 dBm"
10:06:53.922,Advertising Interval,Normal,"110.94 ms"
10:06:54.029,RSSI,Normal,"-93 dBm"
10:06:54.029,Advertising Interval,Normal,"108.06 ms"
10:06:54.240,RSSI,Normal,"-89 dBm"
10:06:54.240,Advertising Interval,Normal,"206.01 ms"
10:06:54.341,RSSI,Normal,"-88 dBm"
10:06:54.341,Advertising Interval,Normal,"106.18 ms"
10:06:54.443,RSSI,Normal,"-87 dBm"
10:06:54.443,Advertising Interval,Normal,"101.70 ms"
10:06:54.544,RSSI,Normal,"-87 dBm"
10:06:54.544,Advertising Interval,Normal,"101.51 ms"
10:06:54.647,RSSI,Normal,"-88 dBm"
10:06:54.647,Advertising Interval,Normal,"103.12 ms"
10:06:54.758,RSSI,Normal,"-86 dBm"
10:06:54.758,Advertising Interval,Normal,"106.05 ms"
10:06:54.758,RSSI,Normal,"-86 dBm"
10:06:54.758,Advertising Interval,Normal,"106.70 ms"
10:06:54.857,RSSI,Normal,"-86 dBm"
10:06:54.857,Advertising Interval,Normal,"102.80 ms"
10:06:54.962,RSSI,Normal,"N/A"
10:06:54.962,Advertising Interval,Normal,"105.04 ms"
10:06:55.062,RSSI,Normal,"N/A"
10:06:55.062,Advertising Interval,Normal,"100.11 ms"
10:06:55.162,RSSI,Normal,"N/A"
10:06:55.162,Advertising Interval,Normal,"100.04 ms"
10:06:55.263,RSSI,Normal,"N/A"
10:06:55.263,Advertising Interval,Normal,"101.26 ms"
10:06:55.362,RSSI,Normal,"-85 dBm"
10:06:55.362,Advertising Interval,Normal,"98.69 ms"
10:06:55.474,RSSI,Normal,"N/A"
10:06:55.474,Advertising Interval,Normal,"110.12 ms"
10:06:55.574,RSSI,Normal,"-87 dBm"
10:06:55.574,Advertising Interval,Normal,"98.88 ms"
10:06:55.574,RSSI,Normal,"-87 dBm"
10:06:55.574,Advertising Interval,Normal,"99.78 ms"
10:06:55.674,RSSI,Normal,"-85 dBm"
10:06:55.674,Advertising Interval,Normal,"102.50 ms"
10:06:55.775,RSSI,Normal,"-87 dBm"
10:06:55.775,Advertising Interval,Normal,"100.79 ms"
10:06:55.883,RSSI,Normal,"-85 dBm"
10:06:55.883,Advertising Interval,Normal,"108.12 ms"
10:06:55.992,RSSI,Normal,"-85 dBm"
10:06:55.992,Advertising Interval,Normal,"103.25 ms"
10:06:55.992,RSSI,Normal,"-85 dBm"
10:06:55.992,Advertising Interval,Normal,"104.00 ms"
10:06:56.095,RSSI,Normal,"-85 dBm"
10:06:56.095,Advertising Interval,Normal,"108.28 ms"
10:06:56.208,RSSI,Normal,"-90 dBm"
10:06:56.208,Advertising Interval,Normal,"111.21 ms"
10:06:56.310,RSSI,Normal,"-90 dBm"
10:06:56.310,Advertising Interval,Normal,"102.85 ms"
10:06:56.411,RSSI,Normal,"-85 dBm"
10:06:56.411,Advertising Interval,Normal,"101.91 ms"
10:06:56.516,RSSI,Normal,"-85 dBm"
10:06:56.516,Advertising Interval,Normal,"104.21 ms"
10:06:56.619,RSSI,Normal,"-86 dBm"
10:06:56.619,Advertising Interval,Normal,"103.66 ms"
10:06:56.725,RSSI,Normal,"-85 dBm"
10:06:56.725,Advertising Interval,Normal,"103.84 ms"
10:06:56.725,RSSI,Normal,"-85 dBm"
10:06:56.725,Advertising Interval,Normal,"104.94 ms"
10:06:56.825,RSSI,Normal,"-85 dBm"
10:06:56.825,Advertising Interval,Normal,"100.09 ms"
10:06:56.930,RSSI,Normal,"-86 dBm"
10:06:56.930,Advertising Interval,Normal,"105.33 ms"
10:06:57.032,RSSI,Normal,"-86 dBm"
10:06:57.032,Advertising Interval,Normal,"102.86 ms"
10:06:57.132,RSSI,Normal,"-84 dBm"
10:06:57.132,Advertising Interval,Normal,"99.93 ms"
10:06:57.236,RSSI,Normal,"-85 dBm"
10:06:57.236,Advertising Interval,Normal,"103.80 ms"
10:06:57.340,RSSI,Normal,"-89 dBm"
10:06:57.340,Advertising Interval,Normal,"103.59 ms"
10:06:57.444,RSSI,Normal,"-89 dBm"
10:06:57.444,Advertising Interval,Normal,"101.02 ms"
10:06:57.548,RSSI,Normal,"-91 dBm"
10:06:57.548,Advertising Interval,Normal,"107.69 ms"
10:06:57.646,RSSI,Normal,"-84 dBm"
10:06:57.646,Advertising Interval,Normal,"97.99 ms"
10:06:57.753,RSSI,Normal,"-86 dBm"
10:06:57.753,Advertising Interval,Normal,"106.75 ms"
10:06:57.861,RSSI,Normal,"-86 dBm"
10:06:57.862,Advertising Interval,Normal,"108.33 ms"
10:06:57.964,RSSI,Normal,"-90 dBm"
10:06:57.964,Advertising Interval,Normal,"102.84 ms"
10:06:58.071,RSSI,Normal,"-85 dBm"
10:06:58.071,Advertising Interval,Normal,"106.14 ms"
10:06:58.180,RSSI,Normal,"-87 dBm"
10:06:58.180,Advertising Interval,Normal,"109.05 ms"
10:06:58.283,RSSI,Normal,"-87 dBm"
10:06:58.284,Advertising Interval,Normal,"103.94 ms"
10:06:58.402,RSSI,Normal,"-91 dBm"
10:06:58.402,Advertising Interval,Normal,"103.30 ms"
10:06:58.494,RSSI,Normal,"-89 dBm"
10:06:58.494,Advertising Interval,Normal,"101.74 ms"
10:06:58.594,RSSI,Normal,"-91 dBm"
10:06:58.594,Advertising Interval,Normal,"105.89 ms"
10:06:58.695,RSSI,Normal,"-85 dBm"
10:06:58.695,Advertising Interval,Normal,"100.64 ms"
10:06:58.810,RSSI,Normal,"-88 dBm"
10:06:58.810,Advertising Interval,Normal,"110.45 ms"
10:06:58.811,RSSI,Normal,"-87 dBm"
10:06:58.811,Advertising Interval,Normal,"112.30 ms"
10:06:58.913,RSSI,Normal,"-88 dBm"
10:06:58.914,Advertising Interval,Normal,"106.16 ms"
10:06:59.014,RSSI,Normal,"-88 dBm"
10:06:59.014,Advertising Interval,Normal,"100.33 ms"
10:06:59.117,RSSI,Normal,"-92 dBm"
10:06:59.117,Advertising Interval,Normal,"103.21 ms"
10:06:59.218,RSSI,Normal,"-92 dBm"
10:06:59.218,Advertising Interval,Normal,"101.26 ms"
10:06:59.327,RSSI,Normal,"-88 dBm"
10:06:59.327,Advertising Interval,Normal,"107.66 ms"
10:06:59.544,RSSI,Normal,"-88 dBm"
10:06:59.544,Advertising Interval,Normal,"213.58 ms"
10:06:59.544,RSSI,Normal,"-88 dBm"
10:06:59.544,Advertising Interval,Normal,"214.90 ms"
10:06:59.544,RSSI,Normal,"-88 dBm"
10:06:59.545,Advertising Interval,Normal,"215.50 ms"
10:06:59.645,RSSI,Normal,"-86 dBm"
10:06:59.645,Advertising Interval,Normal,"103.81 ms"
10:06:59.862,RSSI,Normal,"-86 dBm"
10:06:59.862,Advertising Interval,Normal,"212.56 ms"
10:06:59.968,RSSI,Normal,"-90 dBm"
10:06:59.968,Advertising Interval,Normal,"110.56 ms"
10:07:00.178,RSSI,Normal,"-86 dBm"
10:07:00.178,Advertising Interval,Normal,"204.98 ms"
10:07:00.178,RSSI,Normal,"-86 dBm"
10:07:00.178,Advertising Interval,Normal,"206.87 ms"
10:07:00.282,RSSI,Normal,"-86 dBm"
10:07:00.282,Advertising Interval,Normal,"106.90 ms"
10:07:00.403,RSSI,Normal,"-85 dBm"
10:07:00.403,Advertising Interval,Normal,"102.95 ms"
10:07:00.404,RSSI,Normal,"-85 dBm"
10:07:00.404,Advertising Interval,Normal,"104.93 ms"
10:07:00.495,RSSI,Normal,"-86 dBm"
10:07:00.495,Advertising Interval,Normal,"107.73 ms"
10:07:00.602,RSSI,Normal,"-90 dBm"
10:07:00.602,Advertising Interval,Normal,"107.33 ms"
10:07:00.712,RSSI,Normal,"-86 dBm"
10:07:00.712,Advertising Interval,Normal,"105.72 ms"
10:07:00.712,RSSI,Normal,"-86 dBm"
10:07:00.712,Advertising Interval,Normal,"107.60 ms"
10:07:00.816,RSSI,Normal,"-86 dBm"
10:07:00.816,Advertising Interval,Normal,"106.08 ms"
10:07:00.921,RSSI,Normal,"-86 dBm"
10:07:00.921,Advertising Interval,Normal,"105.01 ms"
10:07:01.021,RSSI,Normal,"-85 dBm"
10:07:01.021,Advertising Interval,Normal,"99.79 ms"
10:07:01.129,RSSI,Normal,"-88 dBm"
10:07:01.129,Advertising Interval,Normal,"104.98 ms"
10:07:01.129,RSSI,Normal,"-88 dBm"
10:07:01.129,Advertising Interval,Normal,"106.45 ms"
10:07:01.337,RSSI,Normal,"-92 dBm"
10:07:01.337,Advertising Interval,Normal,"209.36 ms"
10:07:01.446,RSSI,Normal,"-91 dBm"
10:07:01.446,Advertising Interval,Normal,"104.57 ms"
10:07:01.540,RSSI,Normal,"-90 dBm"
10:07:01.540,Advertising Interval,Normal,"98.57 ms"
10:07:01.646,RSSI,Normal,"-87 dBm"
10:07:01.646,Advertising Interval,Normal,"102.54 ms"
10:07:01.646,RSSI,Normal,"-88 dBm"
10:07:01.646,Advertising Interval,Normal,"104.34 ms"
10:07:01.747,RSSI,Normal,"-88 dBm"
10:07:01.747,Advertising Interval,Normal,"103.47 ms"
10:07:01.852,RSSI,Normal,"-90 dBm"
10:07:01.852,Advertising Interval,Normal,"104.75 ms"
10:07:01.963,RSSI,Normal,"-88 dBm"
10:07:01.963,Advertising Interval,Normal,"107.41 ms"
10:07:01.963,RSSI,Normal,"-87 dBm"
10:07:01.963,Advertising Interval,Normal,"108.73 ms"
10:07:02.063,RSSI,Normal,"-87 dBm"
10:07:02.063,Advertising Interval,Normal,"100.09 ms"
10:07:02.063,RSSI,Normal,"-88 dBm"
10:07:02.063,Advertising Interval,Normal,"101.41 ms"
10:07:02.063,RSSI,Normal,"-87 dBm"
10:07:02.063,Advertising Interval,Normal,"101.59 ms"
10:07:02.268,RSSI,Normal,"-87 dBm"
10:07:02.268,Advertising Interval,Normal,"205.86 ms"
10:07:02.373,RSSI,Normal,"-88 dBm"
10:07:02.373,Advertising Interval,Normal,"104.41 ms"
10:07:02.481,RSSI,Normal,"-92 dBm"
10:07:02.481,Advertising Interval,Normal,"105.18 ms"
10:07:02.588,RSSI,Normal,"-92 dBm"
10:07:02.588,Advertising Interval,Normal,"110.13 ms"
10:07:02.697,RSSI,Normal,"-91 dBm"
10:07:02.697,Advertising Interval,Normal,"104.13 ms"
10:07:02.797,RSSI,Normal,"-88 dBm"
10:07:02.797,Advertising Interval,Normal,"98.95 ms"
10:07:02.797,RSSI,Normal,"-88 dBm"
10:07:02.797,Advertising Interval,Normal,"99.90 ms"
10:07:02.901,RSSI,Normal,"-87 dBm"
10:07:02.901,Advertising Interval,Normal,"108.96 ms"
10:07:03.223,RSSI,Normal,"-88 dBm"
10:07:03.223,Advertising Interval,Normal,"322.02 ms"
10:07:03.328,RSSI,Normal,"-92 dBm"
10:07:03.328,Advertising Interval,Normal,"104.21 ms"
10:07:03.531,RSSI,Normal,"-88 dBm"
10:07:03.531,Advertising Interval,Normal,"203.17 ms"
10:07:03.740,RSSI,Normal,"-86 dBm"
10:07:03.740,Advertising Interval,Normal,"209.40 ms"
10:07:03.940,RSSI,Normal,"-86 dBm"
10:07:03.940,Advertising Interval,Normal,"200.67 ms"
10:07:04.048,RSSI,Normal,"-92 dBm"
10:07:04.048,Advertising Interval,Normal,"103.02 ms"
10:07:04.148,RSSI,Normal,"-85 dBm"
10:07:04.148,Advertising Interval,Normal,"101.77 ms"
10:07:04.148,RSSI,Normal,"-86 dBm"
10:07:04.148,Advertising Interval,Normal,"103.53 ms"
10:07:04.248,RSSI,Normal,"-89 dBm"
10:07:04.248,Advertising Interval,Normal,"100.84 ms"
10:07:04.565,RSSI,Normal,"-86 dBm"
10:07:04.565,Advertising Interval,Normal,"314.34 ms"
10:07:04.565,RSSI,Normal,"-86 dBm"
10:07:04.565,Advertising Interval,Normal,"315.72 ms"
10:07:04.865,RSSI,Normal,"-86 dBm"
10:07:04.865,Advertising Interval,Normal,"300.72 ms"
10:07:04.971,RSSI,Normal,"-90 dBm"
10:07:04.971,Advertising Interval,Normal,"106.59 ms"
10:07:05.277,RSSI,Normal,"-86 dBm"
10:07:05.277,Advertising Interval,Normal,"306.48 ms"
10:07:05.588,RSSI,Normal,"-86 dBm"
10:07:05.588,Advertising Interval,Normal,"310.95 ms"
10:07:05.699,RSSI,Normal,"-90 dBm"
10:07:05.699,Advertising Interval,Normal,"105.09 ms"
10:07:06.116,RSSI,Normal,"-86 dBm"
10:07:06.116,Advertising Interval,Normal,"419.68 ms"
10:07:06.116,RSSI,Normal,"-86 dBm"
10:07:06.116,Advertising Interval,Normal,"421.39 ms"
10:07:06.422,RSSI,Normal,"-90 dBm"
10:07:06.422,Advertising Interval,Normal,"307.32 ms"
10:07:06.533,RSSI,Normal,"-87 dBm"
10:07:06.533,Advertising Interval,Normal,"107.57 ms"
10:07:06.533,RSSI,Normal,"-88 dBm"
10:07:06.533,Advertising Interval,Normal,"109.37 ms"
10:07:06.837,RSSI,Normal,"-88 dBm"
10:07:06.837,Advertising Interval,Normal,"305.45 ms"
10:07:07.150,RSSI,Normal,"-90 dBm"
10:07:07.150,Advertising Interval,Normal,"313.33 ms"
10:07:07.260,RSSI,Normal,"-87 dBm"
10:07:07.260,Advertising Interval,Normal,"109.37 ms"
10:07:07.369,RSSI,Normal,"-88 dBm"
10:07:07.369,Advertising Interval,Normal,"108.88 ms"
10:07:07.684,RSSI,Normal,"-89 dBm"
10:07:07.684,Advertising Interval,Normal,"313.51 ms"
10:07:07.684,RSSI,Normal,"-89 dBm"
10:07:07.684,Advertising Interval,Normal,"314.52 ms"
10:07:07.791,RSSI,Normal,"-90 dBm"
10:07:07.791,Advertising Interval,Normal,"107.94 ms"
10:07:08.101,RSSI,Normal,"-88 dBm"
10:07:08.101,Advertising Interval,Normal,"309.92 ms"
10:07:08.207,RSSI,Normal,"-86 dBm"
10:07:08.207,Advertising Interval,Normal,"105.97 ms"
10:07:08.519,RSSI,Normal,"-90 dBm"
10:07:08.519,Advertising Interval,Normal,"312.50 ms"
10:07:08.826,RSSI,Normal,"-87 dBm"
10:07:08.826,Advertising Interval,Normal,"306.70 ms"
10:07:08.935,RSSI,Normal,"-85 dBm"
10:07:08.935,Advertising Interval,Normal,"105.80 ms"
10:07:08.935,RSSI,Normal,"-86 dBm"
10:07:08.935,Advertising Interval,Normal,"107.48 ms"
10:07:09.042,RSSI,Normal,"-91 dBm"
10:07:09.042,Advertising Interval,Normal,"108.33 ms"
10:07:09.252,RSSI,Normal,"-92 dBm"
10:07:09.252,Advertising Interval,Normal,"206.55 ms"
10:07:09.352,RSSI,Normal,"-88 dBm"
10:07:09.352,Advertising Interval,Normal,"102.62 ms"
10:07:09.553,RSSI,Normal,"-88 dBm"
10:07:09.553,Advertising Interval,Normal,"202.16 ms"
10:07:09.659,RSSI,Normal,"-89 dBm"
10:07:09.659,Advertising Interval,Normal,"106.22 ms"
10:07:09.762,RSSI,Normal,"-90 dBm"
10:07:09.762,Advertising Interval,Normal,"102.48 ms"
10:07:09.970,RSSI,Normal,"-93 dBm"
10:07:09.970,Advertising Interval,Normal,"203.00 ms"
10:07:10.071,RSSI,Normal,"-88 dBm"
10:07:10.071,Advertising Interval,Normal,"106.01 ms"
10:07:10.406,RSSI,Normal,"-86 dBm"
10:07:10.406,Advertising Interval,Normal,"310.97 ms"
10:07:10.406,RSSI,Normal,"-86 dBm"
10:07:10.406,Advertising Interval,Normal,"312.61 ms"
10:07:10.491,RSSI,Normal,"-93 dBm"
10:07:10.491,Advertising Interval,Normal,"107.70 ms"
10:07:10.805,RSSI,Normal,"-86 dBm"
10:07:10.805,Advertising Interval,Normal,"313.39 ms"
10:07:11.225,RSSI,Normal,"-91 dBm"
10:07:11.225,Advertising Interval,Normal,"420.32 ms"
10:07:11.330,RSSI,Normal,"-88 dBm"
10:07:11.330,Advertising Interval,Normal,"104.92 ms"
10:07:11.642,RSSI,Normal,"-86 dBm"
10:07:11.642,Advertising Interval,Normal,"312.21 ms"
10:07:11.745,RSSI,Normal,"-93 dBm"
10:07:11.745,Advertising Interval,Normal,"102.62 ms"
10:07:12.171,RSSI,Normal,"-89 dBm"
10:07:12.171,Advertising Interval,Normal,"424.75 ms"
10:07:12.171,RSSI,Normal,"-89 dBm"
10:07:12.171,Advertising Interval,Normal,"425.92 ms"
10:07:12.491,RSSI,Normal,"-90 dBm"
10:07:12.491,Advertising Interval,Normal,"320.72 ms"
10:07:12.591,RSSI,Normal,"-86 dBm"
10:07:12.591,Advertising Interval,Normal,"99.65 ms"
10:07:12.907,RSSI,Normal,"-86 dBm"
10:07:12.907,Advertising Interval,Normal,"316.06 ms"
10:07:13.015,RSSI,Normal,"-90 dBm"
10:07:13.015,Advertising Interval,Normal,"107.74 ms"
10:07:13.440,RSSI,Normal,"-86 dBm"
10:07:13.440,Advertising Interval,Normal,"423.14 ms"
10:07:13.440,RSSI,Normal,"-86 dBm"
10:07:13.440,Advertising Interval,Normal,"425.07 ms"
10:07:13.545,RSSI,Normal,"-90 dBm"
10:07:13.545,Advertising Interval,Normal,"104.88 ms"
10:07:13.862,RSSI,Normal,"-88 dBm"
10:07:13.862,Advertising Interval,Normal,"317.64 ms"
10:07:14.165,RSSI,Normal,"-89 dBm"
10:07:14.165,Advertising Interval,Normal,"302.32 ms"
